NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
PEY_345KV_1,345.0,LOAD,ERC,COAS,28.843115384615384,-95.86317692307692,1,PEY
PEY_34KV_1,34.5,GEN,ERC,COAS,28.84348461538461,-95.86302307692308,1,PEY
RIG_138KV_1,138.0,LOAD,ERC,COAS,29.943433127833305,-94.96875724725916,1,RIG
LINVILLE_138KV_1,138.0,LOAD,ERC,COAS,29.132066436485587,-95.70804288319276,1,LINVILLE
PRXSWNY_138KV_1,138.0,LOAD,ERC,COAS,29.15469119609285,-95.75380856349898,1,PRXSWNY
ATTWATER_138KV_1,138.0,LOAD,ERC,COAS,29.33281200718944,-94.95783353883732,1,ATTWATER
MCK_138KV_1,138.0,LOAD,ERC,COAS,29.6013121139634,-95.95702109921707,1,MCK
LBM3_138KV_1,138.0,LOAD,ERC,COAS,29.663468089266495,-95.16585009324916,1,LBM3
GAMBIT_34KV_1,34.5,GEN,ERC,COAS,29.168207301375126,-95.44509274396697,1,GAMBIT
GAMBIT_138KV_1,138.0,LOAD,ERC,COAS,29.16781269862487,-95.44502725603304,1,GAMBIT
ENC_138KV_1,138.0,LOAD,ERC,COAS,29.59358323501321,-95.05426950598522,1,ENC
WOR_138KV_1,138.0,LOAD,ERC,COAS,29.98906647028376,-95.651063698921,1,WOR
WOR_138KV_2,138.1,LOAD,ERC,COAS,29.989056319592677,-95.65098441876746,1,WOR
WOR_138KV_3,138.0,LOAD,ERC,COAS,29.989278346494046,-95.6518348399857,1,WOR
WOR_138KV_4,138.1,LOAD,ERC,COAS,29.98929299916528,-95.65174804237476,1,WOR
EGL_138KV_1,138.0,LOAD,ERC,COAS,29.205618601680005,-95.65506751744464,1,EGL
PLA_138KV_1,138.0,LOAD,ERC,COAS,29.94205928143378,-94.95717178315854,1,PLA
CCK_345KV_1,345.0,LOAD,ERC,COAS,29.461910374356417,-95.87115783850908,1,CCK
BLU_345KV_1,345.0,LOAD,ERC,COAS,29.22964673861714,-96.19771572868513,1,BLU
RVR_138KV_1,138.0,LOAD,ERC,COAS,29.94093561546377,-95.14119658208618,1,RVR
BEA_138KV_1,138.0,LOAD,ERC,COAS,29.591380927652388,-96.02641609339736,1,BEA
SBE_138KV_1,138.0,LOAD,ERC,COAS,29.45544402560398,-96.08834856515185,1,SBE
SBE_34KV_1,34.5,GEN,ERC,COAS,29.455095974396016,-96.08815143484816,1,SBE
MYK_138KV_1,138.0,LOAD,ERC,COAS,29.685528019524504,-95.29858254958154,1,MYK
WLY_345KV_1,345.0,LOAD,ERC,COAS,29.483578859276832,-95.7698374735358,1,WLY
TAV_34KV_1,34.5,GEN,ERC,COAS,29.659912370517265,-96.02931791410413,1,TAV
TAV_34KV_2,34.5,GEN,ERC,COAS,29.659883831480077,-96.029950628265,1,TAV
TAV_138KV_1,138.0,LOAD,ERC,COAS,29.65955748573661,-96.02962545620488,1,TAV
GLF_138KV_1,138.0,LOAD,ERC,COAS,29.32264100322977,-95.98741693618688,1,GLF
ARROZ_138KV_1,138.0,LOAD,ERC,COAS,29.112285558275847,-96.12718292290634,1,ARROZ
JON_138KV_1,138.0,LOAD,ERC,COAS,30.02973198479178,-95.31815803400605,1,JON
JON_138KV_2,138.0,ISOLATED,ERC,COAS,30.029396912097223,-95.31793957053227,1,JON
TWN_138KV_1,138.0,LOAD,ERC,COAS,29.847299160636588,-95.98401008325796,1,TWN
P66SUB2_69KV_1,69.0,LOAD,ERC,COAS,29.190233487155265,-95.73328121769192,1,P66SUB2
RIOCOL_69KV_1,69.0,LOAD,ERC,COAS,29.016712609574185,-95.98322791782547,1,RIOCOL
RIOCOLTP_69KV_1,69.0,LOAD,ERC,COAS,29.02805203166217,-95.97222163861365,1,RIOCOLTP
SBK_138KV_1,138.0,LOAD,ERC,COAS,29.600495927323408,-94.9898922005111,1,SBK
SBK_138KV_2,138.0,LOAD,ERC,COAS,29.599562295390736,-94.99022793511745,1,SBK
SBK_138KV_3,138.1,LOAD,ERC,COAS,29.600117136061595,-94.98976993838816,1,SBK
SBK_138KV_4,138.1,LOAD,ERC,COAS,29.59992787456357,-94.99034751458272,1,SBK
JAR_34KV_1,34.5,GEN,ERC,COAS,29.65421923270163,-95.28820417383903,1,JAR
JAR_34KV_2,34.5,GEN,ERC,COAS,29.65424634951512,-95.28757138848054,1,JAR
JAR_345KV_1,345.0,LOAD,ERC,COAS,29.65389216316313,-95.28787983451274,1,JAR
SPE_138KV_1,138.0,LOAD,ERC,COAS,29.832358828515137,-95.1958008010388,1,SPE
FURHMAN_138KV_1,138.0,LOAD,ERC,COAS,28.73793121740144,-97.03445715961386,1,FURHMAN
DANSK_138KV_1,138.0,LOAD,ERC,COAS,28.944717743005835,-96.28307159468233,1,DANSK
BCNV_ESS_34KV_1,34.5,GEN,ERC,COAS,29.414135318811915,-95.29761375520933,1,BCNV_ESS
BCNV_ESS_138KV_1,138.0,LOAD,ERC,COAS,29.41424514817516,-95.29722912875292,1,BCNV_ESS
TNG_34KV_1,34.5,GEN,ERC,COAS,29.22283435361761,-95.06768400074914,1,TNG
TNG_34KV_2,34.5,GEN,ERC,COAS,29.2234641862852,-95.06775176520937,1,TNG
TNG_345KV_1,345.0,LOAD,ERC,COAS,29.223114220220573,-95.06805667439406,1,TNG
SEB_345KV_1,345.0,LOAD,ERC,COAS,29.2259494179302,-95.2169624376584,1,SEB
HEN_345KV_1,345.0,LOAD,ERC,COAS,29.458787105951647,-95.76010044563684,1,HEN
HEN_345KV_2,345.0,LOAD,ERC,COAS,29.45851139661878,-95.759736542734,1,HEN
HEN_34KV_1,34.5,GEN,ERC,COAS,29.458742675767823,-95.76067511791268,1,HEN
HEN_345KV_3,345.0,ISOLATED,ERC,COAS,29.45834612277301,-95.75956831045266,1,HEN
HEN_34KV_2,34.5,ISOLATED,ERC,COAS,29.458264581850862,-95.75902253274178,1,HEN
DESN_ESS_34KV_1,34.5,ISOLATED,ERC,COAS,29.19308430037122,-95.72650097802284,1,DESN_ESS
DESN_ESS_138KV_1,138.0,ISOLATED,ERC,COAS,29.19305088354767,-95.72577750594344,1,DESN_ESS
DESN_ESS_138KV_2,138.0,ISOLATED,ERC,COAS,29.192992789023545,-95.7258884652803,1,DESN_ESS
CAST_ESS_34KV_1,34.5,ISOLATED,ERC,COAS,29.29324231686673,-95.55157937443512,1,CAST_ESS
CAST_ESS_138KV_1,138.0,ISOLATED,ERC,COAS,29.29290436479412,-95.55179335666948,1,CAST_ESS
BYP_34KV_1,34.5,GEN,ERC,COAS,29.458584521861653,-95.75987711721515,1,BYP
BYP_345KV_1,345.0,LOAD,ERC,COAS,29.458642678898983,-95.75900180952128,1,BYP
BYP_34KV_2,34.6,LOAD,ERC,COAS,29.458579982955825,-95.75943694175386,1,BYP
TIDEHAVE_69KV_1,69.0,ISOLATED,ERC,COAS,28.8326854742354,-96.200707292177,1,TIDEHAVE
TIDEHAVE_69KV_2,69.0,ISOLATED,ERC,COAS,28.832044565517855,-96.20079836464214,1,TIDEHAVE
TIDEHAVE_138KV_1,138.0,ISOLATED,ERC,COAS,28.832667733279173,-96.20058855782617,1,TIDEHAVE
TIDEHAVE_138KV_2,138.0,ISOLATED,ERC,COAS,28.833478748420987,-96.20056471424776,1,TIDEHAVE
WEI_138KV_1,138.0,LOAD,ERC,COAS,29.27158954983221,-95.62461873516772,1,WEI
BET_138KV_1,138.0,LOAD,ERC,COAS,30.12137,-95.86258,1,BET
HLJ_345KV_1,345.0,LOAD,ERC,COAS,29.12937,-96.38031,1,HLJ
PTCOMFOR_69KV_1,69.0,LOAD,ERC,COAS,28.67372,-96.557465,1,PTCOMFOR
VISTRON_138KV_1,138.1,LOAD,ERC,COAS,28.57044067004399,-96.83295030652609,1,VISTRON
VISTRON_138KV_2,138.0,LOAD,ERC,COAS,28.57097217884783,-96.833442671848,1,VISTRON
VISTRON_13KV_1,13.8,GEN,ERC,COAS,28.57137168810725,-96.83301341003168,1,VISTRON
VISTRON_138KV_3,138.0,ISOLATED,ERC,COAS,28.57040442282867,-96.83385929541004,1,VISTRON
VISTRON_13KV_2,13.8,ISOLATED,ERC,COAS,28.57031104017225,-96.83323431618416,1,VISTRON
BU_138KV_1,138.0,LOAD,ERC,COAS,29.900185,-95.265195,1,BU
DR_138KV_1,138.0,LOAD,ERC,COAS,29.75604658548511,-95.22272284291856,1,DR
DR_138KV_2,138.0,LOAD,ERC,COAS,29.75564795451489,-95.22268977708144,1,DR
HUN_138KV_1,138.0,LOAD,ERC,COAS,29.646285,-94.96994,1,HUN
KW_138KV_1,138.0,LOAD,ERC,COAS,30.108305,-95.19104,1,KW
BM_138KV_1,138.0,LOAD,ERC,COAS,29.912283545535665,-95.60865928977508,1,BM
BM_138KV_2,138.0,LOAD,ERC,COAS,29.911735262447543,-95.60862402807471,1,BM
BM_138KV_3,138.1,LOAD,ERC,COAS,29.91225119201679,-95.6082766821502,1,BM
PK_138KV_1,138.0,LOAD,ERC,COAS,29.871677127541627,-95.36113660176976,1,PK
PK_138KV_2,138.1,LOAD,ERC,COAS,29.87154287245837,-95.36151339823024,1,PK
WD_138KV_1,138.1,LOAD,ERC,COAS,29.90359397258217,-95.71822642268774,1,WD
WD_138KV_2,138.0,LOAD,ERC,COAS,29.903026342155016,-95.71803718501188,1,WD
WD_138KV_3,138.0,LOAD,ERC,COAS,29.90303641941231,-95.71883147112764,1,WD
WD_138KV_4,138.1,LOAD,ERC,COAS,29.902832065850497,-95.7182765611728,1,WD
FORTRSW_69KV_1,69.0,LOAD,ERC,COAS,28.987725,-96.849975,1,FORTRSW
LB_138KV_1,138.1,LOAD,ERC,COAS,29.92936314577025,-95.31117928362204,1,LB
LB_138KV_2,138.0,LOAD,ERC,COAS,29.92911246856233,-95.31077465255586,1,LB
LB_138KV_3,138.1,LOAD,ERC,COAS,29.929722068231538,-95.31033401554056,1,LB
LB_138KV_4,138.0,LOAD,ERC,COAS,29.92979051743588,-95.31078700828157,1,LB
SUNNYS_69KV_1,69.0,LOAD,ERC,COAS,30.219576551180158,-95.9518290475089,1,SUNNYS
SUNNYS_69KV_2,69.0,LOAD,ERC,COAS,30.21917828100213,-95.951791887513,1,SUNNYS
BV_138KV_1,138.0,LOAD,ERC,COAS,29.696405,-95.89279,1,BV
PLACEDO_69KV_1,69.0,LOAD,ERC,COAS,28.668991518574277,-96.85976783236646,1,PLACEDO
PLACEDO_69KV_2,69.0,ISOLATED,ERC,COAS,28.668808481425728,-96.85941216763354,1,PLACEDO
CLEMVILL_69KV_1,69.0,LOAD,ERC,COAS,28.99733,-96.15097,1,CLEMVILL
BEN_138KV_1,138.0,LOAD,ERC,COAS,29.93947,-94.93698,1,BEN
BAR_138KV_1,138.0,LOAD,ERC,COAS,29.817369382827344,-95.7209998122651,1,BAR
BAR_138KV_2,138.0,LOAD,ERC,COAS,29.81664056550125,-95.72116882219858,1,BAR
BAR_138KV_3,138.1,LOAD,ERC,COAS,29.81709610167141,-95.72127275553632,1,BAR
ME_138KV_1,138.0,LOAD,ERC,COAS,29.8698092319474,-95.71722770462104,1,ME
ME_138KV_2,138.0,LOAD,ERC,COAS,29.87033204968128,-95.71673621480012,1,ME
ME_138KV_3,138.1,LOAD,ERC,COAS,29.86987626837132,-95.71683049057889,1,ME
HILCORP_69KV_1,69.0,ISOLATED,ERC,COAS,29.201324745956452,-95.66757499388432,1,HILCORP
HILCORP_69KV_2,69.0,ISOLATED,ERC,COAS,29.201327874043542,-95.66717500611568,1,HILCORP
HIM_138KV_1,138.0,LOAD,ERC,COAS,29.698245137041525,-95.00519050663377,1,HIM
KDL_345KV_1,345.0,LOAD,ERC,COAS,30.1852511035146,-95.49470912174232,1,KDL
KDL_345KV_2,345.0,LOAD,ERC,COAS,30.18430047681826,-95.4943464010117,1,KDL
KDL_345KV_3,345.1,LOAD,ERC,COAS,30.184560695307898,-95.4946580371297,1,KDL
KDL_345KV_4,345.1,LOAD,ERC,COAS,30.18506148435924,-95.4943613201163,1,KDL
KL_138KV_1,138.0,LOAD,ERC,COAS,30.039654462472743,-95.67187460310174,1,KL
LW_138KV_1,138.1,LOAD,ERC,COAS,30.047805627760496,-95.30049258617372,1,LW
LW_138KV_2,138.0,LOAD,ERC,COAS,30.04737530711142,-95.30062180709908,1,LW
LW_138KV_3,138.1,LOAD,ERC,COAS,30.047521054844303,-95.29978966674828,1,LW
LW_138KV_4,138.0,LOAD,ERC,COAS,30.04719557028379,-95.30005209997888,1,LW
CBEC_138KV_1,138.0,LOAD,ERC,COAS,29.287806666607747,-96.06813958913337,1,CBEC
CBEC_13KV_1,13.8,GEN,ERC,COAS,29.288044304389626,-96.06730623511896,1,CBEC
CBEC_13KV_2,13.8,GEN,ERC,COAS,29.28674612486635,-96.0682275563828,1,CBEC
CBEC_13KV_3,13.8,GEN,ERC,COAS,29.288319060059678,-96.06911177237932,1,CBEC
CBEC_13KV_4,13.8,GEN,ERC,COAS,29.288718888246503,-96.06783492207434,1,CBEC
CBEC_13KV_5,13.8,GEN,ERC,COAS,29.28876571156005,-96.06857361979452,1,CBEC
CBEC_13KV_6,13.8,GEN,ERC,COAS,29.287594661750347,-96.06921551567778,1,CBEC
CBEC_13KV_7,13.8,GEN,ERC,COAS,29.28715256637293,-96.067499586376,1,CBEC
CBEC_13KV_8,13.8,GEN,ERC,COAS,29.287052016146784,-96.06879120306286,1,CBEC
EP_138KV_1,138.0,LOAD,ERC,COAS,29.937085,-94.831235,1,EP
EC_138KV_1,138.0,LOAD,ERC,COAS,29.921419844368103,-95.54119259734776,1,EC
EC_138KV_2,138.0,LOAD,ERC,COAS,29.92126684881607,-95.54082301330988,1,EC
CR_138KV_1,138.0,GEN,ERC,COAS,29.86405896150396,-95.3586013938044,1,CR
CTR_345KV_1,345.0,LOAD,ERC,COAS,29.78464,-95.116885,1,CTR
OVILASW_69KV_1,69.0,LOAD,ERC,COAS,28.841065,-96.40503,1,OVILASW
GOHLKE_138KV_1,138.0,LOAD,ERC,COAS,28.745887592326284,-96.73307032388514,1,GOHLKE
GOHLKE_138KV_2,138.0,ISOLATED,ERC,COAS,28.74608240767372,-96.73341967611483,1,GOHLKE
DOWGEN_14KV_1,14.4,GEN,ERC,COAS,28.980783120991838,-95.3796540274876,1,DOWGEN
DOWGEN_14KV_2,14.4,GEN,ERC,COAS,28.980433590597663,-95.37909951141224,1,DOWGEN
DOWGEN_14KV_3,14.4,GEN,ERC,COAS,28.983981172766796,-95.38101601288604,1,DOWGEN
DOWGEN_14KV_4,14.4,GEN,ERC,COAS,28.980245920932862,-95.37714448913933,1,DOWGEN
DOWGEN_14KV_5,14.4,GEN,ERC,COAS,28.979841287452672,-95.37468227634427,1,DOWGEN
DOWGEN_14KV_6,14.4,GEN,ERC,COAS,28.98753884371665,-95.37153842883669,1,DOWGEN
DOWGEN_14KV_7,14.4,LOAD,ERC,COAS,28.98839015337781,-95.37100372345805,1,DOWGEN
DOWGEN_14KV_8,14.4,GEN,ERC,COAS,28.98953146962685,-95.37120733339638,1,DOWGEN
DOWGEN_14KV_9,14.6,GEN,ERC,COAS,28.990347193406897,-95.3726465438255,1,DOWGEN
DOWGEN_14KV_10,14.4,GEN,ERC,COAS,28.990278222833187,-95.38109488880812,1,DOWGEN
DOWGEN_14KV_11,14.4,GEN,ERC,COAS,28.991308929358954,-95.38067244404412,1,DOWGEN
DOWGEN_14KV_12,14.5,GEN,ERC,COAS,28.99165616684841,-95.37894359389188,1,DOWGEN
DOWGEN_14KV_13,14.5,LOAD,ERC,COAS,28.98876013648201,-95.372488608549,1,DOWGEN
DOWGEN_14KV_14,14.6,LOAD,ERC,COAS,28.99024447127584,-95.37957570186268,1,DOWGEN
DOWGEN_14KV_15,14.5,LOAD,ERC,COAS,28.9914054147892,-95.3736737651361,1,DOWGEN
DOWGEN_14KV_16,14.4,LOAD,ERC,COAS,28.99132672229951,-95.37518323016556,1,DOWGEN
DOWGEN_14KV_17,14.4,LOAD,ERC,COAS,28.988144904289907,-95.37395771845554,1,DOWGEN
DOWGEN_14KV_18,14.5,LOAD,ERC,COAS,28.98124368300374,-95.37521056158972,1,DOWGEN
DOWGEN_138KV_1,138.2,LOAD,ERC,COAS,28.98495153004056,-95.3799787027947,1,DOWGEN
DOWGEN_138KV_2,138.2,LOAD,ERC,COAS,28.983710059713744,-95.37559852106683,1,DOWGEN
DOWGEN_138KV_3,138.1,LOAD,ERC,COAS,28.987811424228717,-95.37729893920066,1,DOWGEN
DOWGEN_138KV_4,138.2,LOAD,ERC,COAS,28.984758192315315,-95.37738405182354,1,DOWGEN
DOWGEN_138KV_5,138.3,LOAD,ERC,COAS,28.984684269067422,-95.37668700879136,1,DOWGEN
DOWGEN_138KV_6,138.0,LOAD,ERC,COAS,28.987877826749152,-95.37556183459148,1,DOWGEN
DOWGEN_138KV_7,138.0,LOAD,ERC,COAS,28.98890853327492,-95.37862552215036,1,DOWGEN
DOWGEN_138KV_8,138.0,LOAD,ERC,COAS,28.98910535621533,-95.37691299747968,1,DOWGEN
DOWGEN_138KV_9,138.3,LOAD,ERC,COAS,28.98253847712252,-95.3761792679721,1,DOWGEN
DOWGEN_138KV_10,138.0,LOAD,ERC,COAS,28.98191645793247,-95.37823242656668,1,DOWGEN
DOWGEN_138KV_11,138.0,LOAD,ERC,COAS,28.982150701077767,-95.37871595431216,1,DOWGEN
DOWGEN_138KV_12,138.0,LOAD,ERC,COAS,28.981895179776757,-95.37710303342216,1,DOWGEN
DOWGEN_138KV_13,138.0,LOAD,ERC,COAS,28.983095194386397,-95.37908703801062,1,DOWGEN
DOWGEN_138KV_14,138.1,LOAD,ERC,COAS,28.98328376286984,-95.37765553174134,1,DOWGEN
DOWGEN_18KV_1,18.0,GEN,ERC,COAS,28.98412113167036,-95.38305284599907,1,DOWGEN
DOWGEN_18KV_2,18.0,GEN,ERC,COAS,28.982454281661525,-95.3806773967183,1,DOWGEN
DOWGEN_1KV_1,1.0,LOAD,ERC,COAS,28.98503187342164,-95.38168278957605,1,DOWGEN
DOWGEN_14KV_19,14.4,LOAD,ERC,COAS,28.98562307597237,-95.38303697909848,1,DOWGEN
DOWGEN_14KV_20,14.5,ISOLATED,ERC,COAS,28.988015767896574,-95.37652265338164,1,DOWGEN
DOWGEN_138KV_15,138.0,ISOLATED,ERC,COAS,28.98782059584756,-95.37521643142578,1,DOWGEN
DOWGEN_138KV_16,138.2,LOAD,ERC,COAS,28.986462645961414,-95.37815611869787,1,DOWGEN
DOWGEN_138KV_17,138.3,LOAD,ERC,COAS,28.984900352407408,-95.37824471653592,1,DOWGEN
DOWGEN_138KV_18,138.4,LOAD,ERC,COAS,28.98636267531601,-95.37760141919016,1,DOWGEN
DOWGEN_14KV_21,14.4,LOAD,ERC,COAS,28.991793741131083,-95.37757207000986,1,DOWGEN
DOWGEN_1KV_2,1.0,LOAD,ERC,COAS,28.990618489892324,-95.37655989015416,1,DOWGEN
BLCBAYU4_138KV_1,138.0,LOAD,ERC,COAS,28.64239,-96.920015,1,BLCBAYU4
LOM_138KV_1,138.0,LOAD,ERC,COAS,29.689245,-95.048215,1,LOM
LOLITA_138KV_1,138.0,LOAD,ERC,COAS,28.85309,-96.557465,1,LOLITA
PLACIOS_69KV_1,69.0,LOAD,ERC,COAS,28.89767730341487,-96.1137100608054,1,PLACIOS
PLACIOS_69KV_2,69.0,ISOLATED,ERC,COAS,28.89750269658513,-96.1140699391946,1,PLACIOS
LH_138KV_1,138.0,LOAD,ERC,COAS,29.875185,-95.046845,1,LH
WBY_138KV_1,138.0,LOAD,ERC,COAS,29.254449619588183,-94.88112196090948,1,WBY
WBY_138KV_2,138.0,LOAD,ERC,COAS,29.254273380411817,-94.88076287909053,1,WBY
ANGLETON_138KV_1,138.0,GEN,ERC,COAS,29.167065,-95.44065,1,ANGLETON
PO_138KV_1,138.1,LOAD,ERC,COAS,29.65418562731455,-95.06675339887865,1,PO
PO_138KV_2,138.0,LOAD,ERC,COAS,29.654525873722243,-95.06689633949728,1,PO
PO_138KV_3,138.0,LOAD,ERC,COAS,29.65513138238192,-95.06627564836931,1,PO
PO_138KV_4,138.1,LOAD,ERC,COAS,29.65475135658128,-95.06641421325476,1,PO
EDNAS_69KV_1,69.0,LOAD,ERC,COAS,29.218105,-96.670075,1,EDNAS
ARM_138KV_1,138.0,LOAD,ERC,COAS,29.67493,-95.06195,1,ARM
FL_138KV_1,138.0,LOAD,ERC,COAS,29.80249689299368,-95.84310801388872,1,FL
KB_138KV_1,138.0,LOAD,ERC,COAS,29.86017055122064,-95.43310332780965,1,KB
KB_138KV_2,138.0,ISOLATED,ERC,COAS,29.859572253725272,-95.43300775905506,1,KB
KB_138KV_3,138.1,ISOLATED,ERC,COAS,29.8596424136179,-95.43303264402294,1,KB
KB_138KV_4,138.0,ISOLATED,ERC,COAS,29.86057618143619,-95.43279858911232,1,KB
TEJAS_138KV_1,138.0,LOAD,ERC,COAS,29.4026163,-94.91759277,1,TEJAS
GA_138KV_1,138.0,LOAD,ERC,COAS,29.339265247558647,-94.74921450732612,1,GA
GA_138KV_2,138.0,LOAD,ERC,COAS,29.33969795107753,-94.74897945099822,1,GA
GA_138KV_3,138.1,LOAD,ERC,COAS,29.33936808892245,-94.74863385539746,1,GA
GT_138KV_1,138.0,LOAD,ERC,COAS,29.862940237962903,-95.3932586365594,1,GT
GT_138KV_2,138.0,ISOLATED,ERC,COAS,29.86360715408517,-95.3930460727145,1,GT
GT_138KV_3,138.1,LOAD,ERC,COAS,29.86299058993136,-95.3932516184394,1,GT
SW_138KV_1,138.1,LOAD,ERC,COAS,30.01958279546467,-95.26763292931533,1,SW
SW_138KV_2,138.1,LOAD,ERC,COAS,30.0185038654664,-95.26807811358228,1,SW
SW_138KV_3,138.0,LOAD,ERC,COAS,30.01963790158599,-95.2675385099381,1,SW
SW_138KV_4,138.0,LOAD,ERC,COAS,30.01950999626685,-95.2675548939803,1,SW
SW_138KV_5,138.0,LOAD,ERC,COAS,30.018400540433248,-95.26804627448996,1,SW
SW_138KV_6,138.0,LOAD,ERC,COAS,30.01850638078284,-95.26797075869408,1,SW
DOL_138KV_1,138.0,LOAD,ERC,COAS,29.767955,-95.052335,1,DOL
LP_138KV_1,138.0,LOAD,ERC,COAS,29.72984240429492,-94.95387605680996,1,LP
LP_138KV_2,138.0,LOAD,ERC,COAS,29.729198158309845,-94.95353729954547,1,LP
LP_138KV_3,138.1,LOAD,ERC,COAS,29.72981253308196,-94.95400417955642,1,LP
LP_138KV_4,138.1,LOAD,ERC,COAS,29.72917318431329,-94.95341154408813,1,LP
WIN_138KV_1,138.0,LOAD,ERC,COAS,29.91447,-94.86145,1,WIN
CORDELE_69KV_1,69.0,LOAD,ERC,COAS,29.239675,-96.65222,1,CORDELE
CNR_138KV_1,138.0,LOAD,ERC,COAS,29.944225,-94.975435,1,CNR
P66SUB12_138KV_1,138.0,LOAD,ERC,COAS,29.150890034174594,-95.70003872204948,1,P66SUB12
WGU_34KV_1,34.5,GEN,ERC,COAS,29.24211222825504,-95.65819677673674,1,WGU
WGU_138KV_1,138.0,LOAD,ERC,COAS,29.242495771744963,-95.65808322326326,1,WGU
WES_138KV_1,138.0,LOAD,ERC,COAS,29.19121570132329,-95.66292850476724,1,WES
WES_34KV_1,34.5,GEN,ERC,COAS,29.19079593983132,-95.66273410778707,1,WES
WES_34KV_2,34.5,GEN,ERC,COAS,29.190988358845384,-95.6633373874457,1,WES
WAT_345KV_1,345.0,LOAD,ERC,COAS,29.309411951355745,-96.00459219268195,1,WAT
EAS_138KV_1,138.0,ISOLATED,ERC,COAS,30.053378338140305,-95.08593646155168,1,EAS
EAS_138KV_2,138.0,LOAD,ERC,COAS,30.054030750712872,-95.0859098104944,1,EAS
EAS_138KV_3,138.0,ISOLATED,ERC,COAS,30.053555596431327,-95.08563307901257,1,EAS
JAD_13KV_1,13.8,GEN,ERC,COAS,29.942428426392556,-94.95430498588222,1,JAD
JAD_13KV_2,13.8,GEN,ERC,COAS,29.941338381019367,-94.95275864244584,1,JAD
JAD_13KV_3,13.8,GEN,ERC,COAS,29.94310591469335,-94.95312012694087,1,JAD
JAD_13KV_4,13.8,GEN,ERC,COAS,29.942706653888056,-94.9525468962858,1,JAD
JAD_13KV_5,13.8,GEN,ERC,COAS,29.943028622374367,-94.953823586455,1,JAD
JAD_13KV_6,13.8,GEN,ERC,COAS,29.94157361310913,-94.95415860268002,1,JAD
JAD_13KV_7,13.8,GEN,ERC,COAS,29.94195709236377,-94.95236397941515,1,JAD
JAD_13KV_8,13.8,GEN,ERC,COAS,29.94114738697712,-94.95346210195991,1,JAD
JAD_138KV_1,138.0,LOAD,ERC,COAS,29.94210223292417,-94.9534639659226,1,JAD
CTW_34KV_1,34.5,GEN,ERC,COAS,29.280464727725384,-95.28236075003974,1,CTW
CTW_34KV_2,34.5,GEN,ERC,COAS,29.280081597496228,-95.2818170174468,1,CTW
CTW_138KV_1,138.0,LOAD,ERC,COAS,29.28060985773029,-95.28177986935908,1,CTW
CTW_34KV_3,34.5,GEN,ERC,COAS,29.28104171326676,-95.28207005723668,1,CTW
CLO_34KV_1,34.5,GEN,ERC,COAS,29.71352907904164,-95.45896054713236,1,CLO
CLO_34KV_2,34.5,GEN,ERC,COAS,29.712936532621505,-95.45873372890745,1,CLO
CLO_138KV_1,138.0,LOAD,ERC,COAS,29.71335191778464,-95.45852917921098,1,CLO
PLK_138KV_1,138.0,LOAD,ERC,COAS,29.554286534039512,-95.84324981177252,1,PLK
SANDHSYD_138KV_1,138.0,LOAD,ERC,SCEN,30.210122187282764,-97.6128305411119,1,SANDHSYD
SANDHSYD_13KV_1,13.8,GEN,ERC,SCEN,30.20938863588005,-97.61259530943846,1,SANDHSYD
SANDHSYD_13KV_2,13.8,GEN,ERC,SCEN,30.209491777322,-97.61326759500672,1,SANDHSYD
SANDHSYD_18KV_1,18.0,GEN,ERC,SCEN,30.210130380336405,-97.61344438289753,1,SANDHSYD
SANDHSYD_13KV_3,13.8,GEN,ERC,SCEN,30.20986701917879,-97.6123621715454,1,SANDHSYD
ZORN_138KV_1,138.0,LOAD,ERC,SCEN,29.84283781408518,-97.8803695360068,1,ZORN
ZORN_345KV_1,345.0,LOAD,ERC,SCEN,29.84226383644284,-97.88089456981918,1,ZORN
ZORN_1KV_1,1.0,LOAD,ERC,SCEN,29.84212227836223,-97.88032603038016,1,ZORN
ZORN_13KV_1,13.2,LOAD,ERC,SCEN,29.84349979174503,-97.88020161087974,1,ZORN
ZORN_1KV_2,1.0,LOAD,ERC,SCEN,29.8428272672666,-97.88117224777707,1,ZORN
ZORN_1KV_3,1.0,LOAD,ERC,SCEN,29.842436211008984,-97.8799318430358,1,ZORN
ZORN_13KV_2,13.2,LOAD,ERC,SCEN,29.841877559212392,-97.88170634526163,1,ZORN
ZORN_13KV_3,13.2,LOAD,ERC,SCEN,29.841715401876748,-97.87928469683956,1,ZORN
BERTRA_138KV_1,138.0,LOAD,ERC,SCEN,30.856255,-97.993925,1,BERTRA
L0_138KV_1,138.0,LOAD,ERC,SCEN,29.52806,-98.71353,1,L0
SPRINKLE_138KV_1,138.0,LOAD,ERC,SCEN,30.42144,-97.48169,1,SPRINKLE
SMILGO_69KV_1,69.0,LOAD,ERC,SCEN,29.419265,-97.613525,1,SMILGO
ELGTP_138KV_1,138.0,LOAD,ERC,SCEN,30.373071088652807,-97.20699063961077,1,ELGTP
ELGTP_138KV_2,138.0,ISOLATED,ERC,SCEN,30.372678911347197,-97.20706936038924,1,ELGTP
CAGNON_138KV_1,138.0,LOAD,ERC,SCEN,29.48415808406376,-98.7461609584378,1,CAGNON
CAGNON_138KV_2,138.0,LOAD,ERC,SCEN,29.48566025854229,-98.74603699526028,1,CAGNON
