MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,ITALY_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.18920135,-96.89060211
1,MILFRDEXN_T9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.13410187,-96.94280243
1,MILFRDEXN_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.18600082,-96.98200226
1,MELSSA_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.31620026,-96.59349823
1,TRINITYFL_T8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.27479935,-96.6292038
1,FERRISSW_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.51205063,-96.6206665
1,WAX_OCF_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.42778015,-96.85237122
1,FERRIS_8,138.0,1,ONCOR_ED    ,O_ELLIS    ,,
1,RICETPL_8,138.0,1,ONCOR_ED    ,O_NAVARRO  ,32.24975967,-96.49446106
1,CELINASE1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.32559967,-96.77749634
1,INDIA1_9,69.0,1,ONCOR_ED    ,O_ELLIS    ,32.5245018,-96.59210205
1,RNRTPL_W8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01269913,-96.77719879
1,RNRTPL_E8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01269913,-96.77719879
1,RNRTPL1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01269913,-96.77719879
1,RNRTPL1_5,345.0,1,ONCOR_ED    ,O_COLLIN   ,33.01269913,-96.77719879
1,RNRDPL_N8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01269913,-96.77709961
1,RNRDPL_S8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01269913,-96.77709961
1,RNRDPL_1T8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01269913,-96.77709961
1,RNRDPL1_5,345.0,1,ONCOR_ED    ,O_COLLIN   ,33.01269913,-96.77709961
1,CRLTN_NW1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.98550034,-96.93843842
1,CRLTN_NW1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.98550034,-96.93843842
1,CRLTN_NW_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.98550034,-96.93843842
1,CRLTN_NW_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.98550034,-96.93843842
1,WILSNCRK_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.29029846,-96.75720215
1,NTHLK_1T8,138.0,2,ONCOR_ED    ,O_DALLAS   ,32.94739914,-96.97660065
1,ROLATER2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.13679886,-96.77480316
1,ROLATER1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.13690186,-96.77510071
1,COLLINSS1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.19839859,-96.81310272
1,COLLINSS1_5,345.0,1,ONCOR_ED    ,O_COLLIN   ,33.19839859,-96.81310272
1,ANNASW_5,345.0,1,ONCOR_ED    ,O_COLLIN   ,33.31718826,-96.63939667
1,ANNASW_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.31740189,-96.63950348
1,AUSRNCH2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.06010056,-96.85970306
1,AUSRNCH1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.06010056,-96.85970306
1,WESTRIDGE1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.19729996,-96.80879974
1,NTHLK_S8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95127869,-96.97614288
1,NTHLK_N8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95127869,-96.97614288
1,HACKBRY1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.90810013,-96.99279785
1,HACKBRY1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90719986,-96.99240112
1,IRV_VR1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.92829895,-96.9713974
1,IRV_VR1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92819977,-96.97149658
1,IRV_VR2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92819977,-96.97149658
1,IRVLBJ_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89308929,-96.89240265
1,IRVLBJ_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89308929,-96.89240265
1,WLEVEE1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.77759933,-96.82589722
1,WLEVEE_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.77759933,-96.82589722
1,WLEVEE_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.77759933,-96.82589722
1,LKHB_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.83684921,-96.54766083
1,LKHB_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.83684921,-96.54766083
1,LKHB_1T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.83684921,-96.54766083
1,NORWD_1T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81510162,-96.91889954
1,NORWDPL_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81510162,-96.91889954
1,NORWD1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.81510162,-96.91889954
1,NORWDPL_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81510162,-96.91889954
1,NORWD1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81510162,-96.91889954
1,NORWD2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81510162,-96.91889954
1,NORWD_1T5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.81510162,-96.91889954
1,MTCK_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.72465897,-96.93536377
1,MTCK_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.72465897,-96.93536377
1,MTCK_1T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.72465897,-96.93536377
1,MTCK1_9,69.0,1,ONCOR_ED    ,O_DALLAS   ,32.72465897,-96.93536377
1,CHILSW1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.66553116,-96.96105957
1,CHILSW_S8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.66553116,-96.96105957
1,CHILSW_N8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.66553116,-96.96105957
1,NORWD_2T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81510162,-96.91889954
1,DESSW1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.55749893,-96.84329987
1,DESPKV1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.57519913,-96.86959839
1,WATMLL_W5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.55879974,-96.72619629
1,WATMLL_E5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.55879974,-96.72619629
1,WATMLL_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.55879974,-96.72619629
1,WATMLL_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.55879974,-96.72619629
1,DESSW1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.55749893,-96.84329987
1,TRICRN1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.55366898,-96.53751373
1,SGVLSW1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.67300034,-96.54599762
1,SGVLSW1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.67300034,-96.54599762
1,WATMLL_1T5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.55879974,-96.72619629
1,FRNY1_5,345.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.75791168,-96.48677826
1,FRNY1_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.75791168,-96.48677826
1,CNVLSW_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.85739899,-96.65299988
1,PARKD_1T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.77560043,-96.7233963
1,PRCKSW1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.77709961,-96.66239929
1,PARKDB1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.77560043,-96.7233963
1,PARKDB2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.77560043,-96.7233963
1,CNVLSW_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.85739899,-96.65299988
1,CNVLSW1_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.85739899,-96.65299988
1,KRKPK_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89319992,-96.76370239
1,KRKPK_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89319992,-96.76380157
1,KRKPK_1T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89319992,-96.76329803
1,KRKPK_2T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.8932991,-96.76360321
1,ROYSE3_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.97000122,-96.35099792
1,ROYSE_N5,345.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.96900177,-96.34799957
1,ROYSE2_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.97100067,-96.35399628
1,CASHSW_T5,345.0,1,ONCOR_ED    ,O_HOPKINS  ,33.0094986,-96.07129669
1,DUCKCOVE_P8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.82600021,-96.08630371
1,BIGONION_5,345.0,1,ONCOR_ED    ,O_DALLAS   ,32.23292923,-96.7583313
1,ROYSE_A8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.96900177,-96.34799957
1,ROYSE_B8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.9659996,-96.35399628
1,ROYSE1_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.97200012,-96.34799957
1,ROYSE1_T5,345.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.96699905,-96.35299683
1,LAVONSW_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.02280045,-96.52539825
1,PRKMXCRK1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01950073,-96.52310181
1,ROYSE_S5,345.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.9659996,-96.35199738
1,WLEVEE_1T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.77759933,-96.82589722
1,WLEVEE_2T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.77759933,-96.82589722
1,ELEVEE_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.78379822,-96.81990051
1,ELEVEE_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.78379822,-96.81990051
1,ROYSE3_5,345.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.96699905,-96.34799957
1,POETRY_5,345.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.83190155,-96.17310333
1,DENDR_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.86426926,-96.86506653
1,FSHCRK1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.73152924,-96.98660278
1,FSHCRK1_9,69.0,1,ONCOR_ED    ,O_DALLAS   ,32.73157883,-96.98519897
1,CCRST_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.72200012,-96.80439758
1,CCRST_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.72200012,-96.80439758
1,CCRST_1T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.72200012,-96.80439758
1,ALLENSW_W8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.0605011,-96.70050049
1,ALLENSW_E8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.0605011,-96.70050049
1,ALLENSW1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.0605011,-96.70050049
1,ALLENSW2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.0605011,-96.70050049
1,ALLENSW1_5,345.0,1,ONCOR_ED    ,O_COLLIN   ,33.0605011,-96.70050049
1,ALLENSW2_5,345.0,1,ONCOR_ED    ,O_COLLIN   ,33.0605011,-96.70050049
1,MCDERMT_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.09659958,-96.78730011
1,COLONY_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.08480072,-96.88379669
1,CRLTNFRK1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.99879837,-96.93070221
1,ANNAGCEC_T8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.31789017,-96.63923645
1,PL_COIT2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.06060028,-96.77619934
1,PL_TENNY_5,345.0,1,ONCOR_ED    ,O_COLLIN   ,33.06111908,-96.80619812
1,PL_TENNY_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.06111908,-96.80619812
1,PL_COIT1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.06069946,-96.77639771
1,PL_CUSTR1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.0603981,-96.73400116
1,PL_CUSTR2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.0603981,-96.73400116
1,STONEYPT_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.29439926,-96.49099731
1,MCKNY1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.20909882,-96.65010071
1,MCKNY_SW1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.18889999,-96.6371994
1,ALLEN1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.06000137,-96.69799805
1,MCKNY_TI_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.18664932,-96.54187775
1,ALLEN_N1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.09909821,-96.68109894
1,CRGRNCH1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.15589905,-96.65480042
1,CRLTNUF1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95029831,-96.91280365
1,CRLTNUF2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95029831,-96.91259766
1,CRLTN1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.9314003,-96.89980316
1,CROWN1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90000916,-96.89868927
1,CROWN2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90000916,-96.89868927
1,HENSTL1T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89934158,-96.88136292
1,HENSTL1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89953995,-96.89357758
1,CHAMBVLE_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.26605988,-96.49854279
1,MCKNY2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.20899963,-96.65010071
1,MCKNY_SW2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.18889999,-96.6371994
1,ALLEN_N2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.09909821,-96.68009949
1,ALLEN2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.06299973,-96.6989975
1,LASCOL1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.85762024,-96.92488098
1,LASCOL2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.85762024,-96.92488098
1,IRVNE1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.81592178,-96.97451782
1,MCKNYWHT_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.18664932,-96.54187775
1,MCKNY_S1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.17739868,-96.64320374
1,CRLTNJSY_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.9776001,-96.88899994
1,CRGRNCH2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.1556015,-96.6548996
1,MCKNY_S2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.17739868,-96.64320374
1,CRLTNTAR1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.98220062,-96.85050201
1,CRLTNTAR2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.98220062,-96.85089874
1,MCKNY_TI_T8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.2098999,-96.63500214
1,MCKNYWHT_T8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.20899963,-96.63500214
1,CRLTNRMD1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.01259995,-96.85579681
1,N_PARK4_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00737,-96.83291626
1,N_PARK3_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00737,-96.83291626
1,CUSTER1_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.15999985,-96.77420044
1,CUSTER2_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.15940094,-96.77410126
1,PL_COMM1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.05870056,-96.83119965
1,ADSN1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95610046,-96.8482666
1,PL_COMM2_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.05870056,-96.83119965
1,CRLTNCC1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95959854,-96.86949921
1,ADSN2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95610046,-96.84829712
1,ADSN1T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95610046,-96.8482666
1,ADSN2T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95610046,-96.8482666
1,CRLTNE_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95640182,-96.84829712
1,FRISCO1_8,138.0,1,ONCOR_ED    ,O_DENTON   ,33.18209839,-96.83110046
1,ELMFKN1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.926651,-96.86271667
1,ELMFKN2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.926651,-96.86271667
1,FBGILS1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.94810104,-96.83360291
1,FB1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.94680023,-96.83300018
1,INWRD2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92869949,-96.78858185
1,ELMFK1T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.94408035,-96.86441803
1,ELMFK2T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.94408035,-96.86441803
1,ELMFK1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.93421173,-96.8631134
1,ELMFK2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.93421173,-96.8631134
1,NLKPMP1T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.9496994,-96.97968292
1,NLKPMP1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.94710922,-96.97683716
1,AIRLIQD1T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92570114,-96.74720001
1,ALPHA1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.93170166,-96.82189941
1,ALPHA2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.93170166,-96.82189941
1,INWDRD1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92869949,-96.78858185
1,AIRLIQD1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92686844,-96.74674225
1,WALNT1T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92670059,-96.75969696
1,WALNT1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92029953,-96.71150208
1,WALNT2T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.9197998,-96.71160126
1,WALNT2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92020035,-96.71130371
1,KNLTR2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.96260071,-96.8184967
1,KNLTR1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.96260071,-96.81909943
1,PSTNTH1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.97679901,-96.79979706
1,PSTNTH2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.97679901,-96.80069733
1,MDWCK1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.99010086,-96.80169678
1,MDWCK2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95199966,-96.79499817
1,SANDYRNCH_5,345.0,1,ONCOR_ED    ,O_HOPKINS  ,33.04759979,-95.84380341
1,FRNKFD1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,32.99842834,-96.77954865
1,FRNKFD2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,32.99842834,-96.77954865
1,BLOOMDALE_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.24734116,-96.67944336
1,WNDNOAKS_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.38619995,-96.54440308
1,BLTLIN1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95000076,-96.77130127
1,BLTLIN2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95019913,-96.77130127
1,TIDPL1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92671967,-96.76003265
1,TIDPL2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92671967,-96.76003265
1,SCHDRD1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92110062,-96.76280212
1,SCHDRD2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.92060089,-96.76249695
1,COIT2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.91490173,-96.76860046
1,COIT1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.91479874,-96.76879883
1,JUDD1T_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90859985,-96.76529694
1,JUDD1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.91120148,-96.7417984
1,ORRBRNCH1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.8885994,-96.78939819
1,CENEXP1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89960098,-96.77010345
1,CENEXP2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.8995018,-96.77010345
1,BANDRA1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.86500168,-96.78790283
1,BANDRA2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.86510086,-96.79160309
1,NTHHVN_W8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90119934,-96.81020355
1,NTHHVN_E8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90119934,-96.81020355
1,NTHHVN_1T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90119934,-96.81020355
1,WELCH1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90299988,-96.8309021
1,WELCH2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90299988,-96.8309021
1,MARSH1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89970016,-96.85579681
1,MARSH2_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.89970016,-96.85569763
1,PLHWY1902_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01169968,-96.77950287
1,PLHWY1901_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01160049,-96.77929688
1,PL_ARCO_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00439835,-96.75389862
1,TWINSTAR_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00159836,-96.72270203
1,PL_WEST_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00120163,-96.72419739
1,PL_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.04240036,-96.77649689
1,W_PL_TI2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00109863,-96.72409821
1,W_PL_TI1_T8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00059891,-96.72440338
1,PL_ALMA_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.02180099,-96.71569824
1,PL_PARKR_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.04248047,-96.77661896
1,W_PL_TI2_T8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00059891,-96.72440338
1,RICH1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.96260071,-96.74389648
1,RICHCLLN_T8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.97579956,-96.73619843
1,RICHCLLN1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.96730042,-96.71489716
1,PL_JUPTR1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00429916,-96.6867981
1,RICH_SC_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.98339844,-96.69660187
1,RICH_E_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.95669937,-96.70050049
1,PL_SHILO_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01240158,-96.66590118
1,LAVNPMP2_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.02550125,-96.52780151
1,WYLIE_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.01319885,-96.49970245
1,LAVON1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.02270126,-96.52539825
1,LAVNPMP1_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.02550125,-96.5279007
1,MURPHY1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,33.00510025,-96.61360168
1,NW_WYLIE_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.00519943,-96.5861969
1,RICH_WH_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.9382019,-96.71510315
1,FORSTV1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.90829849,-96.71089935
1,GARLW1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.91239929,-96.66249847
1,GARL1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.91019821,-96.63639832
1,RCKWL_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.92969894,-96.45700073
1,ANNASE_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.30559921,-96.6332016
1,GDELMGRV1_8,138.0,1,ONCOR_ED    ,O_DALLAS   ,32.96229935,-96.53230286
1,GREENBR_8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.18030167,-96.43180084
1,CLIMAX_P8,138.0,1,ONCOR_ED    ,O_COLLIN   ,33.22430038,-96.45400238
1,ROCBUFFCRK_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.7779007,-96.47499847
1,RCKWL_E1_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.90069962,-96.38150024
1,RCKWL_S1_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.85779953,-96.42919922
1,FORNEY_W_P8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.75500107,-96.48600006
1,LAWRENCE_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.74029922,-96.33789825
1,NW_TERRL_T8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.75960159,-96.33740234
1,TERRL_N_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.77148056,-96.28053284
1,AIRCO_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.72953033,-96.32405853
1,TERRLSW_8,138.0,1,ONCOR_ED    ,O_KAUFMAN  ,32.73191833,-96.25379944
