NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
70013__A,LN,10207,345.0,10217,345.0,1,1e-05,0.0005,0.0,1195.0,1195.0,1195.0,KROSW_345KV_1,HART_WND_345KV_1,1
70015__A,LN,9907,345.0,10207,345.0,1,0.00055,0.00531,0.09521,2132.04,2132.04,2323.39,OGALLALA_345KV_1,KROSW_345KV_1,1
70020__A,LN,9410,345.0,10058,345.0,1,0.00138,0.02367,0.45466,2240.84,2396.21,2790.29,WHIT_RVR_345KV_1,BWDSW_345KV_1,1
70032__A,LN,10063,345.0,10097,345.0,1,1e-05,0.0005,0.0,1912.0,1912.0,2365.38,FPTSW_345KV_1,LPLYH_345KV_2,1
70033__A,LN,10063,345.0,10096,345.0,1,1e-05,0.0005,0.0,1912.0,1912.0,2365.38,FPTSW_345KV_1,LPLYH_345KV_1,1
70040__A,LN,9989,345.0,10058,345.0,1,6e-05,0.00125,0.02368,2253.0,2253.0,2623.0,AEEC_345KV_1,BWDSW_345KV_1,1
70052__A,LN,10060,345.0,10082,345.0,1,1e-05,0.0005,0.00049,1912.0,1912.0,2365.38,DBMSW_345KV_1,LPLDB_345KV_1,1
70053__A,LN,10060,345.0,10083,345.0,1,1e-05,0.0005,0.00049,1912.0,1912.0,2365.38,DBMSW_345KV_1,LPLDB_345KV_2,1
70055__A,LN,9481,345.0,10209,345.0,1,0.00011,0.00191,0.03699,2383.78,2396.21,2790.29,WBYSW_345KV_1,MULSW_345KV_1,1
70060__B,LN,9913,345.0,10209,345.0,1,0.00016,0.00285,0.05951,2383.78,2396.21,2790.29,WINDMILL_345KV_1,MULSW_345KV_1,1
70065__A,LN,9407,345.0,9481,345.0,1,0.00101,0.01759,0.33423,2240.84,2452.38,2864.0,AJ_SWOPE_345KV_1,WBYSW_345KV_1,1
70070__A,LN,7254,345.0,10061,345.0,1,0.00194,0.01944,0.35645,2170.57,2170.57,2365.38,FARMLAND_345KV_1,FIDSW_345KV_1,1
70072__A,LN,10062,345.0,10094,345.0,1,1e-05,0.0005,0.0,1912.0,1912.0,2365.38,FIDSW_345KV_2,LPLPY_345KV_3,1
70073__A,LN,10061,345.0,10092,345.0,1,1e-05,0.0005,0.0,1912.0,1912.0,2365.38,FIDSW_345KV_1,LPLPY_345KV_1,1
70080__A,LN,9907,345.0,10154,345.0,1,0.00088,0.01527,0.2943,2240.84,2396.21,2790.29,OGALLALA_345KV_1,KRSSW_345KV_1,1
70082__A,LN,9455,345.0,10154,345.0,1,1e-05,0.0005,0.0,2702.87,2702.87,3107.22,FRYE_SLR_345KV_1,KRSSW_345KV_1,1
70085__A,LN,9902,345.0,10154,345.0,1,0.00039,0.00678,0.13074,2240.84,2396.21,2790.29,TULECNYN_345KV_1,KRSSW_345KV_1,1
7009__A,LN,5290,69.0,6056,69.0,1,0.07654,0.21025,0.00379,62.0,62.0,62.0,MRSES_69KV_1,LCSES_69KV_1,1
700T700_1,LN,2264,138.0,2854,138.0,1,0.00201,0.0108,0.00299,279.0,279.0,289.0,LAGRAN_138KV_1,RIVERS_138KV_1,1
700__A,LN,6592,138.0,6871,138.0,1,0.00897,0.04228,0.01143,233.0,233.0,245.0,CNTSW_138KV_1,VANSB_138KV_1,1
700__D,LN,6593,138.0,7042,138.0,1,0.00875,0.04133,0.01112,243.04,243.04,255.5,CNTSW_138KV_2,RLAKE_138KV_1,1
700__E,LN,6576,138.0,6744,138.0,1,0.00361,0.02047,0.00589,268.0,268.0,286.0,TYLSW_138KV_1,TYWST_138KV_2,1
700__G,LN,6577,138.0,6871,138.0,1,0.01688,0.07957,0.01413,232.2,232.2,245.0,TYLSW_138KV_2,VANSB_138KV_1,1
700__H,LN,6579,138.0,7043,138.0,1,0.01691,0.07975,0.02144,243.04,243.04,255.5,TYLSW_138KV_3,RLAKE_138KV_2,1
7010_B_1,LN,4075,69.0,5292,69.0,1,0.00321,0.00843,0.00012,78.0,78.0,79.0,OILML_69KV_2,MRSES_69KV_3,1
7010__A,LN,4074,69.0,6192,69.0,1,0.05337,0.14,0.00212,78.0,78.0,79.0,OILML_69KV_1,OTTOJ_69KV_1,1
7010__C,LN,6192,69.0,6320,69.0,1,0.0463,0.12145,0.00184,78.0,78.0,79.0,OTTOJ_69KV_1,GRSBK_69KV_1,1
7010__D,LN,4843,69.0,5291,69.0,1,0.03856,0.05983,0.00077,52.0,52.0,53.0,MRLST_69KV_2,MRSES_69KV_2,1
7010__E,LN,3959,69.0,4842,69.0,1,0.14056,0.2181,0.00281,52.0,52.0,53.0,LTFRD_69KV_1,MRLST_69KV_1,1
7010__F,LN,4325,69.0,4842,69.0,1,0.14054,0.21809,0.00281,52.0,52.0,53.0,LOT69_69KV_1,MRLST_69KV_1,1
7010__G,LN,3861,69.0,4842,69.0,1,0.00643,0.01687,0.00026,78.0,78.0,79.0,MRLNS_69KV_1,MRLST_69KV_1,1
7010__H,LN,4842,69.0,5661,69.0,1,0.0387,0.06075,0.00079,54.59,54.59,55.22,MRLST_69KV_1,MRLSW_69KV_1,1
7010__Z,LN,4346,69.0,4844,69.0,1,0.03856,0.05983,0.00077,52.0,52.0,53.0,MIDWAY_69KV_1,MRLST_69KV_3,1
70110__A,LN,9460,345.0,9909,345.0,1,0.00047,0.00857,0.17126,2240.84,2452.38,3248.32,MPTSW_345KV_1,ALIBATES_345KV_1,1
70113__A,LN,9460,345.0,10182,345.0,1,1e-05,0.0005,0.0,2390.23,2702.87,3107.22,MPTSW_345KV_1,GOODNIT1_345KV_1,1
70120__A,LN,9460,345.0,9902,345.0,1,0.00119,0.02171,0.43362,2240.84,2452.38,3248.32,MPTSW_345KV_1,TULECNYN_345KV_1,1
70140__A,LN,9907,345.0,10186,345.0,1,0.00014,0.00293,0.05731,2240.84,2396.21,2790.29,OGALLALA_345KV_1,OZTSW_345KV_1,1
70145__A,LN,9902,345.0,10186,345.0,1,0.0009,0.01904,0.37258,2240.84,2396.21,2790.29,TULECNYN_345KV_1,OZTSW_345KV_1,1
70150__A,LN,9410,345.0,10206,345.0,1,0.00081,0.01464,0.28209,2240.84,2452.38,2864.0,WHIT_RVR_345KV_1,WRASW_345KV_1,1
70155__A,LN,9906,345.0,10206,345.0,1,9e-05,0.00155,0.03015,1792.0,1792.0,1792.0,W_CW_345_345KV_1,WRASW_345KV_1,1
7015__A,LN,4074,69.0,5661,69.0,1,0.00286,0.00827,0.00014,54.59,54.59,55.22,OILML_69KV_1,MRLSW_69KV_1,1
701T701_1,LN,1902,69.0,2793,69.0,1,0.00714,0.04744,0.00082,247.0,247.0,256.0,MAGNME_69KV_1,LULIMA_69KV_1,1
702T702_1,LN,2000,138.0,2162,138.0,1,0.02094,0.05217,0.01258,161.0,161.0,167.0,LYLEWO_138KV_1,LEXING_138KV_1,1
7030__A,LN,5132,138.0,6319,138.0,1,0.00678,0.03849,0.0111,358.53,429.38,471.21,GRSMN_138KV_1,GRSBK_138KV_1,1
7030__B,LN,5132,138.0,5872,138.0,1,0.00814,0.04619,0.01332,432.4,432.4,471.21,GRSMN_138KV_1,MEXIA_138KV_1,1
7030__C,LN,5874,138.0,6723,138.0,1,0.01948,0.05106,0.01246,155.0,155.0,159.0,MEXIA_138KV_2,TEGMN_138KV_1,1
7035__B,LN,6736,138.0,6987,138.0,1,0.00293,0.00796,0.00195,161.87,161.87,165.29,RDPOI_138KV_1,RCHSW_138KV_1,1
7035__C,LN,3906,138.0,6736,138.0,1,0.00725,0.01899,0.00464,155.0,155.0,159.0,CLAYHILL_138KV_1,RDPOI_138KV_1,1
7035__D,LN,3906,138.0,6723,138.0,1,0.00322,0.00844,0.00206,155.0,155.0,159.0,CLAYHILL_138KV_1,TEGMN_138KV_1,1
703T703_1,LN,2146,138.0,2420,138.0,1,0.00177,0.00939,0.00267,289.0,289.0,299.0,STAFHI_138KV_1,KLEIMA_138KV_1,1
704T704_1,LN,1900,138.0,2791,138.0,1,0.00941,0.0503,0.01407,289.0,289.0,299.0,GLIDDE_138KV_1,WEIMAR_138KV_1,1
7050__A,LN,6566,69.0,6631,69.0,1,0.0135,0.03463,0.00054,78.0,78.0,79.0,TROUP_69KV_1,TRREA_69KV_1,1
7050__B,LN,6631,69.0,6655,69.0,1,0.00514,0.01319,0.00021,78.0,78.0,79.0,TRREA_69KV_1,TRPMN_69KV_1,1
7050__C,LN,6656,69.0,6794,69.0,1,0.08446,0.13361,0.00167,52.0,52.0,53.0,TRPMN_69KV_2,ARPCM_69KV_1,1
7050__D,LN,6676,69.0,6794,69.0,1,0.03358,0.05211,0.00067,52.0,52.0,53.0,ARPMN_69KV_1,ARPCM_69KV_1,1
7050__E,LN,6676,69.0,6753,69.0,1,0.05684,0.0882,0.00114,52.0,52.0,53.0,ARPMN_69KV_1,OVRTN_69KV_1,1
705T705_1,LN,1975,138.0,2808,138.0,2,0.00243,0.01737,0.00576,351.0,351.0,364.0,CIBOLO_138KV_1,MARION_138KV_1,1
705__A,LN,6552,138.0,6577,138.0,1,0.00035,0.00416,0.00131,597.56,671.65,776.23,TYRSW_138KV_1,TYLSW_138KV_2,1
705__B,LN,6552,138.0,6827,138.0,1,0.00138,0.01636,0.00513,597.56,671.65,776.23,TYRSW_138KV_1,ELKTN_138KV_1,1
7060__A,LN,6566,69.0,6724,69.0,1,0.05916,0.15171,0.00238,78.0,78.0,79.0,TROUP_69KV_1,MSLMN_69KV_1,1
7060__B,LN,6603,69.0,6724,69.0,1,0.0328,0.0841,0.00132,78.0,78.0,79.0,JKSNR_69KV_1,MSLMN_69KV_1,1
7060__C,LN,6508,69.0,6604,69.0,1,0.01029,0.02638,0.00041,78.0,78.0,79.0,JKTAP_69KV_2,JKSNR_69KV_2,1
7060__D,LN,6508,69.0,6804,69.0,1,0.00291,0.01004,0.00034,97.0,97.0,100.0,JKTAP_69KV_2,JKSVL_69KV_1,1
7070__A,LN,6507,69.0,6804,69.0,1,0.0029,0.0113,0.00031,78.0,78.0,79.0,JKTAP_69KV_1,JKSVL_69KV_1,1
7070__B,LN,6506,69.0,6507,69.0,1,0.00611,0.02402,0.00063,78.0,78.0,79.0,CRLKT_69KV_1,JKTAP_69KV_1,1
7070__C,LN,6506,69.0,6646,69.0,1,0.00257,0.00899,0.00031,78.0,78.0,79.0,CRLKT_69KV_1,JKSES_69KV_1,1
7070__D,LN,6506,69.0,6732,69.0,1,0.04705,0.04159,0.00046,35.0,35.0,35.0,CRLKT_69KV_1,JKWST_69KV_1,1
7070__E,LN,6672,69.0,6733,69.0,1,0.01082,0.00957,0.00011,35.0,35.0,35.0,CRYLK_69KV_1,JKWST_69KV_2,1
7080__A,LN,6674,69.0,6804,69.0,1,0.01617,0.02274,0.00036,52.0,52.0,53.0,BEAUT_69KV_1,JKSVL_69KV_1,1
7080__B,LN,6647,69.0,6674,69.0,1,0.00622,0.00965,0.00012,52.0,52.0,53.0,JKSES_69KV_2,BEAUT_69KV_1,1
7080__C,LN,6674,69.0,6854,69.0,1,0.00871,0.01351,0.00017,52.0,52.0,53.0,BEAUT_69KV_1,BEAST_69KV_1,1
7090__A,LN,6646,69.0,6742,69.0,1,0.01157,0.02968,0.00047,78.0,78.0,79.0,JKSES_69KV_1,REYST_69KV_2,1
7090__B,LN,6741,69.0,6799,69.0,1,0.04501,0.11543,0.00181,78.0,78.0,79.0,REYST_69KV_1,DIALV_69KV_1,1
7090__C,LN,6799,69.0,6823,69.0,1,0.04372,0.09982,0.00197,78.0,78.0,79.0,DIALV_69KV_1,RSKMN_69KV_2,1
709T709_1,LN,3464,345.0,3536,345.0,1,0.00062,0.00989,0.17874,2160.12,2160.12,2235.12,BOWWOO_345KV_2,AMOSCR_345KV_2,1
70__A,LN,4654,345.0,5046,345.0,1,0.00108,0.00966,0.16681,1340.0,1340.0,1430.0,CN345_345KV_1,CRLNW_345KV_1,1
7100__A,LN,6799,69.0,6822,69.0,1,0.04373,0.11213,0.00176,78.0,78.0,79.0,DIALV_69KV_1,RSKMN_69KV_1,1
710T710_1,LN,3535,345.0,3927,345.0,1,0.00105,0.02057,0.37421,2988.0,2988.0,2988.0,AMOSCR_345KV_1,BWNSW_345KV_1,1
710__A,LN,4579,138.0,5049,138.0,1,0.00306,0.01752,0.00496,268.0,268.0,286.0,NLSES_138KV_5,CRLNW_138KV_3,1
710__B,LN,5045,138.0,5692,138.0,1,0.00223,0.01304,0.00395,281.29,281.29,300.11,CRLNW_138KV_1,CYPSW_138KV_1,1
711T715_1,LN,2292,138.0,2315,138.0,1,0.00839,0.04458,0.01258,284.0,284.0,293.0,GRAPMI_138KV_1,DOBYVI_138KV_1,1
712T712_1,LN,2021,138.0,2651,138.0,1,0.00458,0.02443,0.00685,289.0,289.0,299.0,LULING_138KV_1,POOLRO_138KV_1,1
713T713_1,LN,2995,138.0,3273,138.0,1,0.00236,0.01251,0.00356,289.0,289.0,299.0,NARUNA_138KV_1,LAMPAS_138KV_1,1
714T714_1,LN,2375,138.0,2722,138.0,1,0.00585,0.03888,0.01078,426.0,426.0,441.0,MOCKINGB_138KV_1,FRELSB_138KV_1,1
715T714_1,LN,1900,138.0,2375,138.0,1,0.00021,0.00142,0.00037,426.0,426.0,441.0,GLIDDE_138KV_1,MOCKINGB_138KV_1,1
715__A,LN,4809,138.0,5045,138.0,1,0.00196,0.01425,0.00398,280.0,280.0,297.0,CRLJL_138KV_1,CRLNW_138KV_1,1
715__B,LN,4809,138.0,6022,138.0,1,0.00122,0.00892,0.00249,280.0,280.0,297.0,CRLJL_138KV_1,CRLES_138KV_1,1
715__C,LN,6022,138.0,6069,138.0,1,0.00082,0.00563,0.00174,314.0,314.0,338.0,CRLES_138KV_1,ADISN_138KV_2,1
716T716_1,LN,7391,138.0,7683,138.0,1,0.0043,0.03088,0.01896,478.0,478.0,478.0,CASTMO_138KV_1,LCRANE_138KV_1,1
717T715_1,LN,2315,138.0,3273,138.0,1,0.00766,0.04073,0.01148,284.0,284.0,293.0,DOBYVI_138KV_1,LAMPAS_138KV_1,1
718T718_1,LN,7940,345.0,8038,345.0,2,0.00194,0.0339,0.63898,2987.0,2987.0,2987.0,BAKESW_345KV_1,SOLSTICE_345KV_1,1
719T719_1,LN,7417,138.0,7565,138.0,1,0.00072,0.00515,0.00317,569.7,569.7,589.7,SODALA_138KV_1,SPUD_138KV_1,1
71T124_1,LN,1930,138.0,2237,138.0,1,0.00277,0.01477,0.00415,269.0,269.0,269.0,MILLER_138KV_1,PHILJC_138KV_1,1
71__A,LN,5917,345.0,9604,345.0,1,0.00129,0.01356,0.22411,2170.57,2170.57,2365.38,ANASW_345KV_1,VLSES_345KV_1,1
720T720_1,LN,7410,138.0,8053,138.0,1,0.00405,0.03765,0.01125,525.2,525.2,544.2,PINNAC_138KV_1,CULSW_138KV_1,1
720__A,LN,5912,138.0,6044,138.0,1,0.00058,0.0057,0.00189,673.25,673.25,777.25,CRLUD_138KV_2,CRLTN_138KV_1,1
720__B,LN,4387,138.0,6044,138.0,1,0.00094,0.00921,0.00305,673.25,673.25,777.25,CRNRD_138KV_2,CRLTN_138KV_1,1
720__C,LN,4387,138.0,5200,138.0,1,0.00152,0.01498,0.00497,673.25,673.25,777.25,CRNRD_138KV_2,LSCOL_138KV_1,1
720__E,LN,4666,138.0,5900,138.0,1,0.00125,0.01228,0.00409,672.85,672.85,777.61,IRVNE_138KV_2,IRVND_138KV_1,1
720__F,LN,5045,138.0,5912,138.0,1,0.00109,0.01076,0.00357,673.25,673.25,777.25,CRLNW_138KV_1,CRLUD_138KV_2,1
720__G,LN,4666,138.0,5200,138.0,1,0.00043,0.00425,0.0014,673.25,673.25,777.25,IRVNE_138KV_2,LSCOL_138KV_1,1
721T721_1,LN,2921,138.0,2987,138.0,1,0.00412,0.02215,0.00613,279.0,279.0,289.0,KEMPNE_138KV_1,COPPCV_138KV_1,1
722T782_1,LN,1873,138.0,1879,138.0,1,0.00173,0.00942,0.00262,279.0,279.0,289.0,CANYON_138KV_1,ROHR_138KV_1,1
723T764_1,LN,7390,138.0,8028,138.0,1,0.00011,0.00086,0.00024,477.9,477.9,494.9,MOTORM_138KV_1,CRANEA_138KV_1,1
724T723_1,LN,7220,138.0,8028,138.0,1,0.00683,0.05349,0.01711,477.9,477.9,494.9,UPTON__138KV_1,CRANEA_138KV_1,1
725T725_1,LN,2236,138.0,2446,138.0,1,0.00038,0.00362,0.00195,706.0,706.0,706.0,MCCALA_138KV_1,RATTLE_138KV_1,1
725__B,LN,4546,138.0,5165,138.1,1,0.00259,0.01781,0.00533,432.4,432.4,471.21,IRVGS_138KV_1,LIGSW_138KV_3,1
725__C,LN,4546,138.0,5674,138.0,1,0.00087,0.00589,0.00171,432.4,432.4,471.21,IRVGS_138KV_1,WILDW_138KV_1,1
725__D,LN,5674,138.0,5900,138.0,1,1e-05,0.0005,0.00195,432.4,432.4,471.21,WILDW_138KV_1,IRVND_138KV_1,1
72T120_1,LN,2179,138.0,3368,138.0,1,0.01501,0.081,0.02244,279.0,279.0,289.0,KENDAL_138KV_1,HOLLMI_138KV_1,1
730__A,LN,4433,138.0,5061,138.0,1,0.00061,0.00417,0.00125,432.55,432.55,471.4,IBLT2_138KV_1,IRVNG_138KV_1,1
730__B,LN,5061,138.0,5900,138.0,1,0.00182,0.01251,0.00374,432.55,432.55,471.4,IRVNG_138KV_1,IRVND_138KV_1,1
730__C,LN,4433,138.0,4911,138.0,1,0.00141,0.00791,0.00233,268.0,268.0,286.0,IBLT2_138KV_1,IRVBL_138KV_1,1
730__D,LN,4433,138.0,5163,138.0,1,0.00105,0.0072,0.00217,432.4,432.4,471.21,IBLT2_138KV_1,LIGSW_138KV_1,1
735__A,LN,5045,138.0,5911,138.0,1,0.00109,0.01076,0.00357,673.25,673.25,777.25,CRLNW_138KV_1,CRLUD_138KV_1,1
735__B,LN,5911,138.0,6045,138.0,1,0.00148,0.01452,0.00482,673.25,673.25,777.25,CRLUD_138KV_1,CRLTN_138KV_2,1
735__C,LN,4386,138.0,4538,138.0,1,0.00019,0.00188,0.00061,673.25,673.25,777.25,CRNRD_138KV_1,HNSTP_138KV_1,1
735__D,LN,4538,138.0,4727,138.0,1,0.0008,0.00199,0.00055,155.0,155.0,159.0,HNSTP_138KV_1,HNSLS_138KV_1,1
735__E,LN,4538,138.0,5201,138.0,1,0.00133,0.0131,0.00435,673.25,673.25,777.25,HNSTP_138KV_1,LSCOL_138KV_2,1
735__F,LN,4665,138.0,5201,138.0,1,0.00043,0.00425,0.0014,673.25,673.25,777.25,IRVNE_138KV_1,LSCOL_138KV_2,1
735__G,LN,4665,138.0,5900,138.0,1,0.00125,0.01228,0.00409,673.25,673.25,777.25,IRVNE_138KV_1,IRVND_138KV_1,1
735__J,LN,4386,138.0,6045,138.0,1,0.00097,0.00956,0.00317,673.25,673.25,777.25,CRNRD_138KV_1,CRLTN_138KV_2,1
736T736_1,LN,2089,138.0,2412,138.0,1,0.00186,0.00993,0.00276,276.0,276.0,286.0,SEWAJU_138KV_1,PIPELI_138KV_1,1
738T738_1,LN,1918,345.0,2439,345.0,1,0.0007,0.00687,0.1221,2129.0,2129.0,2204.0,GILLCR_345KV_1,HORNSB_345KV_1,1
739T739_1,LN,2473,138.0,2720,138.0,1,0.00509,0.03386,0.00937,425.0,425.0,439.0,MULDOO_138KV_1,FLATON_138KV_1,1
73T120_1,LN,3145,138.0,3368,138.0,1,0.00037,0.00201,0.00055,279.0,279.0,289.0,FREDER_138KV_1,HOLLMI_138KV_1,1
740__A,LN,4578,138.0,5048,138.0,1,0.00306,0.01761,0.00493,268.0,268.0,286.0,NLSES_138KV_4,CRLNW_138KV_2,1
740__B,LN,5045,138.0,5692,138.0,2,0.00221,0.01307,0.00395,281.29,281.29,300.11,CRLNW_138KV_1,CYPSW_138KV_1,1
743T743_1,LN,3618,138.0,3756,138.0,1,1e-05,0.0005,0.0,289.0,289.0,299.0,PEACH_138KV_1,LIVEOA_138KV_1,1
743__A,LN,4484,138.0,6175,138.0,1,0.00097,0.00956,0.00317,673.25,673.25,777.25,GRHWY_138KV_1,EULES_138KV_1,1
743__B,LN,4484,138.0,4507,138.0,1,0.001,0.01186,0.00372,673.25,673.25,777.25,GRHWY_138KV_1,GRPVN_138KV_1,1
743__C,LN,4028,138.0,4507,138.0,1,0.00071,0.00806,0.00261,602.47,602.47,698.43,VINSW_138KV_1,GRPVN_138KV_1,1
744T744_1,LN,2939,138.0,3589,138.0,1,0.00012,0.00062,0.00024,287.0,287.0,287.0,HARPER_138KV_1,HEADWA_138KV_1,1
744__A,LN,4485,138.0,6175,138.0,1,0.00097,0.00956,0.00317,673.25,673.25,777.25,GRHWY_138KV_2,EULES_138KV_1,1
744__B,LN,4485,138.0,4508,138.0,1,0.00096,0.01141,0.00357,673.25,673.25,777.25,GRHWY_138KV_2,GRPVN_138KV_2,1
744__C,LN,4028,138.0,4508,138.0,1,0.00071,0.00806,0.00261,602.47,602.47,698.43,VINSW_138KV_1,GRPVN_138KV_2,1
745T745_1,LN,2940,138.0,3589,138.0,1,1e-05,0.0005,0.00024,287.0,287.0,287.0,HARPER_138KV_2,HEADWA_138KV_1,1
745__A,LN,4547,138.0,5692,138.0,1,0.00077,0.00864,0.00305,672.85,672.85,777.61,CPLSO_138KV_1,CYPSW_138KV_1,1
745__B,LN,3811,138.0,4548,138.0,1,0.00271,0.02482,0.0073,515.35,515.35,574.07,HKBRY_138KV_2,CPLSO_138KV_2,1
745__D,LN,6174,138.0,6340,138.0,1,0.00012,0.00055,0.1106,581.0,581.0,581.0,DFWAW_138KV_1,DFWNW_138KV_1,1
745__E,LN,4514,138.0,6340,138.0,1,1e-05,0.0005,0.05957,581.0,581.0,581.0,DFWNE_138KV_1,DFWNW_138KV_1,1
745__F,LN,4514,138.0,6293,138.0,1,0.00015,0.0007,0.18726,581.0,581.0,581.0,DFWNE_138KV_1,DFWAE_138KV_1,1
745__G,LN,4547,138.0,6293,138.0,1,0.00065,0.00791,0.00241,602.47,602.47,698.43,CPLSO_138KV_1,DFWAE_138KV_1,1
745__I,LN,3953,138.0,6174,138.0,1,0.00015,0.00181,0.00061,602.47,602.47,698.43,GRPTT_138KV_1,DFWAW_138KV_1,1
745__J,LN,3953,138.0,4028,138.0,1,0.00013,0.00146,0.00049,602.47,602.47,698.43,GRPTT_138KV_1,VINSW_138KV_1,1
747T747_1,LN,2189,138.0,2472,138.0,1,0.00599,0.04437,0.01379,351.0,351.0,364.0,MCQUEE_138KV_1,SANTCL_138KV_1,1
747__A,LN,3807,138.0,5692,138.0,1,0.00177,0.0148,0.0042,515.35,515.35,574.07,HKBRY_138KV_1,CYPSW_138KV_1,1
748T748_1,LN,2462,69.0,2463,69.0,1,0.03438,0.18154,0.00323,138.7,138.7,140.8,BLUEST_69KV_1,DELHI_69KV_1,1
749T749_1,LN,2272,69.0,2462,69.0,1,0.00867,0.0452,0.00084,144.7,144.7,149.7,THOMPS_69KV_1,BLUEST_69KV_1,1
74T148_1,LN,1991,138.0,2664,138.0,1,0.00632,0.05191,0.02399,579.0,579.0,599.0,CICO_138KV_1,COMFOR_138KV_1,1
750T750_1,LN,7417,138.0,7531,138.0,1,1e-05,0.0005,0.0,478.0,478.0,478.0,SODALA_138KV_1,SLK_BESS_138KV_1,1
750__B,LN,4853,138.0,6022,138.0,1,0.00022,0.00151,0.00049,314.0,314.0,338.0,CRLTR_138KV_1,CRLES_138KV_1,1
750__C,LN,4853,138.0,5759,138.0,1,0.00173,0.01204,0.00356,314.0,314.0,338.0,CRLTR_138KV_1,HRSMD_138KV_1,1
750__D,LN,5076,138.0,5759,138.0,1,0.00095,0.0066,0.00201,314.0,314.0,338.0,NPKWY_138KV_1,HRSMD_138KV_1,1
750__E,LN,5076,138.0,6008,138.0,1,0.0021,0.01459,0.00426,314.0,314.0,338.0,NPKWY_138KV_1,RENSW_138KV_2,1
755__A,LN,6022,138.0,6068,138.0,1,0.00082,0.00563,0.00174,314.0,314.0,338.0,CRLES_138KV_1,ADISN_138KV_1,1
755__B,LN,4854,138.0,6022,138.0,1,0.00022,0.00151,0.00049,314.0,314.0,338.0,CRLTR_138KV_2,CRLES_138KV_1,1
755__C,LN,4854,138.0,5077,138.0,1,0.00146,0.01022,0.00298,314.0,314.0,338.0,CRLTR_138KV_2,NPKWY_138KV_2,1
755__D,LN,5077,138.0,6008,138.0,1,0.00199,0.01397,0.00407,314.0,314.0,338.0,NPKWY_138KV_2,RENSW_138KV_2,1
756T756_1,LN,1995,138.0,2476,138.0,1,0.00488,0.02688,0.00709,279.0,279.0,289.0,GONZAL_138KV_1,BIRDHO_138KV_1,1
758T758_1,LN,3295,345.0,3620,345.0,1,5e-05,0.00056,0.00952,1195.0,1195.0,1195.0,TWINBU_345KV_3,ANG_SLR_345KV_1,1
75T243_1,LN,2179,138.0,2664,138.0,1,0.00032,0.00296,0.00171,849.0,849.0,879.0,KENDAL_138KV_1,COMFOR_138KV_1,1
75__A,LN,4654,345.0,5917,345.0,1,0.00072,0.00637,0.11835,2170.57,2170.57,2365.38,CN345_345KV_1,ANASW_345KV_1,1
760T760_1,LN,2119,138.0,2489,138.0,1,0.00119,0.01102,0.00554,276.0,276.0,286.0,NAMELE_138KV_1,HEROWAY_138KV_1,1
760__A,LN,5761,138.0,6121,138.0,1,0.00275,0.01578,0.00443,480.21,480.21,507.51,DESHR_138KV_1,CDHIL_138KV_1,1
760__B,LN,4803,138.0,5761,138.0,1,0.00127,0.00819,0.00235,480.21,480.21,507.51,DESPR_138KV_2,DESHR_138KV_1,1
760__C,LN,4403,138.0,4802,138.0,1,0.00222,0.01459,0.00404,480.21,480.21,507.51,LNCST_138KV_1,DESPR_138KV_1,1
760__D,LN,4072,138.0,4715,138.0,1,0.001,0.01032,0.00336,408.0,408.0,459.0,RNDER_138KV_1,WTRML_138KV_1,1
760__F,LN,4231,138.0,4403,138.0,1,0.00153,0.01141,0.0033,480.21,480.21,507.51,BBYSW_138KV_1,LNCST_138KV_1,1
761T761_1,LN,2395,138.0,2510,138.0,1,0.00531,0.02768,0.00817,289.0,289.0,299.0,DEERCR_138KV_1,LEESVI_138KV_1,1
765__B,LN,5045,138.0,6022,138.0,1,0.00331,0.02352,0.00655,280.0,280.0,297.0,CRLNW_138KV_1,CRLES_138KV_1,1
768T768_1,LN,2519,138.0,2553,138.0,1,1e-05,0.0005,0.0,717.0,717.0,717.0,SAYER_138KV_1,ELGISW_138KV_1,1
769T769_1,LN,2556,345.0,2825,345.0,2,0.00017,0.00172,0.02612,2127.5,2127.5,2202.4,LIMMER_345KV_1,HUTTO_345KV_1,1
770T770_1,LN,2556,345.0,2825,345.0,1,0.00017,0.00171,0.03027,2127.5,2127.5,2202.4,LIMMER_345KV_1,HUTTO_345KV_1,1
770__A,LN,4751,138.0,6131,138.0,1,0.00162,0.00931,0.00259,268.0,268.0,286.0,VENSW_138KV_2,CWDCR_138KV_2,1
775T775_1,LN,2439,345.0,2515,345.0,1,0.00158,0.01592,0.28165,2129.0,2129.0,2204.0,HORNSB_345KV_1,JOHNDU_345KV_1,1
775__A,LN,4750,138.0,6130,138.0,1,0.00162,0.00935,0.00261,268.0,268.0,286.0,VENSW_138KV_1,CWDCR_138KV_1,1
777__A,LN,4753,138.0,5467,138.0,1,0.00017,0.00133,0.00085,864.81,864.81,942.43,VENSW_138KV_4,KMPSW_138KV_1,1
77T121_1,LN,2143,138.0,2664,138.0,1,0.0012,0.00611,0.00186,279.0,279.0,289.0,CYPRCR_138KV_1,COMFOR_138KV_1,1
