MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,11337 POLECAT 11350 WRGRN_P 1,LN,POLECAT1_8,WRGRN_P8,138.0,138.0,1 ,0.004599,0.052652,0.01714,614.05011640093,614.05011640093,614.05011640093,614.05011640093
1,5801 RANDADOS 8699 RANDADO4 1,LN,RANDADOSUB8,RANDADO4A,138.0,138.0,1 ,9.2e-05,0.00019,3.8e-05,90.0,99.0,90.0,99.0
1,6113 KNXC2A 60346 POINTER 1,LN,KNXC2A,POINTER2A,69.0,69.0,1 ,0.00375,0.02446,0.00049,131.0,191.0,131.0,191.0
1,6115 ROCH2A 60346 POINTER 1,LN,ROCH2A,POINTER2A,69.0,69.0,1 ,0.0337,0.08221,0.00152,60.0,60.0,60.0,60.0
1,9457 HAYNES_8 11341 NLAMART 1,LN,HAYNES_8,NLAMARTA_8,138.0,138.0,1 ,8.1e-05,0.00031,8.9e-05,168.0,168.0,168.0,168.0
1,40100 ANBUSH_ 40235 BUSCH__ 08,LN,ANBUSH_X08B8,BUSCH__S08_8,138.0,138.0,08,0.000136,0.001016,0.000555,360.0,446.0,360.0,446.0
1,40235 BUSCH__ 40350 CLINTN_ 08,LN,BUSCH__S08_8,CLINTN__B138,138.0,138.0,08,0.000837,0.00629,0.00346,360.0,446.0,360.0,446.0
1,40352 CLINTN_ 48413 WALSVL_ 10,LN,CLINTN___B69,WALSVL_T10B9,69.0,69.0,10,0.005121,0.033144,0.000632,90.0,110.0,90.0,110.0
1,40510 ENPROD_ 40855 JORDAN_ 48,LN,ENPROD_X48B8,JORDAN__B138,138.0,138.0,48,0.000276,0.002109,0.001152,446.0,478.0,446.0,478.0
1,60616 EDISON7 60618 EDISON7 S1,LN,EDISON7A,EDISON7B,345.0,345.0,S1,0.0,-0.040328,0.0,2209.0,2209.0,2209.0,2209.0
1,1326 STANTON_ 11229 STANTON 1,LN,STANTON_E_8,STANTON_8,138.0,138.0,1 ,0.00155,0.010079,0.00289,394.0,394.0,394.0,394.0
1,23835 SU_VEAL 906622 KOCHTA 1,LN,SU_VEALMOOR,KOCHTAP,138.0,138.0,1 ,0.005108,0.033624,0.009307,394.0,394.0,394.0,394.0
1,4 IOLA 8 CRTCHFLD 1,LN,IOLA,CRTCHFLD,138.0,138.0,1 ,0.004015,0.02145,0.005995,237.0,237.0,237.0,237.0
1,811 NEVADA 901434 ROYSE2 1,LN,NEVADA,ROYSE2_8,138.0,138.0,1 ,0.001378,0.015934,0.00501,516.0,516.0,516.0,516.0
1,1444 BROWN_5 11446 BROWN_1 1,LN,BROWN_5,BROWN_1T5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,6386 CSANSAB2 6406 KATEMCY2 1,LN,CSANSAB2,KATEMCY2A,69.0,69.0,1 ,0.00045,0.00107,2e-05,60.0,60.0,60.0,60.0
1,6393 MASN2A 6406 KATEMCY2 1,LN,MASN2A,KATEMCY2A,69.0,69.0,1 ,0.10748,0.25597,0.00467,60.0,60.0,60.0,60.0
1,6648 HARGROVE 76011 L_TWINB 1,LN,HARGROVE4A,L_TWINBU8_1Y,138.0,138.0,1 ,0.03083,0.12362,0.03323,151.0,151.0,151.0,151.0
1,7215 L_LOCKHA 71950 L_CLEAF 1,LN,L_LOCKHA9_1Y,L_CLEAFO9_1Y,69.0,69.0,1 ,0.003634,0.031999,0.001232,69.0,69.0,69.0,69.0
1,9419 JPAYNE_C 9420 WLAMESA_ 1,LN,JPAYNE_CB_8,WLAMESA_8,138.0,138.0,1 ,0.004568,0.017783,0.004864,168.0,168.0,168.0,168.0
1,11436 PARKER1 11437 PARKER2 1,LN,PARKER1_3,PARKER2_3,23.0,23.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,11444 BRNSVC1 11447 BROWN_2 1,LN,BRNSVC1_3,BROWN_2T3,24.0,24.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,11445 BRNSVC2 11447 BROWN_2 1,LN,BRNSVC2_3,BROWN_2T3,24.0,24.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,43250 SOUTH__ 48108 FAIRMT9 95,LN,SOUTH__X__B8,FAIRMT95TP_8,138.0,138.0,95,0.003376,0.019251,0.006896,180.0,220.0,180.0,220.0
1,44390 KARSTN_ 48364 THOMSN8 80,LN,KARSTN__B138,THOMSN80TP_8,138.0,138.0,80,0.003448,0.026362,0.014638,371.0,455.0,371.0,455.0
1,79001 CROSS_W 79002 CROSS_E BP,LN,CROSS_W1,CROSS_E1,345.0,345.0,BP,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,79003 CROSS_W 79004 CROSS_E BP,LN,CROSS_W2,CROSS_E2,345.0,345.0,BP,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,5085 CHAVANEA 5330 PALO_ALT 1,LN,CHAVANEA,PALO_ALT,138.0,138.0,1 ,0.001182,0.013346,0.004067,287.0,287.0,287.0,287.0
1,5260 LEON_CRK 5330 PALO_ALT 1,LN,LEON_CRK,PALO_ALT,138.0,138.0,1 ,0.00122,0.013669,0.004232,326.0,326.0,326.0,326.0
1,6058 VERN2A 6079 SANDSTON 1,LN,VERN2A,SANDSTON2A,69.0,69.0,1 ,0.00127,0.00843,0.00017,88.0,116.0,88.0,116.0
1,6061 VRCP2A 6079 SANDSTON 1,LN,VRCP2A,SANDSTON2A,69.0,69.0,1 ,0.00432,0.01194,0.00023,67.0,87.0,67.0,87.0
1,6063 SANDROAD 6079 SANDSTON 1,LN,SANDROAD2A,SANDSTON2A,69.0,69.0,1 ,0.00522,0.03459,0.0007,266.0,266.0,266.0,266.0
1,1154 BAKKETAP 1161 UNPKRBK_ 1,LN,BAKKETAP_8,UNPKRBK_8,138.0,138.0,1 ,0.002258,0.014557,0.004284,394.0,394.0,394.0,394.0
1,1154 BAKKETAP 1280 BAKKE_8 1,LN,BAKKETAP_8,BAKKE_8,138.0,138.0,1 ,0.002042,0.01148,0.00338,214.0,214.0,214.0,214.0
1,5689 AEPCHKCN 8404 SIGMOR4A 1,LN,AEPCHKCNSUB8,SIGMOR4A,138.0,138.0,1 ,0.001524,0.00898,0.0024,211.0,211.0,211.0,211.0
1,7221 L_HIGH12 7612 L_NEWBER 1,LN,L_HIGH128_1Y,L_NEWBER8_1Y,138.0,138.0,1 ,0.004898,0.026054,0.007353,221.0,221.0,221.0,221.0
1,40150 BARHIL_ 40855 JORDAN_ 59,LN,BARHIL_X59B8,JORDAN__B138,138.0,138.0,59,0.000338,0.003138,0.001578,446.0,478.0,446.0,478.0
1,40155 BENDER_ 40665 CONNOR_ 86,LN,BENDER_X86T8,CONNOR_X86B8,138.0,138.0,86,0.000395,0.003508,0.002138,838.0,893.0,838.0,893.0
1,40240 CENTER_ 110762 DDPEC_ 01,LN,CENTER_POI_5,DDPEC_6_6,345.0,345.0,01,0.0,0.0001,0.0,2390.0,2390.0,2390.0,2390.0
1,40360 DUNCAN_ 40510 ENPROD_ 48,LN,DUNCAN_X48B8,ENPROD_X48B8,138.0,138.0,48,0.000156,0.001261,0.000693,446.0,478.0,446.0,478.0
1,40762 RALYND_ 40855 JORDAN_ 59,LN,RALYND_X59B8,JORDAN__B138,138.0,138.0,59,0.000651,0.005574,0.002982,446.0,572.0,446.0,572.0
1,23900 ALIBATE 23906 AJ_SWOP 1,LN,ALIBATES,AJ_SWOPE,345.0,345.0,1 ,0.00105,0.02197,0.415909,1792.6725858338,1802.2335062916,1792.6725858338,1802.2335062916
1,110113 DOW_G3 110144 DOWGEN SG,LN,DOW_G37_G35,DOWGEN_13_8,138.0,138.0,SG,0.001025,0.00988,0.0,478.0,478.0,478.0,478.0
1,110128 DOWGEN 110154 DOWGEN SG,LN,DOWGEN_3_8,DOWGEN_15_8,138.0,138.0,SG,0.000105,0.001012,0.0,335.0,335.0,335.0,335.0
1,110131 DOWGEN 110155 DOWGEN SG,LN,DOWGEN_5_8,DOWGEN_16_8,138.0,138.0,SG,0.000225,0.00217,0.0,478.0,478.0,478.0,478.0
1,110133 DOWGEN 110144 DOWGEN SG,LN,DOWGEN_6_8,DOWGEN_13_8,138.0,138.0,SG,0.000501,0.004827,0.0,478.0,478.0,478.0,478.0
1,110142 DOW_G9 110155 DOWGEN 35,LN,DOW_G96_ST95,DOWGEN_16_8,138.0,138.0,35,0.000839,0.004873,0.0,160.0,160.0,160.0,160.0
1,110153 DOWGEN 110155 DOWGEN 1,LN,DOWGEN_14_8,DOWGEN_16_8,138.0,138.0,1 ,0.0,0.0001,0.0,382.4,382.4,382.4,382.4
1,110154 DOWGEN 110155 DOWGEN 1,LN,DOWGEN_15_8,DOWGEN_16_8,138.0,138.0,1 ,6.1e-05,0.015155,0.0,382.4,382.4,382.4,382.4
1,110666 CHE_1_ 110667 CHE_3_ 1,LN,CHE_1_5,CHE_3_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,180253 BRAZ_W 180255 BRAZ_W 1,LN,BRAZ_WND_1_8,BRAZ_WND_3_8,138.0,138.0,1 ,0.014895,0.060117,0.0,146.8,160.0,146.8,160.0
1,180254 BRAZ_W 180255 BRAZ_W 1,LN,BRAZ_WND_2_8,BRAZ_WND_3_8,138.0,138.0,1 ,0.006008,0.024251,0.0,146.8,160.0,146.8,160.0
1,110447 FORMOS 110465 FORMOS A2,LN,FORMOSA_7_9,FORMOSA_12_9,69.0,69.0,A2,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,268 WARING 269 ENERGY 1,LN,WARING,ENERGY,69.0,69.0,1 ,0.00021,0.00147,0.0,36.0,36.0,36.0,36.0
1,811 NEVADA 6891 NEVAD_RC 1,LN,NEVADA,NEVAD_RC1,138.0,138.0,1 ,1e-05,0.0001,0.0,51.0,51.0,51.0,51.0
1,811 NEVADA 6892 NEVAD_RC 1,LN,NEVADA,NEVAD_RC2,138.0,138.0,1 ,1e-05,0.0001,0.0,51.0,51.0,51.0,51.0
1,1079 SALTCRKW 1090 SCRWBEAN 1,LN,SALTCRKW_8,SCRWBEAN_8,138.0,138.0,1 ,9.4e-05,0.001115,0.000349,614.0,614.0,614.0,614.0
1,1122 ODESSANO 11254 GOLDSOU 1,LN,ODESSANO_8,GOLDSOUTH_8,138.0,138.0,1 ,0.00915,0.058995,0.017363,394.0,394.0,394.0,394.0
1,1269 MIDFARMS 1282 AMOMIDFM 1,LN,MIDFARMS_8,AMOMIDFM_8,138.0,138.0,1 ,9.7e-05,0.000543,0.00016,394.14894587199,394.14894587199,394.14894587199,394.14894587199
1,1334 GLASSCNT 1335 FORSANTA 1,LN,GLASSCNTYN_8,FORSANTA_8,138.0,138.0,1 ,0.003757,0.017756,0.00083,186.0,186.0,186.0,186.0
1,2516 MCDERMT_ 10011 PRSTMDW 1,LN,MCDERMT_8,PRSTMDWS2_8,138.0,138.0,1 ,0.001552,0.011269,0.003259,478.04602288901,493.34349562146,478.04602288901,493.34349562146
1,2525 PL_CUSTR 10010 PRSTMDW 1,LN,PL_CUSTR1_8,PRSTMDWS1_8,138.0,138.0,1 ,0.001863,0.012229,0.003424,332.0,332.0,332.0,332.0
1,5180 GREEN_MT 5445 TRI_CNTY 1,LN,GREEN_MT,TRI_CNTY,138.0,138.0,1 ,0.001794,0.01976,0.006346,326.0,326.0,326.0,326.0
1,5358 RANCHTWN 7665 L_MENGCR 1,LN,RANCHTWN,L_MENGCR8_1Y,138.0,138.0,1 ,0.00418,0.035624,0.019023,483.0,483.0,483.0,483.0
1,5370 SKYLIN4_ 5445 TRI_CNTY 1,LN,SKYLIN4_8,TRI_CNTY,138.0,138.0,1 ,0.003642,0.040127,0.012888,326.0,326.0,326.0,326.0
1,5445 TRI_CNTY 7461 L_WEIDER 1,LN,TRI_CNTY,L_WEIDER8_1Y,138.0,138.0,1 ,0.000266,0.002932,0.000942,326.0,326.0,326.0,326.0
1,5445 TRI_CNTY 7611 L_PARKWA 1,LN,TRI_CNTY,L_PARKWA8_1Y,138.0,138.0,1 ,0.000886,0.009762,0.003135,326.0,326.0,326.0,326.0
1,5523 ETPSUB8 5584 VANDERBL 1,LN,ETPSUB8,VANDERBLTSW8,138.0,138.0,1 ,0.01888,0.11588,0.03368,214.0,237.0,214.0,237.0
1,5715 TORDILLO 5716 FASHINGS 1,LN,TORDILLOSW9,FASHINGSUB9,69.0,69.0,1 ,0.000503,0.003076,6e-05,107.0,119.0,107.0,119.0
1,5715 TORDILLO 5720 COYCITYS 1,LN,TORDILLOSW9,COYCITYSUB9,69.0,69.0,1 ,0.03031,0.1853,0.00339,107.0,119.0,107.0,119.0
1,5717 TORDILLO 5902 MIGUEL8 1,LN,TORDILLOSW8,MIGUEL8,138.0,138.0,1 ,0.023793,0.087108,0.0214,155.0,172.0,155.0,172.0
1,5871 BEVOSW9 5872 CRIZOSPN 1,LN,BEVOSW9,CRIZOSPNGSB9,69.0,69.0,1 ,0.03487,0.04928,0.00077,40.0,40.0,40.0,40.0
1,6559 JERRY4A 60352 ROCK_HO 1,LN,JERRY4A,ROCK_HOLLOW,138.0,138.0,1 ,0.026311,0.093965,0.0,151.0,151.0,151.0,151.0
1,6648 HARGROVE 60356 BUSBYCV 1,LN,HARGROVE4A,BUSBYCV_1,138.0,138.0,1 ,0.026311,0.093965,0.024172,151.0,151.0,151.0,151.0
1,8970 CATARINA 80481 PILONCI 1,LN,CATARINA4A,PILONCIL4,138.0,138.0,1 ,0.00823,0.0217,0.00525,126.0,126.0,126.0,126.0
1,32854 BRYN_TR 32897 BRYN_DS 1,LN,BRYN_TRI_PK,BRYN_DSBY138,138.0,138.0,1 ,0.000588,0.0046,0.001525,246.0,261.0,246.0,261.0
1,40850 JORDAN_ 46100 N_BELT_ 99,LN,JORDAN__B345,N_BELT__B345,345.0,345.0,99,0.000991,0.014121,0.273065,1792.0,1971.0,1792.0,1971.0
1,41330 QUANUM_ 41440 WALKER_ 85,LN,QUANUM_X85B8,WALKER_X85T8,138.0,138.0,85,3.4e-05,0.000253,0.000138,440.0,561.0,440.0,561.0
1,60354 WALKERT 60355 VINSON4 1,LN,WALKERTA_8,VINSON4A,138.0,138.0,1 ,0.013672,0.020924,0.004482,77.0,84.0,77.0,84.0
1,7160 L_KERRLE 7162 L_KERRTR 1,LN,L_KERRLE8_1Y,L_KERRTR8_1Y,138.0,138.0,1 ,0.002863,0.014839,0.004396,232.0,232.0,232.0,232.0
1,7636 L_COLORA 78103 L_NADA8 1,LN,L_COLORA8_1Y,L_NADA8_1Y,138.0,138.0,1 ,0.012951,0.072486,0.02158,214.0,237.0,214.0,237.0
1,79000 GRAY 79005 RAILHEA 2,LN,GRAY,RAILHEAD,345.0,345.0,2 ,0.000595,0.00955,0.188655,2652.0,2823.0,2652.0,2823.0
1,79000 GRAY 140473 MIAMI_ 1,LN,GRAY,MIAMI_5,345.0,345.0,1 ,0.00129,0.011536,0.2004,598.0,598.0,598.0,598.0
1,23900 ALIBATE 79005 RAILHEA 2,LN,ALIBATES,RAILHEAD,345.0,345.0,2 ,0.000609,0.009774,0.193059,1792.6725858338,2007.7932961338,1792.6725858338,2007.7932961338
1,79005 RAILHEA 140503 PH1_5 1,LN,RAILHEAD,PH1_5,345.0,345.0,1 ,0.00039,0.00354,0.108,448.0,448.0,448.0,448.0
1,80481 PILONCI 88909 NLARSW4 1,LN,PILONCIL4,NLARSW4B,138.0,138.0,1 ,0.07175,0.19362,0.04739,122.0,122.0,122.0,122.0
1,140471 MIAMI_ 140472 MIAMI_ 1,LN,MIAMI_G1,MIAMI_G2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,140501 PH1_UN 140502 PH1_UN 1,LN,PH1_UNIT1,PH1_UNIT2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,6 HWY6 32856 MILL_SW 1,LN,HWY6,MILL_SW138,138.0,138.0,1 ,0.0018,0.01608,0.010093,495.0,521.0,495.0,521.0
1,302 SELDEN 1639 SELDEN_8 1,LN,SELDEN,SELDEN_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,564 SUMRFELD 2077 FOSLCRK1 1,LN,SUMRFELD,FOSLCRK1_8,138.0,138.0,1 ,6.8e-05,0.000385,0.000111,388.0,388.0,388.0,388.0
1,776 BRIDWELL 33776 LOFTIN 1,LN,BRIDWELL,LOFTIN,69.0,69.0,1 ,0.000231,0.001541,2.8e-05,137.0,137.0,137.0,137.0
1,1028 ODEHVC_5 11028 ODESEHV 1,LN,ODEHVC_5,ODESEHV2_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1048 TONKAWA_ 11048 TONKAWA 1,LN,TONKAWA_5,TONKAWAW_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1210 MIDKIFF_ 71213 L_BENED 1,LN,MIDKIFF_8,L_BENEDU8_1Y,138.0,138.0,1 ,0.00199,0.015579,0.004983,428.80728253144,428.80728253144,428.80728253144,428.80728253144
1,1538 ELECTRA_ 1539 ELECTRA2 1,LN,ELECTRA_9,ELECTRA2_9,69.0,69.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1605 CWDRDSW1 33776 LOFTIN 1,LN,CWDRDSW1_9,LOFTIN,69.0,69.0,1 ,0.032577,0.217286,0.00389,137.0,137.0,137.0,137.0
1,2385 NTHLK_S8 2386 NTHLK_N8 1,LN,NTHLK_S8,NTHLK_N8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,3413 KNOBCRKS 150908 PANDA_ 1,LN,KNOBCRKSS_5,PANDA_T2_5,345.0,345.0,1 ,0.0,0.0001,0.001535,1000.0,1090.0,1000.0,1090.0
1,6200 FTPP4B 60366 NEAS4A 1,LN,FTPP4B,NEAS4A,138.0,138.0,1 ,0.00251,0.01303,0.00608,211.0,211.0,211.0,211.0
1,6513 SONR2A 6570 BONDROAD 1,LN,SONR2A,BONDROAD2A,69.0,69.0,1 ,0.07322,0.12441,0.00177,38.0,38.0,38.0,38.0
1,8109 MAYBERRY 8391 SHLND_4A 1,LN,MAYBERRY4A,SHLND_4A,138.0,138.0,1 ,0.002069,0.016708,0.005654,278.0,315.0,278.0,315.0
1,8109 MAYBERRY 8980 FRONTERA 1,LN,MAYBERRY4A,FRONTERA4A,138.0,138.0,1 ,0.00255,0.02111,0.00676,278.0,315.0,278.0,315.0
1,8252 BRACKETT 181682 ECLIPS 1,LN,BRACKETT4A,ECLIPSE_8,138.0,138.0,1 ,0.00013,0.000455,0.000114,153.0,153.0,153.0,153.0
1,8383 NEDIN7A 8901 NEDIN7B 1,LN,NEDIN7A,NEDIN7B,345.0,345.0,1 ,0.0,0.0001,0.0,1998.0,2405.0,1998.0,2405.0
1,8526 STECTLA4 8610 COTULLA4 1,LN,STECTLA4A,COTULLA4A,138.0,138.0,1 ,0.0009,0.00495,0.00153,213.0,241.0,213.0,241.0
1,29554 COLLINS 30392 COLLINS 2,LN,COLLINSR1_8,COLLINSR2_8,138.0,138.0,2 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,32006 CSUNGAT 32798 BRYN_TA 1,LN,CSUNGATE,BRYN_TAMU_A,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,32855 MILL_SW 32889 BRYN_MI 1,LN,MILL_SW69,BRYN_MILLICN,69.0,69.0,1 ,0.015201,0.012691,0.000176,124.0,130.0,124.0,130.0
1,32856 MILL_SW 32895 BRYN_WB 1,LN,MILL_SW138,BRYN_WBRN138,138.0,138.0,1 ,0.00086,0.00771,0.004761,495.0,521.0,495.0,521.0
1,33776 LOFTIN 140702 WNDTHS 1,LN,LOFTIN,WNDTHST_9,69.0,69.0,1 ,0.000231,0.00084,1e-05,137.0,137.0,137.0,137.0
1,61001 JIMTREE 140383 BLSMT1 1,LN,JIMTREEC7A,BLSMT1_5,345.0,345.0,1 ,0.00044,0.00384,0.07114,717.0,717.0,717.0,717.0
1,79005 RAILHEA 140603 PH2_5 1,LN,RAILHEAD,PH2_5,345.0,345.0,1 ,0.00085,0.00726,0.22,448.0,448.0,448.0,448.0
1,110506 SCLPCO 110508 CPCSUB 1,LN,SCLPCOGN_1_8,CPCSUB_8,138.0,138.0,1 ,0.000459,0.0056,0.001483,480.0,480.0,480.0,480.0
1,110506 SCLPCO 110508 CPCSUB 2,LN,SCLPCOGN_1_8,CPCSUB_8,138.0,138.0,2 ,0.000459,0.0056,0.001483,480.0,480.0,480.0,480.0
1,140601 PH2_UN 140602 PH2_UN 1,LN,PH2_UNIT1,PH2_UNIT2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,160298 BAFFIN 160299 BAFFIN 1,LN,BAFFIN_5,BAFFIN_2_5,345.0,345.0,1 ,0.00033,0.00218,0.09506,478.0,478.0,478.0,478.0
1,1 ROANSPRARE 5 SANDYSW 1,LN,ROANSPRARE,SANDYSW,138.0,138.0,1 ,0.002788,0.0149,0.004151,237.0,237.0,237.0,237.0
1,5 SANDYSW 7 SANDY 1,LN,SANDYSW,SANDY,138.0,138.0,1 ,0.012408,0.066308,0.018474,237.0,237.0,237.0,237.0
1,5 SANDYSW 8 CRTCHFLD 1,LN,SANDYSW,CRTCHFLD,138.0,138.0,1 ,0.002409,0.012872,0.003586,237.0,237.0,237.0,237.0
1,201 WINDHMRD 2343 WAX_OCF_ 1,LN,WINDHMRD,WAX_OCF_9,69.0,69.0,1 ,0.019524,0.059931,0.007322,62.0,62.0,62.0,62.0
1,562 JOPLIN 150982 KEECHI 1,LN,JOPLIN,KEECHI_8,138.0,138.0,1 ,0.007342,0.048466,0.014491,200.0,200.0,200.0,200.0
1,734 MCADAMS 60381 MCADAMS 1,LN,MCADAMS,MCADAMST2A,69.0,69.0,1 ,0.0,0.0001,0.0,60.0,60.0,60.0,60.0
1,906 COOPERCK 907 MCKINNEY 1,LN,COOPERCK,MCKINNEY,138.0,138.0,1 ,0.000361,0.003933,0.002292,700.0,700.0,700.0,700.0
1,1141 HOLTSS_8 132313 ECEC_8 1,LN,HOLTSS_8,ECEC_8,138.0,138.0,1 ,0.000126,0.001423,0.000387,669.0,669.0,669.0,669.0
1,1441 COMCHESS 1653 MERCERSG 1,LN,COMCHESS1_8,MERCERSGAP_8,138.0,138.0,1 ,0.005263,0.030556,0.008513,214.0,214.0,214.0,214.0
1,1546 RINGMAG_ 11546 RINGGOL 1,LN,RINGMAG_9,RINGGOLD_9,69.0,69.0,1 ,0.00047,0.000365,5e-06,28.0,28.0,28.0,28.0
1,1699 BELLSN_T 6822 BELLN_RC 1,LN,BELLSN_T8,BELLN_RC,138.0,138.0,1 ,1e-05,0.0001,0.0,124.29196595114,124.29196595114,124.29196595114,124.29196595114
1,2757 LARKINRD 2760 ESIDE3_8 1,LN,LARKINRD1_8,ESIDE3_8,138.0,138.0,1 ,0.0,0.0001,0.0,478.04602288901,549.75292632236,478.04602288901,549.75292632236
1,2757 LARKINRD 2770 ESIDE1_8 1,LN,LARKINRD1_8,ESIDE1_8,138.0,138.0,1 ,0.0,0.0001,0.0,478.04602288901,549.75292632236,478.04602288901,549.75292632236
1,2758 LARKINRD 2761 ESIDE4_8 1,LN,LARKINRD2_8,ESIDE4_8,138.0,138.0,1 ,0.0,0.0001,0.0,478.04602288901,495.01665670157,478.04602288901,495.01665670157
1,2758 LARKINRD 2772 ESIDE2_8 1,LN,LARKINRD2_8,ESIDE2_8,138.0,138.0,1 ,0.0,0.0001,0.0,478.04602288901,495.01665670157,478.04602288901,495.01665670157
1,5200 HELOTES 5358 RANCHTWN 1,LN,HELOTES,RANCHTWN,138.0,138.0,1 ,0.00204,0.018154,0.010275,382.0,382.0,382.0,382.0
1,5683 KITTIEWE 5690 WGRGEWST 1,LN,KITTIEWE9,WGRGEWSTSUB9,69.0,69.0,1 ,0.093757,0.136773,0.00217,40.0,45.0,40.0,45.0
1,6044 TURL2A 60351 TURKEYL 1,LN,TURL2A,TURKEYLH_9,69.0,69.0,1 ,0.00684,0.012791,0.000207,35.0,35.0,35.0,35.0
1,6082 CRWL2A 60381 MCADAMS 1,LN,CRWL2A,MCADAMST2A,69.0,69.0,1 ,0.1119,0.26328,0.00495,60.0,60.0,60.0,60.0
1,6112 GILL2A 60382 MARCY2A 1,LN,GILL2A,MARCY2A,69.0,69.0,1 ,0.00041,0.00063,1e-05,42.0,55.0,42.0,55.0
1,6113 KNXC2A 60382 MARCY2A 1,LN,KNXC2A,MARCY2A,69.0,69.0,1 ,0.00926,0.06002,0.00122,131.0,191.0,131.0,191.0
1,6132 PADC2A 60381 MCADAMS 1,LN,PADC2A,MCADAMST2A,69.0,69.0,1 ,0.10303,0.24242,0.00456,60.0,60.0,60.0,60.0
1,6342 NOVC2A 6343 TALPATL2 1,LN,NOVC2A,TALPATL2A,69.0,69.0,1 ,0.06884,0.0602,0.00091,27.0,27.0,27.0,27.0
1,6448 HIGHLAND 6453 SAST4A 1,LN,HIGHLAND4A,SAST4A,138.0,138.0,1 ,0.00272,0.01028,0.00263,153.0,153.0,153.0,153.0
1,6448 HIGHLAND 61010 RUSTHIL 1,LN,HIGHLAND4A,RUSTHILL4A,138.0,138.0,1 ,3e-05,0.00024,9e-05,312.0,345.0,312.0,345.0
1,6450 CONCHO2A 61011 RUSTHIL 2,LN,CONCHO2A,RUSTHILL2A,69.0,69.0,2 ,0.000252,0.002516,5.6e-05,183.0,279.0,183.0,279.0
1,6452 CONCHO4A 61010 RUSTHIL 1,LN,CONCHO4A,RUSTHILL4A,138.0,138.0,1 ,1.5e-05,0.000151,0.000824,176.0,232.0,176.0,232.0
1,6556 YATW_SW2 60370 ALLEYOO 1,LN,YATW_SW2A,ALLEYOOP2A,69.0,69.0,1 ,0.00529,0.03507,0.00071,143.0,158.0,143.0,158.0
1,6559 JERRY4A 60374 PUMPJAC 1,LN,JERRY4A,PUMPJACK4A,138.0,138.0,1 ,0.02017,0.07201,0.01852,151.0,151.0,151.0,151.0
1,6572 MARATHON 60371 OOOLA2A 1,LN,MARATHON2A,OOOLA2A,69.0,69.0,1 ,0.00047,0.00336,6e-05,266.0,266.0,266.0,266.0
1,6580 AIRP2A 60370 ALLEYOO 1,LN,AIRP2A,ALLEYOOP2A,69.0,69.0,1 ,0.007845,0.018655,0.000342,60.0,60.0,60.0,60.0
1,6585 DISCOVER 60372 DINNY2A 1,LN,DISCOVER2A,DINNY2A,69.0,69.0,1 ,0.02343,0.03591,0.00048,38.0,38.0,38.0,38.0
1,6648 HARGROVE 60374 PUMPJAC 1,LN,HARGROVE4A,PUMPJACK4A,138.0,138.0,1 ,0.00683,0.02436,0.00626,151.0,151.0,151.0,151.0
1,6649 VERH2A 6654 HOEFSROA 1,LN,VERH2A,HOEFSROA2A,69.0,69.0,1 ,0.083139,0.198153,0.003612,60.0,60.0,60.0,60.0
1,60365 ESTES4A 60773 PCNBYU4 1,LN,ESTES4A,PCNBYU4A,138.0,138.0,1 ,0.0001,0.00043,0.00019,172.0,248.0,172.0,248.0
1,7043 L_HAYSEN 170195 HAY_HA 1,LN,L_HAYSEN5_1Y,HAY_HAYSENG5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,7043 L_HAYSEN 170196 HAY_HA 1,LN,L_HAYSEN5_1Y,HAY_HAYSENG6,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
