CID,NAME
520907,ARMSTRON_138 KV_ARM-KIT:ACTUAL
520908,EDGEWATE_138 KV_EDG-LOY:ACTUAL
520909,AHOSKIE_115 KV_TX2:ACTUAL
520910,MTNEBO_69 KV_FAC-MTNB:ACTUAL
520911,CONSTELL_13.8 KV_1-S:ACTUAL
520912,GOETHALS_230 KV_GOE-LINA:ACTUAL
520913,BAYSHOR2_138 KV_TR01:ACTUAL
520914,REDBANK_138 KV_RED-OAK:ACTUAL
520915,BLAIRSVE_138 KV_BLA-SOC:ACTUAL
520916,STRYKER_138 KV_TR3-P:ACTUAL
520920,16901_138 KV_16901 1:ACTUAL
520921,GOOSECRE_500 KV_TX1:ACTUAL
520922,PUTN_138 KV_PUT-STRE:ACTUAL
520923,SPOTSLV_500 KV_515A:ACTUAL
520924,189_CREG_138 KV_CRE-WATE:ACTUAL
520925,SPOTSLV_500 KV_T1:ACTUAL
520926,MADDOXCR_345 KV_MAD-RPM:ACTUAL
520930,COLONIAL_115 KV_COL-GLE2:ACTUAL
520931,MADDOXCR_345 KV_MAD-RPM:ACTUAL
520932,CENTECIN_69 KV_CEN-RIC:ACTUAL
520933,LACKAWAN_230 KV_LAC-SUM2:ACTUAL
520934,MACKEYS_230 KV_GSU:ACTUAL
520935,BROADVW_138 KV_BRO-FIN:ACTUAL
520936,CARSON4_230 KV_238A:ACTUAL
520937,PANTEGO_115 KV_PAN-TERR:ACTUAL
520938,HANOVER_69 KV_XFMR2:ACTUAL
520939,DUMONT2_345 KV_DUM-ELD:ACTUAL
520940,150 CALU_138 KV_0707:ACTUAL
520941,NILES_23 KV_TR7:ACTUAL
520942,GASTON4_230 KV_232A:ACTUAL
520943,GUARDIAN_138 KV_GUA-TWI1:ACTUAL
520944,KAMMER2_765 KV_400:ACTUAL
520945,153 TAYL_345 KV_15324 X:ACTUAL
520946,REFORM_138 KV_NNE-REF:ACTUAL
520947,TWITTYCK_115 KV_TX1:ACTUAL
520948,SPORNAEP_138 KV_SPO-RUT1:ACTUAL
520949,DEERCR_138 KV_DEA-LON:ACTUAL
520950,11 FISK_138 KV_TR82CT-S:ACTUAL
520951,ARMCO_1C_138 KV_ARM-TODD:ACTUAL
520952,STAFFORD_230 KV_2104B:ACTUAL
520953,MUSEVILL_138 KV_MUS-SMIT:ACTUAL
520954,CRANESCR_230 KV_TX1:ACTUAL
520955,SMIT APS_138 KV_SMI-WYL:ACTUAL
520956,116 GOOD_345 KV_11620:ACTUAL
520957,HUNTERST_500 KV_1 BANK:ACTUAL
520958,KENNY_138 KV_KEN-ROB1:ACTUAL
520959,ENTRPRIS_230 KV_2186A:ACTUAL
520960,RITCHIE_230 KV_RIT-WAT6:ACTUAL
520961,CHURCHTO_69 KV_CHU-OLDM:ACTUAL
520962,ALABAMA_230 KV_1T:ACTUAL
520963,FINLEY_138 KV_FIN-MIL:ACTUAL
520964,HOPEWEL4_230 KV_211A:ACTUAL
520965,VIENNA_138 KV_AT1:ACTUAL
520967,116 GOOD_345 KV_11622:ACTUAL
520968,SPRNGRD1_138 KV_SPR-GEN1:ACTUAL
520969,CORRIDOR_138 KV_COR-MOR1:ACTUAL
520970,LARRABEE_230 KV_LAR-SMID:ACTUAL
520971,ECLIPSE_115 KV_ECL-PIN:ACTUAL
520972,120 LOMB_138 KV_12016 1:ACTUAL
520973,120 LOMB_345 KV_TR82CT-P:ACTUAL
520974,FREMNT_138 KV_FRE-FRE1:ACTUAL
520975,LAURELAV_230 KV_LAU-ROSJ:ACTUAL
520976,MAINESBG_345 KV_T1:ACTUAL
520977,EASTVILL_69 KV_EAS-KEN:ACTUAL
520978,LEEAEP_138 KV_LEE-ROSE:ACTUAL
520979,HUNTERST_115 KV_HUN-RILE:ACTUAL
520980,FRACKVIL_69 KV_FRA-SHE1:ACTUAL
520981,10301_138 KV_10301 3:ACTUAL
520982,CRANBERY_138 KV_CRA-FER:ACTUAL
520983,TRISTATE_345 KV_1:ACTUAL
520984,LINCOLN_115 KV_LIN-RILE:ACTUAL
520985,NICKEL_138 KV_NIC-TOD:ACTUAL
520986,CANYON_230 KV_CAN-NME:ACTUAL
520987,955 RIVE_138 KV_0703 5:ACTUAL
520988,PAYNE_69 KV_XF1:ACTUAL
520989,GREENTAP_138 KV_GRE-LET:ACTUAL
520990,MTVERPEP_230 KV_MTV-WAT2:ACTUAL
520991,120 LOMB_138 KV_TR84CT-S:ACTUAL
520992,OAKGROVE_230 KV_OAK-TAL8:ACTUAL
520993,NMESHOPP_115 KV_BK1:ACTUAL
520994,ASPENSLR_115 KV_ASP-SHAD:ACTUAL
520995,BUZZARD_230 KV_BUZ-WAT3:ACTUAL
520996,ASPENSLR_115 KV_ASP-ROXB:ACTUAL
520997,SHENANGO_138 KV_SHE-MAS1:ACTUAL
520998,FTSLOCUM_69 KV_190-6R:ACTUAL
520999,CHERITON_69 KV_CHE-EAST:ACTUAL
521001,DEANS 500 KV 500-2 Deans-Smithburg 5020 & Deans #3; Smithbrg 1 tx in
521004,BREMO4_230 KV_TX9:2028LINE: BREMO-CHARLOTTSVIL
521010,CROZET 230 KV 233C 553 LINE: ELMONT-CUNNINGHAM ELMONT TX#2
521013,EDINBUR4_138 KV_TX3:2017LINE: ENDLESS CAV-HARRISONBG
521015,EDINBUR4_138 KV_TX3:Mt. Storm-Greenland Gap 500 kV
521016,EDINBUR4_138 KV_TX3:500/138.MeadowBrook.T2&T4 (Sctnlz F)
521017,MTJACKS4_115 KV_128A:L500.Dooms-Cunningham.534
521018,MTJACKS4_115 KV_128A:500/35.MtStorm.RSS6+500.Bus2 (Sctnlz F)
521020,MTJACKS4_115 KV_128A:500/138.MeadowBrook.T2&T4 (Sctnlz F)
521022,MTJACKS4115 KV 128A 553 LINE: ELMONT-CUNNINGHAM TX#2
521023,ENDCAVRN_230 KV_TX3:MEADOW BRK-GREENLAND GAP & MEADOWBRK 500KV CAP (hi
521024,ENDCAVRN_115 KV_118B:MEADOW BRK-GREENLAND GAP & MEADOWBRK 500KV CAP (hi
521025,HRSNBGDP_230 KV_2017A:L500.Dooms-Cunningham.534
521027,HRSNBGDP230 KV 2017A 553 LINE: ELMONT-CUNNINGHAM TX#2
521028,LEXINGTN_230 KV_TX4:L500.Bath County-Lexington
521029,LEXINGTN_230 KV_TX4:L500.Dooms-Lexington.555
521030,OAKGREEN_115 KV_2A:L230.Gordonsville-Charlottesville.2054 (Sctnlz)
521032,MTJACKS4_115 KV_128B:Mt. Storm-Greenland Gap 500 kV
521033,MTJACKS4115 KV 128B 553 LINE: ELMONT-CUNNINGHAM ELMONT TX#2
521036,MTSTORM4_500 KV_550A:MEADOW BRK-GREENLAND GAP & MEADOWBRK 500KV CAP (hi
521041,VALLEY4_500 KV_TX1:L500.Bath County-Lexington
521042,VALLEY4_500 KV_TX1:L500.Dooms-Lexington.555
521043,VALLEY4_500 KV_TX1:L500.Dooms-Valley.549
521044,ARSENAL_345 KV_T1:L345.Arsenal-Carson.307 & 345/138.Carson.T1
521047,ARSENAL_138 KV_ARS-HIG8:CRESCENT - NORTH Z-21 138 KV LINE (DUQ)
521048,ARSENAL_138 KV_ARS-HIG8:L500.Hatfield-Ronco
521052,BEAV DUQ_345 KV_BEA-MAN4:SAMMIS-BEAV DUQ (OE)
521053,BEAV DUQ_345 KV_BEA-MAN5:SAMMIS-BEAV DUQ (OE)
521054,BEAV DUQ_345 KV_BEA-SAM:Collier - Clinton (DUQ) 345 KV LINE
521055,BEAV DUQ_345 KV_BEA-SAM:Erie West-Ashtabula-Perry 345 kV line
521056,BEAV DUQ_345 KV_BEA-SAM:L345.Tidd-Collier
521059,BRUNOTIS138 KV BRU-MON Arsenal-Brunot-Collier 345 KV LINE T1 XFMR (DUQ)
521062,CHESWICK138 KV CHE-EVE0 Arsenal-Brunot-Collier 345 KV LINE T1 XFMR (DUQ)
521063,CHESWICK_138 KV_CHE-EVE0:345/138.Collier.T2
521064,CHESWICK_138 KV_CHE-EVE0:Keystone-Juniata 500kV
521067,CHESWICK_138 KV_CHE-EVE0:L345.Beverly-Dena Washington
521068,CHESWICK_138 KV_CHE-EVE0:L765.Jefferson-Rockport
521069,CHESWICK138 KV CHE-LOG Arsenal-Brunot-Collier 345 KV LINE T1 XFMR (DUQ)
521071,CHESWICK_138 KV_CHE-LF52:345L2105 Kincaid-N.Pana-Coffeen 345 kV SPOG1-3-A
521073,CHESWICK_138 KV_CHE-LF53:138.Cheswick-Logans Ferry.Z-52
521076,CLIN DUQ_138 KV_CLI-FIN:Collier - Clinton (DUQ) 345 KV LINE
521077,COLLIER_138 KV_COL-WOO:L345.Arsenal-Carson.307 & 345/138.Carson.T1
521079,COLLIER_138 KV_COL-WOO2:COLLIER - WOODVILLE Z-63 138 KV LINE (DUQ)
521082,CRES DUQ_345 KV_T2:Crescent (DUQ) 345/138 KV #1 TRANSFORMER
521083,CRES DUQ138 KV CRE-NOR Arsenal-Brunot-Collier 345 KV LINE T1 XFMR (DUQ)
521086,HOMESTED_138 KV_HOM-DRA:SPS #2 & FTMARTIN-RONCO 500 KV (APS)
521087,HOMESTED_138 KV_HOM-DRA:L500.Hatfield-Ronco
521090,MT NEBO_138 KV_MTN-NOR:CHESWICK-EVERGREEN-WILMERDI Z-50 138 KV LINE (DUQ)
521092,WHITPAIN_500 KV_WHT 2TR:L500.Limerick-Whitpain.5030+500/230.Whitpain.500-1
521093,WHITPAIN_500 KV_WHT 3TR:L500.Limerick-Whitpain.5030+500/230.Whitpain.500-1
521094,WHITPAIN_500 KV_WHT 3TR:L500.Peach Bottom-Rock Springs.5014
521095,WHITPAIN_500 KV_WHT 3TR:Rock Springs-Keeney 500 kV
521096,BUXMONT_230 KV_BUX-WHI:L500.Conastone-PeachBottom.5012
521097,DOREMUSP_138 KV_DOR-NEW:LINDEN-GOETHALS 230 LINE
521100,DENOISCK_230 KV_DEN-BLO1:Jefferson-Rockport (JEF-ROC1) 765 Line
521101,ECRRF_138 KV_ECR-FOU:Newark-Essex (H-1308) 138 kV line & Essex 11 xfmr
521103,CUMB PL_230 KV_CUM-JUN:L500.Juniata-TMI.5008
521104,ELDRED_230 KV_ELD-FRA:Susquehanna-Wescosville 500 kV
521105,ELDRED_230 KV_ELD-SUN:Susquehanna-Wescosville 500 kV
521107,FRACKVIL230 KV FRA-SIE JUNIATA-SUNBURY (5046) 500KV LINE
521109,HARWOOD 69 KV 4 SUSQUEHANNA-HARWOOD 230 LINE
521110,HARWOOD 230 KV HAR-SIE JUNIATA-SUNBURY (5046) 500KV LINE
521111,HARWOOD_230 KV_HAR-SIE:Susquehanna-Wescosville 500 kV
521113,LAKVEW_138 KV_LAK-OTT1:L765.Kammer-Belmont-Mountaineer
521114,LAKVEW_138 KV_LAK-OTT1:Kammer - South Canton 765 kV
521115,GLENDON_115 KV_GLE-HOS:L230.Northwood-Quarry
521117,HUMMETAP_230 KV_HUM-STE:L230.Brunner Island-West Shore.2
521119,JUNIATA_500 KV_2:L500.Juniata-TMI.5008
521121,ATHENIA_230 KV_ATH-BEL:L230.Hillsdale-Waldwick
521122,ATHENIA_230 KV_ATH-BEL:LINDEN-GOETHALS 230 LINE
521123,MARTINSC_230 KV_MAR-SIE1:L500.Hosensack-Steel City.5032
521125,Monticello-EWinamac 138kV l/o Jefferson-Clifty Creek + Jefferson xfm Jefferson-Clifty Creek + Jeffe
521126,DUNEACRE_138 KV_DUN-MIC1:Dune Acre-Michigan City #2
521127,DUNEACRE_138 KV_DUN-MIC2:Dune Acre-Michigan City #1
521129,CONASTON_230 KV_CNS-OTT:L500.Conastone-PeachBottom.5012
521131,STILLWEL_345 KV_. 1:Dumont-Stillwell 345 kV
521132,GRACETON_230 KV_GRA-MANO:L500.Hunterstown-Conastone.5013+Cap
521133,GRACETON_230 KV_GRA-MANO:L500.Conastone-PeachBottom.5012
521136,SIEGFRIE_230 KV_5:Susquehanna-Wescosville 500 kV
521139,RISING_345 KV_RIS-GOO:Loretto-Wilton Center 345 kV
521140,SUSQUEHA_500 KV_21:500/230.Sunbury.T24
521141,SUSQUEHA500 KV SUS-WES JUNIATA-SUNBURY (5046) 500KV LINE
521142,LANESVL_345 KV_TX1:Kincaid-Latham-Blue Mound+Kincaid-Pawnee+Lthm TR1
521145,RISING_345 KV_45TR1:Clinton-Brokaw 345kV
521146,RISING_345 KV_45TR1:Kincaid-Latham-Blue Mound 345 kV
521151,HILLSDAL_230 KV_HIL-NEW:230/138.Fairlawn.220-1
521154,HILLSDAL230 KV HIL-NEW Roseland-Cedar Grove-Clifton-Athenia (B-2228) 230
521155,HILLSDAL230 KV HIL-NEW ROSELAND-CEDARGROVE-CLIFTON-ATHEN F/K
521161,CENTER 115 KV CEN-WES2 Westport-Center (110551) 115 KV line
521162,CENTER_115 KV_CEN-WES2:WSTPRT-PMPHRY(110521) 115 kV LINE
521163,CHESACO_115 KV_CHE-WIN:Northeast-Windy Edge (110581) 115 kV line
521167,ATHENIA 230 KV ATH-SAD ROSELAND-CEDARGROVE-CLIFTON-ATHEN F/K
521184,FIVEFORK_115 KV_FIV-ROC2:WINDY EDGE-GLENARM-COLON-FIVEFORKS 110511
521185,GLENARM_115 KV_GLE-WIN2:SPS: Brandon-Riverside 2344 & Unit 2
521186,GLENARM_115 KV_GLE-WIN2:230/115.Northwest.230-3
521187,GLENARM_115 KV_GLE-WIN2:L500.Bedington-Black Oak
521188,GLENARM_115 KV_GLE-WIN2:SPS: BLACK OAK-HATFIELD & BLACK OAK T3 XF
521189,GRACETON_230 KV_230-1:L500.Brighton-Conastone
521196,GRANITE_115 KV_GRA-HAR0:230/115.Northwest.230-3
521197,GREE BC_115 KV_GRE-WES3:Westport-Greene Street (110554) 115 kV line
521199,GREE BC_115 KV_GRE-WES3:WSTPRT-PMPHRY(110521) 115 kV LINE
521200,GWYNNBRO_115 KV_GWY-MAY9:BRNDNSHRS-RVRSD 2344 & TRANSFORMER 1
521201,KILMER_230 KV_KIL-SAYI:Parlin-Red Oak-Sayreville (G1047) 230 kV line
521202,KILMER 230 KV KIL-SAYI Red Oak A B units
521203,KILMER 230 KV KIL-SAYI SMITHBURG BK 1 500/230 TRANSFORMER
521204,NRTHWES2_230 KV_230-4:L500.Brighton-Conastone
521205,PUMPHREY_230 KV_230-1:L230.Brandon Shores-Waugh Chapel.2343
521206,PUMPHREY_115 KV_PUM-WES1:WSTPRT-PMPHRY(110525) 115 kV LINE
521208,BENNETTS_230 KV_BEN-SUN5:L500.Branchburg-Deans.5019
521215,51 MC CO_138 KV_5105:345L1311 Crawford-Gooding Grove
521217,BIOENRGY_115 KV_BIO-MAD:L230.HomerCity-Shelocta-Keystone.2014
521218,93 LORET_345 KV_11212:L765.Jefferson-Rockport
521222,BIOENRGY115 KV BIO-SHA Erie South #6 230/115 KV transformer
521223,PLEASNT_138 KV_EUR-PLE:Kammer 765/345 TR
521230,80 PONTI_345 KV_8012 1:L765.Jefferson-Rockport
521232,PLEASNT_138 KV_STM-PLE:Kammer 765/345 TR
521234,502JCT_500 KV_502-LON:L500.Harrison-Pruntytown
521235,FLANDERS_115 KV_FLA-WWH:PORTLAND-PEQUEST RIVER 115 LINE
521236,LANEXA_230 KV_TX3:L230.Fredericksburg-Birchwood.2083
521239,GREYSTON_230 KV_GRE-WWH:Portland-Greystone.S1007
521240,GREYSTON_230 KV_GRE-WWH:Alburtis-Branchburg 500
521241,BENNING_230 KV_BEN-RIT1:Oak Grove-Ritchie (23061/23001) 230 kV line
521242,CHICKHOM_230 KV_2024A:L230.Chuckatuck-Newport News.263
521244,PUMPHREY_115 KV_PUM-WES5:BRNDNSHRS-RVRSD 2344 & TRANSFORMER 1
521245,PUMPHREY_115 KV_PUM-WES5:Riverside #2 230/115kV XF
521246,PUMPHREY_115 KV_PUM-WES6:WSTPRT-PMPHRY(110521) 115 kV LINE
521248,PUMPHREY_115 KV_PUM-WES4:L11.Pumphrey-Westport.110526
521249,TRAYNOR 230 KV TRA-WHIY SMITHBURG BK 1 500/230 TRANSFORMER
521250,ATLANTIC_230 KV_ATL-NEW:BRANCHBURG-SOMERVILLE C-2203 230 KV LINE
521251,DEEPRN_115 KV_DEE-ENGB:L230.Atlantic-Larrabee.R-1032
521252,DEEPRN_115 KV_DEE-ENGB:Atlantic-New Prospect RD-Smithburg 230 kV line
521254,DEEPRN_115 KV_DEE-ENGC:L230.Atlantic-Larrabee.R-1032
521255,DEEPRN_115 KV_DEE-ENGC:Atlantic-New Prospect RD-Smithburg 230 kV line
521256,DEEPRN_115 KV_DEE-ENGC:Parlin-Red Oak-Sayreville (G1047) 230 kV line
521261,HARMOJCT_138 KV_HAR-MAR:BEDINGTON-DOUBS & ONE CAP MKTS w Doubs Bus OOS
521263,ENGLISHT_230 KV_BK 4:ATLANTIC-FRENEAU 230 LINE
521264,ENGLISHT_230 KV_BK 4:Atlantic-New Prospect RD-Smithburg 230 kV line
521265,BRUNOTIS_138 KV_BRU-FOR:345/138.Arsenal.T1
521266,CABOT_500 KV_TRAN 4:500/138.Cabot.T2 (Sctnlz)
521267,NSALISBU_69 KV_NSA-ROCK:L138.Loretto-Vienna.13780
521268,NEWPROSP_230 KV_NEW-SMI:L230.Atlantic-Larrabee.R-1032
521269,PRAIRST_345 KV_32274323:St. Francis-Lutesville 345kV
521270,REDOAKA_230 KV_REDA-SAY:Branchburg-Deans 500+Branchburg 500/230 2
521271,REDOAKA_230 KV_REDA-SAY:Parlin-Red Oak-Sayreville (G1047) 230 kV line
521272,REDOAKA_230 KV_REDA-SAY:L500.HopeCreek-RedLion.5015
521273,REDOAKA_230 KV_REDA-SAY:L230.Branchburg-Readington
521274,CLY_115 KV_CLY-COL:L115.CarlislePike-Roxbury.1049
521276,CLY_115 KV_CLY-COL:L115.Lewistown-Reeds-ShadeGap
521277,CLY_115 KV_CLY-NEW:500/230.Hunterstown.T1
521278,CLY_115 KV_CLY-NEW:L115.CarlislePike-Roxbury.1049
521279,COLLINS_115 KV_COL-MID:GREENAPS 138-ROXBURY 115
521280,COLLINS_115 KV_COL-MID:SPS: BLACK OAK-HATFIELD & BLACK OAK T3 XF
521281,COLLINS_115 KV_COL-MID:GRANDPT-GUILFORD (APS)
521283,CARL PN 115 KV CAR-GAR Collins-Cly-Newberry 115kV Line 975 Sectionalized
521284,CARL PN_115 KV_CAR-GAR:L115.MiddletownJct-Collins.975 (Sctnlz)
521285,CARL PN_115 KV_CAR-GAR:Hunterstown-TexasEastern-Gardners (991) 115 kV lin
521286,CARL PN_115 KV_CAR-GAR:L115.CarlislePike-Roxbury.1049
521287,CARL PN_115 KV_CAR-GAR:L115.Lewistown-Reeds-ShadeGap
521288,ATHENIA_138 KV_ATH-KUL:L230.Hillsdale-Waldwick
521289,CONEMAUG_500 KV_CNM-HUN:L500.Conemaugh-Juniata.5005
521290,CONEMAUG_500 KV_CNM-HUN:L500.Juniata-Keystone.5004
521291,HUNTERST_230 KV_4 BANK:L500.Conemaugh-Juniata.5005
521292,HUNTERST115 KV 4 BANK Jackson-Yorkana (1052) 230 KV line transformers
521293,HUNTERST_230 KV_4 BANK:L500.MtStorm-Pruntytown.510
521294,JACK ME_230 KV_4 BA-P:Jackson #5 230/115 kV transformer
521295,JACK ME_230 KV_JAC-TMI:Middletown Jct #5 230/115 kV XF and BUS #8
521296,JACK ME_230 KV_JAC-TMI:TMI-MIDDLETOWN JUNCTION 230 LINE 1
521297,JACK ME_230 KV_JAC-TMI:TMI-MIDDLETOWN JUNCTION 230 LINE 2
521298,JACK ME_230 KV_JAC-TMI:L500.Conastone-PeachBottom.5012
521299,JACK ME 115 KV 4 BA-S Hunterstown-Conastone (5013) Hunterstown #1 xfmr
521300,JACK ME 115 KV 4 BA-S Conemaugh-Hunterstown(5006) line Hunterstown xfr
521301,LAKENELS_230 KV_LAK-MID:ATLANTIC-FRENEAU 230 LINE
521302,LAKENELS_230 KV_LAK-MID:Parlin-Red Oak-Sayreville (G1047) 230 kV line
521303,LAKENELS230 KV LAK-MID Red Oak A B units
521304,LINCOJCT_115 KV_LNJ-LIN:L500.Hunterstown-Conastone.5013+Cap
521305,LINCOJCT_115 KV_LNJ-LIN:SPS: BLACK OAK-HATFIELD & BLACK OAK T3 XF
521306,MINUEST_230 KV_MIN-SEW:ROSELAND-WHIPPANY 230 LINE
521308,MIDDLJCT_230 KV_MID-TMI1:TMI-MIDDLETOWN JUNCTION 230 LINE 2
521309,MIDDLJCT_115 KV_MID-YOR7:MiddlJct-YorkHav-Cly-SmithSt 978 115 kV line
521310,SMITHJCT_115 KV_SMI-SMI:230/115.MiddletownJct.T2
521312,ALTOONA_230 KV_ALT-BEA:Keystone 500/230 xfmr 3 and Keystone units 1 and 2
521313,ALTOONA_230 KV_ALT-RAY:DBL: L230.HomerCity-Shelocta-Keyston + Keystone.U1
521315,BLAIRSVE_115 KV_BLA-FLO:L230.HomerCity-Shelocta-Keystone.2014
521316,CARL PN 115 KV CAR-ROX Collins-Cly-Newberry 115kV Line 975 Sectionalized
521317,CARL PN_115 KV_CAR-ROX:L115.MiddletownJct-Collins.975 (Sctnlz)
521319,NEWDOVER_230 KV_NEW-WES:ROSELAND-WHIPPANY 230 LINE
521321,EDGEWOOD_115 KV_EDG-SHE:Seward #9 & #11 230/115 kV transformers
521322,EDINBORO_115 KV_EDI-VEN:Erie West-Erie South 345kV
521323,ERIES 230 KV NO.1 TX Erie South #6 230/115 kV transformer
521324,ETOWANDA_115 KV_ETO-NME:230/115.EastTowanda.T4
521326,FARMERSV_115 KV_FAR-RID:L230.Glade-Warren.2088
521330,FOREST_115 KV_FOR-RID:Farmers Valley-Ridgway 115 kV line
521332,GARMAN_115 KV_GAR-WES:Keystone-Juniata 500kV
521333,GARMAN_115 KV_GAR-WES:Conemaugh-Keystone 500 kV
521334,GARMAN_115 KV_GAR-WES:L230.Glade-LewisRun + 230/115.LR.T4
521335,GARMAN_115 KV_GAR-WES:500/230.Keystone.T4
521336,GARMAN_115 KV_GAR-WES:L230.Lewistown-Raystown.2027
521337,GARRETAP_115 KV_GAR-GAR:Erie West-Ashtabula-Perry 345 kV line
521338,GARRETAP_115 KV_GAR-GAR:L230.HomerCity-Shelocta-Keystone.2014
521339,GARRETAP_115 KV_GAR-GAR:L500.Harrison-Pruntytown
521340,GLADE_230 KV_GLA-WAR:L230.Glade-LewisRun + 230/115.LR.T4
521344,HUDSON_230 KV_HUD-PENT:L345.Waldwick-South Mahwah-Ramapo.K-3411
521349,HOMERCIT_230 KV_N.AUTO-S:L345.HandsomeLake-Wayne
521350,HOMERCIT_230 KV_HOM-SEW:L230.HomerCity-Shelocta-Keystone.2014
521351,HOOVERSV_230 KV_3 TX 1:Seward #9 & #11 230/115 kV transformers
521352,JACK PN_115 KV_JAC-SEW:HomerCity-Johnstown230kv
521355,KEYSTONE_230 KV_4 TX-S:230/115.Johnstown.T2
521356,KEYSTONE_230 KV_KEY-SHE:Keystone-Juniata 500kV
521357,KEYSTONE_230 KV_KEY-SHE:L230.Altoona-Bear Rock
521358,KEYSTONE_230 KV_KEY-SHE:Erie West-Ashtabula-Perry 345 kV line
521359,LEWISTOW_230 KV_LEW-RAY:Conemaugh-Keystone 500 kV
521360,LEWISTOW_230 KV_LEW-RAY:L230.HomerCity-Shelocta-Keystone.2014
521361,LEWISTOW_230 KV_LEW-RAY:Keystone 500/230 xfmr 3 and Keystone units 1 and 2
521362,LEWISTOW_230 KV_LEW-RAY:500/230.Keystone.T3
521365,MANS PN_115 KV_MAN-NIL:Farmers Valley-Ridgway 115 kV line
521366,MANS PN_115 KV_MAN-NIL:L115.FarmersValley-TwoMile-Potter
521369,NMESHOPP115 KV 4 TX E TOWANDA #4 N.MESHOPPEN-E.TO ESAYRE-N.WAVERLY
521370,NMESHOPP_230 KV_4 TX:230/115.EastTowanda.T4
521371,RACHELHI_115 KV_RAC-SCA:L115.Cooper-Seward
521372,RACHELHI_115 KV_RAC-SCA:230/115.Johnstown.T2
521373,ROXBURY_138 KV_NO2 TX:L500.Brighton-Conastone
521374,ROXBURY_138 KV_NO2 TX:SPS: BLACK OAK-HATFIELD & BLACK OAK T3 XF
521375,ROXBURY_138 KV_NO2 TX:WWAYNESB-EWAYNESB-RINGGOLD (APS)
521378,SEWARD 115 KV SEW-TOW HOMER CITY-QUEMAHON 230 LINE
521380,FALCONER_115 KV_FAL-WAR:L230.ErieEast-SouthRipley [NYISO]
521381,WARREN 115 KV FAL-WAR FOREST #1 230/115KV XF (FAILED SECTIONALIZE)
521384,BENNING_230 KV_BEN-RIT2:L230.OakGrove-Ritchie+230/69.Ritchie.T123-1T
521386,BENNING_115 KV_BEN-TUX2:500/230.Waugh Chapel.500-3
521387,BOWIE_230 KV_162-1T:SPS: Brandon-Riverside 2344 & Unit 2
521388,BOWIE_230 KV_162-1T:L500.CalvertCliffs-ChalkPoint.5072
521389,BOWIE 230 KV 162-1T Burtonsville-Sandy Springs-High Ridge (2314)
521390,BOWIE 115 KV 162-2T Burtonsville-Sandy Springs-High Ridge (2314)
521391,BOWIE_230 KV_BOW-JER1:L500.CalvertCliffs-ChalkPoint.5072
521394,BURCHESH_230 KV_BUR-PAL1:L230.Burches Hill-Palmers Corner.23092
521401,BUZZARD_230 KV_STAB-8T:L230.Oak Grove-Ritchie.23061
521406,AQUEDUCT_230 KV_AQU-DIC:DickersonH-Doubs.23102.or.203
521407,DICKERSO_230 KV_DIC-QUI5:Quince Orchard-Bells Mill Road (23029) 230 kV line
521408,DICKERSO_230 KV_DIC-QUI5:L500.Brighton-Doubs
521409,DICKERSO_230 KV_DIC-PLV:L500.Brighton-Conastone
521410,DICKERSO_230 KV_DIC-PLV:500/230.Doubs.T2&T4 (Sctnlz F)
521411,LANHAM_115 KV_LAN-TUX4:SPS: Brandon-Riverside 2344 & Unit 2
521412,LANHAM_115 KV_LAN-TUX4:L500.CalvertCliffs-ChalkPoint.5072
521413,LANHAM_115 KV_LAN-TUX4:L500.Brighton-Doubs
521415,QUINCEOR_230 KV_118-1T:Dickerson-Quince Orchard (23035) 230 kV line
521416,ATCO_69 KV_ATC-BER:Croydon-Burlingtn-Mt Laurel-Coxs Cornr (D-220-30)
521417,ATCO_69 KV_ATC-BER:Silver Lake-Marlton-Coxs Corner U-2247 230 Line
521418,ATCO_69 KV_ATC-BER:L500.HopeCreek-RedLion.5015
521419,ATCO_69 KV_ATC-BER:COOKSTOWN-LUMBERTON 230 LINE
521420,ATCO_69 KV_ATC-BER:L230.Emilie-Eddington-Croydon
521421,ATCO_69 KV_ATC-BER:Richmond-Waneeta (220-35) 230 kV line
521422,BERLIN_69 KV_BER-SIL:COOKSTOWN-LUMBERTON 230 LINE
521423,BERLIN_69 KV_BER-SIL:L230.NewFreedom-Sickler.M-2213.or.2308
521424,CARLLS_69 KV_CAR-SHE:L230.Bridgeport-Mickleton.2315
521426,CARLLS_69 KV_CAR-SHE:L138.Corson-Union.1402
521427,CARLLS_69 KV_CAR-SHE:L230.NewFreedom-Cardiff.2310
521428,SMAWA_345 KV_SMA-WALJ:L345.Waldwick-South Mahwah-Ramapo.K-3411
521429,CEDAR_69 KV_CED-MOT4:L230.Cardiff-Cedar
521431,CLAYTNAE69 KV CLA-WOO New Freedom-Monroe (2305) Monroe #4 xfmr
521432,CORSON 138 KV CORS #2 No.2 England-Middle Tap-Corson (1403) 138 KV line
521434,WALDWICK230 KV 2258PAR Waldwick-Hawthorne-Hinchmans Avenue 230 KV line
521436,GLASSBOR_69 KV_GLA-MON:L69.Lamb-Pitman
521437,LAUREL_69 KV_LAU-ROA:L138.Cumberland-Union.1416
521439,LAUREL_69 KV_LAU-ROA:L69.Newport-SouthMillville.0762
521440,LAUREL_69 KV_LAU-WOO:L230.Bridgeport-Mickleton.2315
