CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
116 GOOD345 KV  11614 1,L765.COLLINS - PLANO.2315,COMED,116 GOOD345 KV  11614 1,10017125347,10002517669
SWLIMA  138 KV  SWL-WMO1,L765.MALISZEWSKI-MARYSVILLE,AEP,SWLIMA  138 KV  SWL-WMO1,10004211978,10002545985
955 RIVE138 KV  0704 5,ACTUAL,COMED,955 RIVE138 KV  0704 5,10016983360,10000680485
DUCKCREE 138 KV DUCKCREE-MILL AEP 642,ACTUAL,AEP,20 BRAID345 KV  TR1    24,10000568787,10000680485
DOEX530_T2_345203T_XF,ACTUAL,,DOEX530_T2_345203T_XF,10018982105,10000680485
KERR45 115 KV KERR45 -KERRDAM 45A,L500.BRUNSWICKSWITCHINGSTATIONHERITAGE-WAKE.570,,KERR45  115 KV  45A,10000570066,10002909588
JOSHUAF2 765 KV JOSHUAF2 . 1 XFORMER,765/500.CLOVERDALE.T14,,JOSHUAF2765 KV  .  1,10000467477,10004074918
HAMPSHIR 138 KV HAMSHIR-RIDGELEY,L500.BEDINGTON-BLACKOAK,APS,HAMPSHIR138 KV  HAM-RID,10000566979,10003917994
EUGENE - CAYUGA 345 KV L/O KANSAS - SUGAR CREEK 345 KV,KANSAS - SUGAR CREEK 345 KV,CIN - EXTL,EUGENE - CAYUGA 345 KV L/O KANSAS - SUGAR CREEK 345 KV,10017124101,10017124472
CLOUD_115KVCLO-KERR_1_LN,L500.CARSON-MIDLOTHIAN.563,DOM,CLOUD_115KVCLO-KERR_1_LN,10019562433,10002509181
BEAVER  138 KV  BEA-NAS1,L345.BEAVER-HAYES,ATSI,BEAVER  138 KV  BEA-NAS1,10004293419,10002873180
BRUNOTIS138 KV BRU-FOR,ACTUAL,DUQ,BRUNOTIS138 KV  BRU-FOR,10001781258,10000680485
JACKSONS138 KV  JAC-PEA1,ACTUAL,AEP,JACKSONS138 KV  JAC-PEA1,10004236960,10000680485
3 POWERT138 KV  POW-TWRL,ACTUAL,AMIL - EXTL,3 POWERT138 KV  POW-TWRL,10017196768,10000680485
ALLDAM6_138KVALL-KIT_1_LN,ACTUAL,APS,ALLDAM6_138KVALL-KIT_1_LN,10019054077,10000680485
GRACETON 230 KV GRACETON-SAFEHARB 2303,L500.BRIGHTON-CONASTONE.5011,PPL,GRACETON230 KV  GRA-SAF,10000565711,10016032646
EWAYNESB 138 KV EWAYNESB-RINGGOLD RWA1,138/34.GUILFORD.T1 (SCTNLZ F),APS,EWAYNESB138 KV  EWA-RIN,10000566910,10018424149
BOARDMAN138 KV BOA-SHE1,L345.HOYTDALE-MCCLELLAND,ATSI,BOARDMAN138 KV  BOA-SHE1,10002740017,10016922867
EDGEWOOD 115 KV EDGEWOOD-SHELOCTA LSH 1036,ACTUAL,PENELEC,EDGEWOOD115 KV  EDG-SHE,10000566056,10000680485
ALDENE 230 KV ALD-SPRG,L500.HOPATCONG-ROSELAND.5061,PSEG,ALDENE  230 KV  ALD-SPRG,10002852243,10016660217
MONTOUR 230 KV  MON-SAE2,L230.CLINTON-SAEGERS,PPL,MONTOUR 230 KV  MON-SAE2,10017470027,10017470028
SANDERSO138 KV  SAN-08C,ACTUAL,CIN - EXTL,SANDERSO138 KV  SAN-08C,10017140487,10000680485
TANNERSC345 KV  TAN-MIA1,L765.MARYSVILLE-SORENSON,DEOK,TANNERSC345 KV  TAN-MIA1,10004059506,10002868109
OX4     500 KV  571A,L500.MORRISVILLE-SPOTSYLVANIA.594,DOM,OX4     500 KV  571A,10017109513,10004215134
GREENE  345 KV  BK-N,345/138.GREENE.BK-S,,GREENE  345 KV  BK-N,10016244194,10016241700
BRAMBLET-EVRGREEN 2172B     A   230 KV,L230.GOOSECREEK-ASHBURN-BEAUMEADE.227,DOM,BRAMBLET-EVRGREEN 2172B      A   230 KV,10017112227,10017400286
MILLVILL_138KVMIL-SLE_1_LN,L500.BEDINGTON-DOUBS,APS,MILLVILL_138KVMIL-SLE_1_LN,10019105848,10002232937
HOWARD2 138 KV  HOW-MEL1,L345.SOUTHBERWICK-FOSTORIACENTRAL,AEP,HOWARD2 138 KV  HOW-MEL1,10004215694,10002425871
REMNTNCT-MARSHRUN 299A B 230 KV,L230.REMINGTON-REMINGTONCT.2077,DOM,REMNTNCT-MARSHRUN 299A B 230 KV,10002878024,10016738180
566_OAKB_138KV13506Z1_1_LN,ACTUAL,COMED,566_OAKB_138KV13506Z1_1_LN,10019400207,10000680485
NSALISBU 69 KV NSALISBUR-PEMBERTON 6701-1,L138.LORETTO-VIENNA.13780,DPL,NSALISBU69 KV   NSA-PEM,10000579165,10001865939
MANS PN 115 KV MANS PN-NILESVAL NVM 1095,L230.MOSHANNON-CHAPMAN-LOBO-MARSHALL,PENELEC,MANS PN 115 KV  MAN-NIL,10000566149,10004196698
MIAMIFOR 345 KV MIAMIFOR 9 XFORMER,L345.MIAMIFORT-TERMINAL.4514,,MIAMIFOR345 KV  9,10000469020,10015855532
SPRUCE  138 KV  SPR-04L2,L345.ASHTABULA-PERRY,ATSI,SPRUCE  138 KV  SPR-04L2,10004064882,10016893649
ALLDAM6_138KVALL-KIT_1_LN,L500.KEYSTONE-SOUTHBEND.5001(513),APS,ALLDAM6_138KVALL-KIT_1_LN,10019054077,10002685396
COLLIER 345 KV COLLIER T1 XFORMER,345/138.COLLIER.T3,,COLLIER 345 KV  T1,10000468874,10004237818
POSSUMP4 200192       CB       230 KV,L500.NORTHANNA-SPOTSYLVANIA.573,,POSSUMP4 200192       CB       230 KV,10016247653,10016247654
BERWICK 69 KV BERWICK-KOONSVIL,L230.HARWOOD-SUSQUEHANNA.2,UGI,BERWICK 69 KV   BER-KOO,10000565443,10002371059
LINE 69 KV MONR AE-VINELAND 0711-1,L138.CUMBERLAND-SHERMAN.1415,AECO,MONR AE 69 KV   MON-VINE,10002510696,10002907364
DUMONT2 345 KV  DUM-ELD,ACTUAL,AEP,DUMONT2 345 KV  DUM-ELD,10017429383,10000680485
MONTCO  138 KV  MON-PLY,ACTUAL,PECO,MONTCO  138 KV  MON-PLY,10016023894,10000680485
KENZIECR345 KV  TR1,L345.EASTELKHART-THOMSON,,KENZIECR345 KV  TR1,10016431487,10017091776
CHEOAH - ALCOA 161 KV L/O OCONEE - SOUTH HALL 500 KV,OCONEE-SOUTH HALL 500 KV,DUKE (NC) - EXTL,CHEOAH - ALCOA 161 KV L/O OCONEE - SOUTH HALL 500 KV,10016247732,10003794629
CAPITOLH 138 KV CAPITOLH-CHEMICAL,L345.KANAWHARIVER-SPORN,AEP,CAPITOLH138 KV  CAP-CHE1,10000568535,10003790613
EAKRON  138 KV  EAK-HAY,ACTUAL,ATSI,EAKRON  138 KV  EAK-HAY,10017166504,10000680485
MARDELA_69KVMAR-VIE_1_LN,L138.LORETTO-VIENNA.13780,DPL,MARDELA_69KVMAR-VIE_1_LN,10019088479,10001865939
HARWOOD_230KVHAR-SIE_1_LN,L500.BREINIGSVILLE-WESCOSVILLE.5044,PPL,HARWOOD_230KVHAR-SIE_1_LN,10019094838,10015860720
POSSUMP4 230 KV POSSUMP4 2078Z SER DEV,L500.MORRISVILLE-SPOTSYLVANIA.594,,POSSUMP4230 KV  2078Z,10000544459,10004215134
EDGEMOOR 230 KV EDGEMOOR-HARMONY 23012,L500.HOPECREEK-REDLION.5015,DPL,EDGEMOOR230 KV  EDG-HAR,10000566544,10002266795
BUTL APS 138 KV BUTL APS-KARNSCIT KC-BT,L345.ERIESOUTH-ERIEWEST.3001,APS,BUTL APS138 KV  BUT-KAR,10000566797,10002235742
ROXBURY 115 KV ROXBURY-SHADEGAP KR 1075,HUNTERSTOWN-TEXASEASTERN-GARDNERS (991) 115 KV LIN,PENELEC,ROXBURY 115 KV  ROX-SHA,10000566172,10000680700
FREMNT-FREMONTC A 138 KV,L345.FOSTORIACENTRAL-LALLENDORF,AEP,FREMNT  138 KV  FRE-FRE1,10004218945,10015876087
BATESVILLE - HUBBLE 138 KV L/O SORENSON - MARYSVILLE 765 KV,L765.MARYSVILLE-SORENSON,HE - EXTL,BATESVILLE - HUBBLE 138 KV L/O SORENSON - MARYSVILLE 765 KV,10017128963,10002868109
LOCKWOOD 138 KV LOCKWOOD-RICHLND TIE,L765.MALISZEWSKI-MARYSVILLE,ATSI,LOCKWOOD138 KV  LOC-RIC1,10000569248,10002545985
PLUM    138 KV  PLU-UNI,L500.CABOT-CRANBERRY,DUQ,PLUM    138 KV  PLU-UNI,10018558027,10002235948
LAUREL 69 KV LAUREL-WOODSTOW 0740,L69.MONROE-VINELAND.0711,AECO,LAUREL  69 KV   LAU-WOO,10000566389,10002923891
TWINBRAN345 KV  T-7,L765.DUMONT-SORENSON,,TWINBRAN345 KV  T-7,10003893369,10004262298
BRAMBLET-EVRGREEN 2172B,L230.BRAMBLETON-POLANDROAD.2183,DOM,BRAMBLET-EVRGREEN 2172B,10017120044,10016006398
AQUASCO 230 KV AQUASCO -CHALKPT AQU-CHA1,ACTUAL,PEPCO,AQUASCO 230 KV  AQU-CHA1,10000566199,10000680485
NORTHWEST TAP - WEST LAFAYETTE 138KV L/O SPRINGBORO - MONTICELLO 138KV,L138.SPRINGBORO-MONTICELLO,CIN - EXTL,NORTHWEST TAP - WEST LAFAYETTE 138KV L/O SPRINGBORO - MONTICELLO 138KV,10017276345,10017276497
NORRIS CITY N-CROSSVILL 138KV L/O NEWTON-XENIA 345KV,XENIA-NEWTON (31330323) 345 LINE,AMIL - EXTL,NORRIS CITY N-CROSSVILL 138KV L/O NEWTON-XENIA 345KV,10016883580,10004188695
BRAMBLET-EVRGREEN 2172B,L230.BEAUMEADE-DTC.2143,DOM,BRAMBLET-EVRGREEN      2172B,10017120044,10018929734
BRIDGEWA 230 KV BRIDGEWA-MIDDLESE I-1023,L500.BRANCHBURG-DEANS.5019,PSEG,BRIDGEWA230 KV  BRI-MID,10000564994,10002232852
CANYON  -ETOWANDA CAN-EAS   B  230 KV,ACTUAL,PENELEC,CANYON  -ETOWANDA CAN-EAS   B  230 KV,10017082896,10000680485
PLYMOUTH 230 KV PLYMOUTH-WHITPAIN 220-14,L230.WHITPAIN-PLYMOUTHMEETING.220-15,PECO,PLYMOUTH230 KV  PLY-WHI4,10000565394,10002510793
ERIEW 115 KV ERIEW-FAIRVIEW EWFE 998,ACTUAL,PENELEC,ERIEW   115 KV  ERI-FAI,10000566071,10000680485
ASPENSLR115 KV  ASP-SHAD,ACTUAL,PENELEC,ASPENSLR115 KV  ASP-SHAD,10018408712,10000680485
112 WILT 765 KV 112 WILTON 65TR94 CT,765/345.112WILTON.TR93,,112 WILT765 KV  TR94CT-P,10000466767,10016741626
ARSENAL 138 KV  ARS-RIAZ,345/138.CARSON.T1,DUQ,ARSENAL 138 KV  ARS-RIAZ,10016815690,10004217097
KENT 69 KV KENT-VAUGHN 6784-1,230/138.MILFORD.AT20,DPL,KENT    69 KV   KEN-VAU,10000566600,10002370022
EDGEMOOR 230 KV EDGEMOOR-HARMONY 23012,L500.KEENEY-ROCKSPRINGS.5025,DPL,EDGEMOOR230 KV  EDG-HAR,10000566544,10002236025
LOCKWOOD_138KVLOC-RIC1_1_LN,138/69.EASTLIMA.T3,ATSI,LOCKWOOD_138KVLOC-RIC1_1_LN,10019000945,10019388639
PETERS 138 KV PETERS-UNIONJCT UNNJ-PTR,L500.HATFIELD-RHODESLANE.517,APS,PETERS  138 KV  PET-UNI,10000567112,10004270149
HALLBRAN 115 KV HALLBRAN-ALTAVSTA 191A,ACTUAL,DOM,HALLBRAN115 KV  191A,10000570037,10000680485
179_BLOO_T1_345TR84CT-P_XF,L345.BLOOM-BURNHAM.17908 + 345/138.BURNHAM.TR81,,179_BLOO_T1_345TR84CT-P_XF,10018981391,10016744253
ASHBURN 230 KV  227A,L230.EVERGREENMILLS-BRABLETON.2172,DOM,ASHBURN 230 KV  227A,10016247089,10016763495
TAZEWELL 138/345 XFMR 2 FLO POWERTON 6 UNIT,3 POWERTON.U6,,TAZEWELL 138/345 XFMR 2 FLO POWERTON 6 UNIT,10017049914,10017049915
GOOSECRE500 KV  TX1,ACTUAL,,GOOSECRE500 KV  TX1,10017406003,10000680485
COOLSPRI-MILFORD 23069 B 230 KV,L230.INDIANRIVER-MILFORD.23034,DPL,COOLSPRI-MILFORD 23069      A  230 KV,10003921037,10002854308
CASYW-SULLIVAN 345 KV L/O BUNSONVIL-EUGENE 345 KV,L345.BUNSONVILLE-EUGENE,AEP,CASYW-SULLIVAN 345 KV L/O BUNSONVIL-EUGENE 345 KV,10016774878,10002494334
REID 138 KV REID-RINGGOLD RCMO,L500.BEDINGTON-DOUBS,APS,REID    138 KV  REI-RIN,10000567125,10002232937
HAYES_FE345 KV  TR1,L345.BEAVER-DAVISBESSE,,HAYES_FE345 KV  TR1,10002873219,10002900374
20 BRAID 345 KV 20 BRAID-66 E FRN 2001,L345.GOODINGSGR-E.FRANKFORT.11602 & TR83 (S) 3-29,COMED,20 BRAID-66 E FRN 2001      A  345 KV,10000567737,10016678724
GREYSPT 115 KV  GRE-RAP1,L230.FREDERICKSBURG-BIRCHWOOD.2083,DOM,GREYSPT 115 KV  GRE-RAP1,10017082960,10002670034
TRENTON2138 KV  TRE-COL1,L345.TANNERSCREEK-DEARBORN.1,DEOK,TRENTON2138 KV  TRE-COL1,10015743081,10016047232
SIEGFRIE 4 XFORMER H 230 KV,ACTUAL,,SIEGFRIE230 KV  4,10002850336,10000680485
BAGLEY  230 KV  BAG-RAP5,500/230.WAUGHCHAPEL.500-4,BGE,BAGLEY  230 KV  BAG-RAP5,10004183139,10015999105
MAINESBG345 KV  T1,ACTUAL,,MAINESBG345 KV  T1,10016447775,10000680485
APSOUTH CONTINGENCY 47,L500.CLOVERDALE-LEXINGTON.566,APS,APSOUTH CONTINGENCY 47,10004181360,10002507251
DOEX530 345 KV  DOE-PIE1,L765.HANGINGROCK-JEFFERSON,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10004075150
BETHELBO138 KV  BET-CON,ACTUAL,APS,BETHELBO138 KV  BET-CON,10016430045,10000680485
LAYMAN_138KVLAY-WOL_1_LN,ACTUAL,AEP,LAYMAN_138KVLAY-WOL_1_LN,10019086905,10000680485
FLOWGATE MICHIGAN CITY-TRAIL CREEK 138 KV L/O OLIVE 345/138 KV,L765.DUMONT-WILTONCENTER.11215,NIPS - EXTL,MICHIGAN CITY-TRAIL CREEK 138 KV L/O WILTON CENTER-DUMONT 765 KV,10002733682,10004059893
SUB 56-SUB 85 161KV L/O LOUISA-OAK GROVE 345KV,L345.OAKGROVE-LOUISA (MEC),AMIL - EXTL,SUB 56-SUB 85 161KV L/O LOUISA-OAK GROVE 345KV,10016737069,10016033675
BOXWOOD_138KVBOX-CLI1_1_LN,L500.CLOVERDALE-LEXINGTON.566,AEP,BOXWOOD_138KVBOX-CLI1_1_LN,10019076076,10002507251
CLAYMONT_69KVCLA-NAA_1_LN,230/138.EDGEMOOR.AT20,DPL,CLAYMONT_69KVCLA-NAA_1_LN,10019070180,10002425861
EDGEWATE_138KVEDG-LOY_1_LN,L500.KEYSTONE-SOUTHBEND.5001(513),APS,EDGEWATE_138KVEDG-LOY_1_LN,10019110207,10002685396
15002_138KV15002B_1_LN,ACTUAL,COMED,15002_138KV15002B_1_LN,10019195638,10000680485
ERIEW 115 KV ERIEW-FAIRVIEW EWFE 998,L345.ERIESOUTH-ERIEWEST.3001,PENELEC,ERIEW   115 KV  ERI-FAI,10000566071,10002235742
HOMERCIT_230KVHOM-SHE_1_LN,L500.JUNIATA-KEYSTONE.5004,PENELEC,HOMERCIT_230KVHOM-SHE_1_LN,10019125941,10001982831
SEWARD 230 KV 9 TX,L230.HOMERCITY-SEWARD.2011,,SEWARD  230 KV  9 TX,10000675025,10001982359
CARL_PN_115KVCAR-GAR_1_LN,L115.HUNTERSTOWN-TEXASEASTERN-GARDNERS.991,APS,CARL_PN_115KVCAR-GAR_1_LN,10018985839,10017418925
FRACKVIL 230 KV FRACKVIL-SIEGFRIE,ACTUAL,PPL,FRACKVIL230 KV  FRA-SIE,10000565529,10000680485
11 FISK 138 KV  TR75B 12,ACTUAL,,11 FISK 138 KV  TR75B 12,10002892757,10000680485
ALLENIM-RPMONE 345 KV  L/O HANGING ROCK - JEFFERSON 765 KV,L765.HANGINGROCK-JEFFERSON,AEP,ALLENIM-RPMONE 345 KV  L/O HANGING ROCK - JEFFERSON 765 KV,10017400570,10004075150
116 GOOD345 KV  11622,ACTUAL,,116 GOOD345 KV  11622,10018247267,10000680485
COOK-OLIVE 345 KV L/O COOK-DUMONT 765 KV,L765.COOK-DUMONT,AEP,COOK-OLIVE 345 KV L/O COOK-DUMONT 765 KV,10018827489,10002666576
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L230.HOMERCITY-SHELOCTA-KEYSTONE.2014,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10002369735
HENRY-NEW CASTLE 138 L/O NOBLESVILLE-SANDERSON,NOBLESVILLE-SANDERSON,CIN - EXTL,HENRY-NEW CASTLE 138 L/O NOBLESVILLE-SANDERSON,10004191036,10004191037
JACK ME 115 KV JACK ME-MENGES 994-1,500/230.HUNTERSTOWN.T1,METED,JACK ME 115 KV  JAC-MEN,10000565945,10002487136
EBERSOLE138 KV  EBE-FOS2,L345.EASTLIMA-FOSTORIACENTRAL,AEP,EBERSOLE138 KV  EBE-FOS2,10016024702,10002907097
KENT 69 KV KENT-VAUGHN 6784-1,ACTUAL,DPL,KENT    69 KV   KEN-VAU,10000566600,10000680485
HOYTDAL2345 KV  1,345/138.HOYTDALE.T2,,HOYTDAL2345 KV  1,10017098665,10017098666
BULLRUN 230 KV  BUL-CLIF,L230.OX-IDYLWOOD.2097,DOM,BULLRUN 230 KV  BUL-CLIF,10016986083,10017004565
FORT ZUMWALD TAP - HUSTER 138 KV L/O SIOUX - BELLEAU 345 KV,L345.BELLEAU-SIOUX,AMIL - EXTL,FORT ZUMWALD TAP - HUSTER 138 KV L/O SIOUX - BELLEAU 345 KV,10018574137,10018577447
BIGGRAVE_138KVBIG-GEO1_1_LN,L138.BRUES-BETHLEHEM-COUNTYLINE-SANDHILL,AEP,BIGGRAVE_138KVBIG-GEO1_1_LN,10019376328,10019376329
WESTWOOD 345/138 BK1 L/O WESTWOOD 345/138 BK2,WESTWOOD 345/138 XF2,,WESTWOOD 345/138 BK1 L/O WESTWOOD 345/138 BK2,10002899319,10002899320
BEAVER  138 KV  BEA-NAS1,L345.BEAVER-DAVISBESSE,ATSI,BEAVER  138 KV  BEA-NAS1,10004293419,10002900374
EDINBUR4 138 KV EDINBUR4 TX3 XFORMER,L500.LOUDOUN-MEADOWBROOK.5535,,EDINBUR4138 KV  TX3,10000468761,10016441729
37_NATOM_138KV11412_1_LN,ACTUAL,COMED,37_NATOM_138KV11412_1_LN,10019104493,10000680485
PRESTON_69KVPRE-TAN_1_LN,230/138.VIENNA.AT20,DPL,PRESTON_69KVPRE-TAN_1_LN,10019000935,10001865937
JACKSNVL138 KV  PAR-JACK,ACTUAL,EKPC,JACKSNVL138 KV  PAR-JACK,10018828734,10000680485
PRESTON 69 KV PRESTON-TODD 6716-6,L69.EASTON-EASTONTAP-MUNI-LONGWOOD-WYEMILLS.6707,DPL,PRESTON 69 KV   PRE-TOD,10000566651,10002873617
PRGEORGE230 KV  TX1,ACTUAL,,PRGEORGE230 KV  TX1,10004186314,10000680485
NSEAFORD138 KV NSE-SHA,L230.COOLSPRINGS-MILFORD.23069,DPL,NSEAFORD138 KV  NSE-SHA,10002556768,10002556767
VIENNA 230 KV VIENNA AT20 TRANSFORMER,L230.CEDARCREEK-SILVERRUN.23030,,VIENNA  230 KV  AT20,10000466579,10016636203
OLIVE   345 KV  OLI-OLIV,L765.COLLINS - PLANO.2315,AEP,OLIVE   345 KV  OLI-OLIV,10016659330,10002517669
JUNIATA 230 KV JUNIATA-LEWISTOW LJ 2015,L500.CONASTONE-PEACHBOTTOM.5012,PENELEC,JUNIATA 230 KV  JUN-LEW,10000565555,10002493264
KINGSCRK 69 KV KINGSCRK-WOVERDPL 6725-1,ACTUAL,DPL,KINGSCRK69 KV   KIN-WOR,10000566605,10000680485
SIEGFRIE 230 KV SIEGFRIE 5 XFORMER,500/138.WESCOSVILLE.T3,,SIEGFRIE230 KV  5,10000465698,10002548526
PAYNE   69 KV   XF1,ACTUAL,,PAYNE   69 KV   XF1,10018408015,10000680485
DOEX530 345 KV  DOE-PIE1,L345.KYGERCREEK-MARQUIS,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10015856323
BRAMBLET230 KV  BRA-EVRG,L230.BEAUMEADE-DTC.2143,DOM,BRAMBLET230 KV  BRA-EVRG,10016688435,10018929734
SAXTON-THREESPR 2K 1062 A 115 KV,L500.JUNIATA-KEYSTONE.5004,PENELEC,SAXTON  115 KV  SAX-THR,10002900125,10001982831
115 BEDF138 KV  5103 7,ACTUAL,COMED,115 BEDF138 KV  5103 7,10016980004,10000680485
GOUDEY 115 KV GOUDEY-LAURLAKE115 KVTIE,L500.HOPATCONG-LACKAWANNA.5063,PENELEC,GOUDEY  115 KV  GOU-LAU,10001779720,10004212818
STATELINE TR82 XF 345/138KV L/O BURNHAM-CALUMET-TAYLOR 345KV,L345.177 BURNHAM-150 CALUMET-153 TAYLOR.17724,,STATELINE TR82 XF 345/138KV L/O BURNHAM-CALUMET-TAYLOR 345KV,10016946759,10004191034
LABADIE - GRAY - SUMMIT 2 345 KV L/O LABADIE - WILDWOOD -MASON 345 KV,LABADIE - WILDWOOD - MASON 345 KV,AMIL - EXTL,LABADIE - GRAY - SUMMIT 2 345 KV L/O LABADIE - WILDWOOD -MASON 345 KV,10017110524,10017050651
GILBERT 115 KV  GIL-GLEN,L230.MARTINSCREEK-MORRISPARK-GILBERT.P-2016,METED,GILBERT 115 KV  GIL-GLEN,10016764616,10004206269
SKIMMER 115 KV SKIMMER 2 XFORMER,L138.NEWLONDON-JOHNSONM-OTTER-ALTAVISTA,,SKIMMER 115 KV  2,10000467654,10017420401
CARL PN-ROXBURY KRG 1049 B 115 KV,500/230.HUNTERSTOWN.T1,PENELEC,CARL PN 115 KV  CAR-ROX,10002368882,10002487136
ELECTRIC JUNCTION TR81 345/138KV L/O ELECTRIC JCT 345 KV-LOMBARD 11124 345KV,345L11124 ELECTRIC JCT-LOMBARD 345 KV LINE,,ELECTRIC JUNCTION TR81 345/138KV L/O ELECTRIC JCT 345 KV-LOMBARD 11124 345KV,10017121592,10000687385
MONROE - BROWNSTONE1 345 L/O MONROE - WAYNE 345,MONROE - WAYNE 345 KV,DECO - EXTL,MONROE - BROWNSTONE1 345 L/O MONROE - WAYNE 345,10016743801,10016433525
BAGLEY  230 KV  BAG-RAP5,500/230.WAUGHCHAPEL.500-1,BGE,BAGLEY  230 KV  BAG-RAP5,10004183139,10003949132
CONCRDDP69 KV CON-LAU,L69.COOLSPRINGS-HARBESON.6753,DPL,CONCRDDP69 KV   CON-LAU,10002850867,10015877775
CARL PN-ROXBURY KRG 1049 B 115 KV,HUNTERSTOWN-TEXASEASTERN-GARDNERS (991) 115 KV LIN,PENELEC,CARL PN 115 KV  CAR-ROX,10002368882,10000680700
103 LISL138 KV  10319 1,ACTUAL,COMED,103 LISL138 KV  10319 1,10004210827,10000680485
3ROCKY 115 KV 3ROCKY -BATTLEBO 123A,ACTUAL,DOM,3ROCKY  115 KV  123A,10000575840,10000680485
63 SAWYE138 KV  1324 1,ACTUAL,COMED,63 SAWYE138 KV  1324 1,10015994920,10000680485
116 GOOD-900 ELWO 11622    B  345 KV,L345.GOODINGSGROVE-ELWOOD.11620,COMED,116 GOOD-900 ELWO 11622    B  345 KV,10018281187,10016775560
BAGLEY  230 KV  BAG-RAP5,L230.BRANDONSHORES-WAUGHCHAPEL.2343,BGE,BAGLEY  230 KV  BAG-RAP5,10004183139,10003792051
HAVILAND69 KV   HAV-LAT,ACTUAL,AEP,HAVILAND69 KV   HAV-LAT,10018558028,10000680485
NAMPTON 138 KV  NHA-SIE2,ACTUAL,PPL,NAMPTON 138 KV  NHA-SIE2,10015883349,10000680485
MEHOOPAN115 KV  MEH-NME1,230/115.NORTHMESHOPPEN.T3,PENELEC,MEHOOPAN115 KV  MEH-NME1,10004183718,10018301381
HILLSDAL 230 KV HILLSDAL-NEWMILFR V-2222,L500.HOPATCONG-RAMAPO.5018,PSEG,HILLSDAL230 KV  HIL-NEW,10000565039,10002547750
BENSONDP115 KV  BEN-COOL,ACTUAL,DOM,BENSONDP115 KV  BEN-COOL,10017129382,10000680485
HARWGATE 115 KV HARWGATE-LOCKS 100J,L500.MORRISVILLE-SPOTSYLVANIA.594,DOM,HARWGATE115 KV  100J,10000570041,10004215134
CANTONCE 138 KV CANTONCE-CLOVEROE,DTX138.SUNNYSIDE.T5 & T6,ATSI,CANTONCE138 KV  CAN-CLO1,10000568533,10016690352
HIGHLAOE138 KV  HIG-COM1,L345.HANNA-HIGHLAND,ATSI,HIGHLAOE138 KV  HIG-COM1,10016883556,10002493843
0906 138 KV 0906 LINE 38L0906 2,ACTUAL,,0906    138 KV  0906 2,10000544046,10000680485
CHALKPT 230 KV  T2,ACTUAL,,CHALKPT 230 KV  T2,10004190771,10000680485
FARMERSV-RIDG PN RV 1048 A 115 KV,ACTUAL,PENELEC,FARMERSV115 KV  FAR-RID,10006016521,10000680485
AQUAHAR 230 KV  2119,L500.MIDLOTHIAN-NORTHANNA.576,DOM,AQUAHAR 230 KV  2119,10017055336,10014030694
OCRAN   115 KV  65A1,L230.FREDERICKSBURG-BIRCHWOOD.2083,DOM,OCRAN   115 KV  65A1,10016982723,10002670034
HAYES_FE138 KV  AVE-HAYE,L345.BEAVER-HAYES,ATSI,HAYES_FE138 KV  AVE-HAYE,10015854664,10002873180
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L500.CABOT-KEYSTONE.5002,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10001852347
CHARLERO138 KV  CHA-YUK,L500.CABOT-CRANBERRY,APS,CHARLERO138 KV  CHA-YUK,10016239303,10002235948
PLUM    138 KV  PLU-UNI,ACTUAL,DUQ,PLUM    138 KV  PLU-UNI,10018558027,10000680485
GRANDPT 138 KV GRANDPT-GUILFORD,L500.BEDINGTON-DOUBS,APS,GRANDPT 138 KV  GRA-GUI,10000566964,10002232937
LENOX 115 KV LENOX-NMESHOPP NML 1090,NINEMILE.U2 (NYISO),PENELEC,LENOX-NMESHOPP NML 1090     B  115 KV,10000566138,10016457570
KYGERCRE345 KV  KYG-DOE3,L765.DONMARQUIS-HANGINGROCK,OVEC,KYGERCRE345 KV  KYG-DOE3,10016005622,10016757515
LAUREL 69 KV LAUREL-WOODSTOW 0740,L230.CUMBERLAND-ORCHARD.2314,AECO,LAUREL  69 KV   LAU-WOO,10000566389,10004197374
MADDOXCR345 KV  ELI-MAD,L765.MARYSVILLE-SORENSON,AEP,MADDOXCR345 KV  ELI-MAD,10015743407,10002868109
15002 138 KV 15002 B,ACTUAL,COMED,15002   138 KV  15002 B,10002848327,10000680485
DOEX530 345 KV  DOE-PIE2,L345.OHIOCENTRAL-MUSKINGUMRIVER,DEOK,DOEX530 345 KV  DOE-PIE2,10016006397,10002550556
DUNEACRE - MICHIGAN CITY 13843 138 KV L/O BURR OAK - HINSHAW 345 KV 34540,BURR OAK - HINSHAW 345KV,NIPS - EXTL,DUNEACRE - MICHIGAN CITY 13843 138 KV L/O BURR OAK - HINSHAW 345 KV 34540,10018566890,10018568572
FEAGANSM 138 KV FEAGANSM-STONEWAL STM1,L500.BEDINGTON-BLACKOAK,APS,FEAGANSM138 KV  FEA-STO,10000566920,10003917994
