PID,Monitored Facility,Contingency Name,Earliest,Latest
1694,FIVEFORK 115KV - ROCKRIDG 115KV (FIVEFORK 115 KV FIV-ROC1),L500.Brighton-Conastone.5011,2019-10-06 19:00:00-04:00,2025-06-05 17:00:00-04:00
1695,08GRDALE 138KV - MIAMIFOR 138KV (MIAMIFOR 138 KV MIA-08G1),BASE,2012-11-17 00:00:00-05:00,2025-06-05 13:00:00-04:00
1696,HOPEWEL4 230KV - CHESTER4 230KV (HOPEWEL4 230 KV 228A),L230.Chesterfield-Basin.259,2023-09-11 09:00:00-04:00,2025-06-05 11:35:00-04:00
1697,KARL 138KV - L48 138KV (KARL 138 KV KAR-L48),L138.Clinton-Karl,2025-06-04 20:00:00-04:00,2025-06-04 22:40:00-04:00
1698,GLENDON 115KV - GILBERT 115KV (GILBERT 115 KV GIL-GLEN),L230.MartinsCreek-MorrisPark-Gilbert.P-2016 w/LX,2025-06-04 18:20:00-04:00,2025-06-04 22:20:00-04:00
1699,SAWMILL 138KV - DUBLIN 138KV (SAWMILL 138 KV SAW-DUB1),BASE,2018-11-12 08:00:00-05:00,2025-06-04 21:00:00-04:00
1700,TMI 230KV - JACK ME 230KV (JACK ME 230 KV JAC-TMI),L500.Conastone-PeachBottom.5012,2013-12-22 23:00:00-05:00,2025-06-04 17:40:00-04:00
1701,DEERCR 138KV - BEATTY 138KV (BEATTY 138 KV BEA-DEA),BASE,2025-06-04 10:00:00-04:00,2025-06-04 16:00:00-04:00
1702,BREMO4-FRKUNION 5B          A  115 KV,L230.Bremo-ForkUnion.2193,2024-07-21 11:50:00-04:00,2025-06-04 12:20:00-04:00
1703,DESOTO 138KV - SELMAPAR 138KV (DESOTO 138 KV DES-SEL),L765.Jefferson-Rockport,2023-06-20 17:00:00-04:00,2025-06-04 12:00:00-04:00
1704,ELIMSPOR 230KV - SUNBURY 230KV (ELIMSPOR 230 KV ELI-SUN),L230.Montour-Saegers.1,2016-09-28 08:00:00-04:00,2025-06-04 06:10:00-04:00
1705,NDELPHOS 69KV - EDELPHOS 69KV (EDELPHOS 69 KV EDE-NDE),BASE,2025-03-14 14:00:00-04:00,2025-06-03 23:00:00-04:00
1706,ELIMA 138KV - NWOODCOC 138KV (ELIMA 138 KV ELI-NWO1),BASE,2025-06-03 13:00:00-04:00,2025-06-03 21:00:00-04:00
1707,11323 11323 5 SER DEV       A  138 KV,BASE,2025-06-03 13:15:00-04:00,2025-06-03 20:40:00-04:00
1708,BIGSANDY 138KV - BUSSEYVI 138KV (BIGSANDY 138 KV BIG-BUS1),BASE,2019-09-18 14:00:00-04:00,2025-06-03 20:00:00-04:00
1709,GARVER 345KV - GARVER 138KV (GARVER 345 KV 24),345/138.Todhunter.T16,2024-03-21 07:00:00-04:00,2025-06-03 18:00:00-04:00
1710,BROADFO2 138KV - SALTVILL 138KV (BROADFO2 138 KV BRO-SAL2),BASE,2011-09-27 08:00:00-04:00,2025-06-03 17:00:00-04:00
1711,NDELPHOS 69KV - EDELPHOS 69KV (EDELPHOS 69 KV EDE-NDE),L138.AllenIM-Logtown,2025-03-14 14:00:00-04:00,2025-06-03 17:00:00-04:00
1712,BROADFO2 138KV - SALTVILL 138KV (BROADFO2 138 KV BRO-SAL2),L765.Broadford-JacksonsFerry + B138.Broadford.RL3,2024-09-30 07:30:00-04:00,2025-06-03 16:00:00-04:00
1713,LOGAN 138KV - CHAUNCYT 138KV (CHAUNCYT 138 KV CHA-LOG1),BASE,2025-05-27 17:00:00-04:00,2025-06-03 11:00:00-04:00
1714,TEXSEAST 115KV - GARDNERS 115KV (GARDNERS 115 KV GAR-TEX),L345.Ashtabula-ErieWest,2025-06-03 09:00:00-04:00,2025-06-03 10:00:00-04:00
1715,ECLIPSE 115KV - UTICAJCT 115KV (ECLIPSE 115 KV ECL-UTI),L345.Ashtabula-ErieWest,2025-06-03 09:00:00-04:00,2025-06-03 10:00:00-04:00
1716,SUMM PN 115KV - THIRTYST 115KV (THIRTYST 115 KV THI-SUM),BASE,2025-06-03 08:00:00-04:00,2025-06-03 08:00:00-04:00
1717,961 LEE 138KV - 94 HAURD 138KV (94 HAURD 138 KV 96101),BASE,2013-04-17 04:00:00-04:00,2025-06-02 23:00:00-04:00
1718,NMESHOPP 115KV - LENOX 115KV (LENOX 115 KV LEN-NME),L230.Lackawanna-Oxbow (Sctnlz),2024-05-13 20:40:00-04:00,2025-06-02 20:00:00-04:00
1719,NMESHOPP 115KV - LENOX 115KV (LENOX 115 KV LEN-NME),230/69.Lackawanna.T1,2025-06-02 01:00:00-04:00,2025-06-02 20:00:00-04:00
1720,DOEX530 345KV - PIERCE 345KV (DOEX530 345 KV DOE-PIE1),L345.EastLima-FostoriaCentral,2023-05-18 12:00:00-04:00,2025-06-02 20:00:00-04:00
1721,FREMONTE 138KV - WFREMONT 138KV (FREMONTE 138 KV WFR-FRE3),BASE,2018-07-03 12:00:00-04:00,2025-06-02 19:00:00-04:00
1722,DOEX530 345KV - PIERCE 345KV (DOEX530 345 KV DOE-PIE1),L345.OhioCentral-MuskingumRiver,2019-09-30 09:00:00-04:00,2025-06-02 18:00:00-04:00
1723,LOGAN 138KV - CHAUNCYT 138KV (CHAUNCYT 138 KV CHA-LOG1),L345.Spurlock-NorthClark,2025-05-31 15:00:00-04:00,2025-06-02 17:00:00-04:00
1724,DANVILLE 138KV - EDANVILL 138KV (DANVILLE 138 KV DAN-EDA1),L500.Midlothian-NorthAnna.576,2018-03-14 06:00:00-04:00,2025-06-02 13:00:00-04:00
1725,NMESHOPP 115KV - LENOX 115KV (LENOX 115 KV LEN-NME),DBL:230.E.Towanda-Hillside+500Hopat-Lacka.5363,2025-06-02 07:50:00-04:00,2025-06-02 08:40:00-04:00
1726,SHELHORN 230KV - GREENWAY 230KV (GREENWAY 230 KV 2188B1),L230.Buttermilk-Beaumeade.2152,2025-06-01 09:00:00-04:00,2025-06-01 20:00:00-04:00
1727,NRTHNECK 115KV - NRTHNECK 230KV (NRTHNECK 230 KV TX6),L500.Midlothian-NorthAnna.576,2025-05-31 09:00:00-04:00,2025-06-01 15:00:00-04:00
1728,HATHAWAY 230KV - HATHAWAY 115KV (HATHAWAY 230 KV TX2),230/115.Hathaway.TX1,2025-05-25 11:30:00-04:00,2025-06-01 15:00:00-04:00
1729,SLEBANON 230KV - SLEBANON 69KV (SLEBANON 230 KV 1BANK),L230.Ironwood-NorthLebanon,2025-05-31 17:00:00-04:00,2025-05-31 23:00:00-04:00
1730,08LAPLJT 138KV - SANDERSO 138KV (08LAPLJT 138 KV 08L-SAN1),L345.EastLima-MaddoxCreek,2024-02-02 03:00:00-05:00,2025-05-31 17:00:00-04:00
1731,LOGAN 138KV - CHAUNCYT 138KV (CHAUNCYT 138 KV CHA-LOG1),L500.BrunswickSwitchingStationHeritage-Wake.570,2025-05-31 14:00:00-04:00,2025-05-31 14:00:00-04:00
1732,LOGAN 138KV - CHAUNCYT 138KV (CHAUNCYT 138 KV CHA-LOG1),L765.Broadford-JacksonsFerry + B138.Broadford.RL3,2025-05-31 13:00:00-04:00,2025-05-31 13:00:00-04:00
1733,FOURRIVR 230KV - STJOHNS4 230KV (FOURRIVR 230 KV 256A),L500.Midlothian-NorthAnna.576,2023-11-13 08:00:00-05:00,2025-05-31 12:00:00-04:00
1734,NRTHNECK 115KV - NRTHNECK 230KV (NRTHNECK 230 KV TX6),L230.LadysmithCT-SummDP-MineRd-Fredericksburg.2090,2025-05-31 11:55:00-04:00,2025-05-31 12:00:00-04:00
1735,17714 138KV - 55 HEGEW 138KV (55 HEGEW 138 KV 17714 2),L765.Dumont-WiltonCenter.11215,2025-05-30 15:40:00-04:00,2025-05-30 18:15:00-04:00
1736,ROBERTS2 138KV - KENNY 138KV (KENNY 138 KV KEN-ROB1),L345.Vassell-HyattCS,2024-07-14 12:00:00-04:00,2025-05-30 18:00:00-04:00
1737,AQUAHAR 230 KV  2119,BASE,2023-04-11 21:00:00-04:00,2025-05-30 16:00:00-04:00
1738,PRGEORGE 230KV - PRGEORGE 115KV (PRGEORGE 230 KV TX1),L230.ColonialTrail-Surry.212,2025-03-23 10:25:00-04:00,2025-05-30 14:15:00-04:00
1739,PRGEORGE 230KV - PRGEORGE 115KV (PRGEORGE 230 KV TX1),BASE,2019-10-10 02:00:00-04:00,2025-05-30 14:00:00-04:00
1740,BROADFO2 138KV - SALTVILL 138KV (BROADFO2 138 KV BRO-SAL1),BASE,2025-05-29 11:00:00-04:00,2025-05-30 13:00:00-04:00
1741,BROADFO2 138KV - SALTVILL 138KV (BROADFO2 138 KV BRO-SAL1),L765.Broadford-JacksonsFerry + B138.Broadford.RL3,2025-05-30 11:00:00-04:00,2025-05-30 11:00:00-04:00
1742,55 HEGEW 138KV - 0703 138KV (55 HEGEW 138 KV 0703 2),BASE,2014-11-08 04:00:00-05:00,2025-05-30 02:00:00-04:00
1743,CLY 115KV - ES3CONEW 115KV (CLY 115 KV CLY-ES3),L230.Jackson-TMI.1051,2018-02-07 07:00:00-05:00,2025-05-29 10:00:00-04:00
1744,MOUN UGI 230KV - MOUN UGI 69KV (MOUN UGI 230 KV 2),BASE,2013-10-29 01:00:00-04:00,2025-05-28 23:00:00-04:00
1745,MIDDLJCT 115KV - YORKHAVE 115KV (MIDDLJCT 115 KV MID-YOR8),L230.Jackson-TMI.1051,2019-05-29 14:00:00-04:00,2025-05-28 20:00:00-04:00
1746,SALTVILL 138KV - MEADOWVI 138KV (MEADOWVI 138 KV MEA-SAL1),BASE,2025-05-27 11:00:00-04:00,2025-05-28 19:00:00-04:00
1747,PINEY 115KV - HAYNIE 115KV (HAYNIE 115 KV HAY-PIN),BASE,2014-05-23 16:00:00-04:00,2025-05-28 14:00:00-04:00
1748,WOLFHILL 138KV - KEYWOOD 138KV (KEYWOOD 138 KV KEY-WOL1),L765.Baker-Broadford,2017-09-21 12:00:00-04:00,2025-05-28 14:00:00-04:00
1749,LAFAYCAT 138KV - 08LAFYTE 138KV (08LAFYTE 138 KV 08L-LAF2),Westwood-08NW_Tap-WLafyett 138,2024-08-06 17:30:00-04:00,2025-05-27 17:30:00-04:00
1750,PRGEORGE 230KV - PRGEORGE 115KV (PRGEORGE 230 KV TX1),L230.Chuckatuck-Surry.290,2019-09-20 11:35:00-04:00,2025-05-27 12:20:00-04:00
1751,NMESHOPP 230KV - NMESHOPP 115KV (NMESHOPP 230 KV #3 TX),L500.Hopatcong-Lackawanna.5063,2024-08-13 00:25:00-04:00,2025-05-26 07:00:00-04:00
1752,RIDG PN 115KV - FARMERSV 115KV (FARMERSV 115 KV FAR-RID),L230.Forest-Glade,2015-05-27 01:00:00-04:00,2025-05-26 07:00:00-04:00
1753,ETOWANDA 115KV - NMESHOPP 115KV (ETOWANDA 115 KV ETO-NME),L230.ETowanda-Hillside.2002 [NYISO],2018-06-28 10:00:00-04:00,2025-05-25 16:50:00-04:00
1754,HARINGSC 138KV - CORPORAT 138KV (CORPORAT 138 KV COR-HAR),BASE,2019-03-31 20:00:00-04:00,2025-05-24 17:00:00-04:00
1755,3ROCKY 115KV - BATTLEBO 115KV (3ROCKY 115 KV 123A),BASE,2011-05-08 20:00:00-04:00,2025-05-24 15:30:00-04:00
1756,MORO2 138KV - LAC N T3 138KV (LAC N T3 138 KV LAC-MORO),L345.Moro2-Roxford (Amren),2024-01-14 14:25:00-05:00,2025-05-24 13:20:00-04:00
1757,LOGAN 138KV - CHAUNCYT 138KV (CHAUNCYT 138 KV CHA-LOG1),L138.BigSandy-Inez,2019-10-01 11:00:00-04:00,2025-05-23 17:00:00-04:00
1758,HOSENSME 115KV - GLENDON 115KV (GLENDON 115 KV GLE-HOS),500/230.SteelCity.T1,2025-03-04 13:30:00-05:00,2025-05-23 12:20:00-04:00
1759,MORGANST 115KV - VENANJCT 115KV (MORGANST 115 KV MOR-VEN),L345.ErieWest-Wayne.3004,2014-11-08 00:00:00-05:00,2025-05-22 17:00:00-04:00
1760,TRANSFER INTERFACE: BED-BLA,L500.Conemaugh-Juniata.5005,2014-06-20 18:00:00-04:00,2025-05-22 09:35:00-04:00
1761,BROADFO2 138KV - SALTVILL 138KV (BROADFO2 138 KV BRO-SAL2),138/69.Saltville.T1,2025-05-20 12:45:00-04:00,2025-05-20 14:45:00-04:00
1762,BROADFO2 138KV - SALTVILL 138KV (BROADFO2 138 KV BRO-SAL2),L138.Broadford-Saltville.1,2016-01-24 08:00:00-05:00,2025-05-20 13:15:00-04:00
1763,CRES DUQ 138KV - MONT DUQ 138KV (CRES DUQ 138 KV CRE-MON),L345.Crescent-Collier-BrunotIsland.331,2025-05-19 07:00:00-04:00,2025-05-19 23:00:00-04:00
1764,SANDERSO 138KV - SANDERSO 13.8KV (SANDERSO 138 KV GSU1),BASE,2020-11-10 06:00:00-05:00,2025-05-18 14:00:00-04:00
1765,DOUBS 500KV - GOOSECRE 500KV (DOUBS 500 KV DOU-GOO),L500.MtStorm-Meadowbrook.5529,2025-04-30 18:25:00-04:00,2025-05-17 21:00:00-04:00
1766,WAYNE 115KV - UTICAJCT 115KV (UTICAJCT 115 KV UTI-WAY),BASE,2022-06-24 12:00:00-04:00,2025-05-17 18:00:00-04:00
1767,RITCHIE 230KV - WATERFRO 230KV (RITCHIE 230 KV RIT-WAT6),BASE,2024-08-06 10:00:00-04:00,2025-05-17 18:00:00-04:00
1768,LIBERTY1 230KV - PIONEER1 230KV (LIBERTY1 230 KV LIB-PION),BASE,2025-05-17 15:00:00-04:00,2025-05-17 16:00:00-04:00
1769,BRISTERS 500KV - BRISTERS 230KV (BRISTERS 500 KV TX1),L500.Bristers-Ox.539,2022-08-08 12:55:00-04:00,2025-05-17 09:00:00-04:00
1770,GROTTOES 115KV - ELKTONDP 115KV (GROTTOES 115 KV 119C),L500.MtStorm-Meadowbrook.5529,2025-05-01 17:00:00-04:00,2025-05-17 09:00:00-04:00
1771,SMILLVIL 69KV - LINCOLN3 69KV (LINCOLN3 69 KV LIN-SMIL),L69.Sherman-Vineland.0761,2022-12-19 12:00:00-05:00,2025-05-17 06:00:00-04:00
1772,WOODVLTE 138KV - WEFOSTOR 138KV (WEFOSTOR 138 KV WES-WOOD),345/138.FostoriaCentral.T1,2024-08-13 13:20:00-04:00,2025-05-16 20:00:00-04:00
1773,MELMORE 138KV - CHATFIEL 138KV (CHATFIEL 138 KV CHA-MEL),L345.SouthBerwick-Galion,2025-05-16 16:00:00-04:00,2025-05-16 20:00:00-04:00
1774,BRISTERS 500KV - BRISTERS 230KV (BRISTERS 500 KV TX1),L500.Loudoun-Morrisville.569,2021-07-19 16:00:00-04:00,2025-05-16 18:00:00-04:00
1775,RITCHIE 230KV - WATERFRO 230KV (RITCHIE 230 KV RIT-WATE),BASE,2025-05-16 16:00:00-04:00,2025-05-16 16:00:00-04:00
1776,MAPLECIN 138KV - 08CHRYSL 138KV (MAPLECIN 138 KV MAP-08C1),Kokomo Highland Park - New London 230,2020-04-05 11:25:00-04:00,2025-05-15 21:10:00-04:00
1777,GROTTOES 115KV - ELKTONDP 115KV (GROTTOES 115 KV 119C),L500.MtStorm-Valley.550,2024-11-12 18:00:00-05:00,2025-05-15 18:00:00-04:00
1778,NDELPHOS 69KV - SDELPHOS 69KV (NDELPHOS 69 KV NDE-SDE),L69.Haviland-NorthVanWert-VanWert,2025-05-15 17:35:00-04:00,2025-05-15 17:35:00-04:00
1779,08LAPLJT 138KV - SANDERSO 138KV (08LAPLJT 138 KV 08L-SAN1),Jefferson-Rockport 765+Rockport Unit 1,2023-06-24 12:00:00-04:00,2025-05-15 16:00:00-04:00
1780,150 CALU 138KV - 7 STATE 138KV (150 CALU 138 KV 0716),BASE,2025-05-15 15:00:00-04:00,2025-05-15 15:00:00-04:00
1781,OAKHALL 69KV - HALLWOOD 69KV (HALLWOOD 69 KV HAL-OAK),BASE,2010-01-28 03:00:00-05:00,2025-05-15 12:00:00-04:00
1782,REMNTNCT 230KV - MARSHRUN 230KV (REMNTNCT 230 KV 299A),L500.Morrisville-Spotsylvania.594,2025-05-15 10:00:00-04:00,2025-05-15 10:00:00-04:00
1783,17LTV2 138KV - 17ROXANA 138KV (17ROXANA 138 KV 17R-17L1),Marktown-Chicago Ave 138kV,2024-05-08 07:10:00-04:00,2025-05-14 06:40:00-04:00
1784,PINEY 115KV - HAYNIE 115KV (HAYNIE 115 KV HAY-PIN),L230.Forest-SquabHollow,2025-05-13 06:00:00-04:00,2025-05-13 06:00:00-04:00
1785,ALLDAM6 138KV - ALLLUD4J 138KV (ALLLUD4J 138 KV ALJ-ALL),L345.ErieWest-Wayne.3004,2023-04-25 14:00:00-04:00,2025-05-12 15:00:00-04:00
1786,WAYNE 115KV - UTICAJCT 115KV (UTICAJCT 115 KV UTI-WAY),L345.ErieWest-Wayne.3004,2025-05-09 00:00:00-04:00,2025-05-11 21:00:00-04:00
1787,TODDHUNT 345KV - TODDHUNT 138KV (TODDHUNT 345 KV 16),TEMP: L345 ToddHunter-Garver+ToodHunter-Woodsdale4562,2025-05-11 18:00:00-04:00,2025-05-11 18:00:00-04:00
1788,NMESHOPP 230KV - NMESHOPP 115KV (NMESHOPP 230 KV 4 TX),230/115.NorthMeshoppen.T3,2025-04-30 05:00:00-04:00,2025-05-09 16:00:00-04:00
1789,NMESHOPP 230KV - NMESHOPP 115KV (NMESHOPP 230 KV 4 TX),BASE,2014-06-10 00:00:00-04:00,2025-05-09 02:00:00-04:00
1790,LOCKS 230KV - LOCKS 115KV (LOCKS 230 KV TX6_),L500.Carson-Midlothian.563,2025-05-07 10:00:00-04:00,2025-05-08 16:00:00-04:00
1791,OX4 500KV - OX4 230KV (OX4 500 KV TX2),L500.Possum Point-Ox.571,2025-05-08 15:00:00-04:00,2025-05-08 15:00:00-04:00
1792,HAVILAND 69KV - NVANWERT 69KV (HAVILAND 69 KV HAV-NVA),L138.EastLima-Haviland,2025-05-08 10:50:00-04:00,2025-05-08 11:55:00-04:00
1793,AQUAHAR 230 KV  2119,L500.Bristers-Ox.539,2025-05-08 09:00:00-04:00,2025-05-08 10:00:00-04:00
1794,DUNEACRE 138KV - MICHIGA2 138KV (DUNEACRE 138 KV DUN-MIC2),L765.Dumont-Greentown,2025-04-03 02:40:00-04:00,2025-05-08 07:00:00-04:00
1795,167 PLAN 345KV - 167 PLAN 1KV (167 PLAN 345 KV TR94CT-S),BASE,2014-11-12 01:00:00-05:00,2025-05-08 06:00:00-04:00
1796,BUNSONV3 345KV - EUGENE 345KV (EUGENE 345 KV EUG-BUN1),L765.Dumont-Greentown,2025-03-27 16:45:00-04:00,2025-05-07 23:00:00-04:00
1797,7 STATE 345KV - 7 STATE 138KV (7 STATE 345 KV TR82CT),BASE,2012-11-07 07:00:00-05:00,2025-05-07 23:00:00-04:00
1798,FRDRKSBG 115KV - TRIAGLTP 115KV (FRDRKSBG 115 KV FRE-TRIA),L500.Midlothian-NorthAnna.576,2025-05-07 08:00:00-04:00,2025-05-07 11:00:00-04:00
1799,WEST contingency 55,L500.MtStorm-Meadowbrook.5529,2025-05-06 17:00:00-04:00,2025-05-06 18:00:00-04:00
1800,GOUDEY  115 KV  GOU-LAU,L500.Hopatcong-Lackawanna.5063,2025-05-04 00:00:00-04:00,2025-05-06 09:00:00-04:00
1801,JACK ME 115KV - MENGES 115KV (JACK ME 115 KV JAC-MEN),BASE,2010-10-14 01:00:00-04:00,2025-05-06 08:00:00-04:00
1802,GOUDEY  115 KV  GOU-LAU,L230.EastTowanda-Canyon-NMeshoppen,2025-05-05 13:00:00-04:00,2025-05-06 03:00:00-04:00
1803,BERGEN 230KV - LEONIA 230KV (BERGEN 230 KV BER-LEON),L230.Maywood-Saddlebrook.G-2259,2024-05-22 02:30:00-04:00,2025-05-05 10:00:00-04:00
1804,17LTV2 138KV - 17ROXANA 138KV (17ROXANA 138 KV 17R-17L1),Sheffield - Calumet 138 kV,2025-02-12 07:55:00-05:00,2025-05-05 04:00:00-04:00
1805,STILLWEL 345KV - DUMONT2 345KV (DUMONT2 345 KV DUM-STI1),L345.BurrOak-Carlson,2025-05-03 15:15:00-04:00,2025-05-03 15:30:00-04:00
1806,LORETTO 69KV - FRUITLAN 69KV (FRUITLAN 69 KV FRT-LOR),BASE,2015-05-06 06:00:00-04:00,2025-05-03 15:00:00-04:00
1807,PRGEORGE 230KV - PRGEORGE 115KV (PRGEORGE 230 KV TX1),L500.Carson-Midlothian.563,2025-03-25 09:00:00-04:00,2025-05-03 09:10:00-04:00
1808,ALLDAM6 138KV - KITTANNI 138KV (ALLDAM6 138 KV ALL-KIT),L500.Bedington-BlackOak,2023-04-03 07:00:00-04:00,2025-05-03 09:00:00-04:00
1809,KAMMER2 138KV - WBELLAI2 138KV (KAMMER2 138 KV KAM-WBE),345/138.Kammer.T303,2025-04-29 15:40:00-04:00,2025-05-02 23:55:00-04:00
1810,CRANESCR 230KV - STAFFORD 230KV (STAFFORD 230 KV 2104B),L500.Bristers-Ox.539,2025-05-01 15:00:00-04:00,2025-05-02 18:10:00-04:00
1811,REDLION 500KV - REDLION 230KV (REDLION 500 KV 50),500/230.RedLion.AT51,2016-01-23 00:00:00-05:00,2025-05-02 18:00:00-04:00
1812,PRGEORGE 230KV - PRGEORGE 115KV (PRGEORGE 230 KV TX1),L230.Carson-Poe.2002 (Sctnlz),2025-04-02 17:00:00-04:00,2025-05-02 17:00:00-04:00
1813,SHAMPTON 115KV - WTKINSCR 115KV (SHAMPTON 115 KV 93A),BASE,2023-10-24 09:00:00-04:00,2025-05-02 11:00:00-04:00
1814,ALLDAM6 138KV - KITTANNI 138KV (ALLDAM6 138 KV ALL-KIT),345/138.Ashtabula.TR9,2025-05-02 08:35:00-04:00,2025-05-02 10:05:00-04:00
1815,KELFORD 115KV - EARLEYS 115KV (KELFORD 115 KV 126A),BASE,2025-05-02 09:00:00-04:00,2025-05-02 10:00:00-04:00
1816,RISING 138KV - BONDVIL 138KV (RISING 138 KV 1642),L345.Rising-Sidney,2022-03-27 00:00:00-04:00,2025-05-02 06:00:00-04:00
1817,NOTTINGH230 KV  1-3,L500.Conastone-PeachBottom.5012,2015-12-26 15:00:00-05:00,2025-05-02 06:00:00-04:00
1818,BUNSONV3 345KV - EUGENE 345KV (EUGENE 345 KV EUG-BUN1),L345.Kansas-Sugar Creek,2025-03-29 16:05:00-04:00,2025-05-01 22:00:00-04:00
1819,STILLWEL 345KV - DUMONT2 345KV (DUMONT2 345 KV DUM-STI1),L345.Olive-GreenAcres.6615,2023-05-06 09:20:00-04:00,2025-05-01 19:55:00-04:00
1820,Mahomet OCB1303 138kV l/o GooseCreek - Rising 345kV,L345.Rising-GooseCreek [ILL_EQ],2025-03-20 08:00:00-04:00,2025-05-01 17:00:00-04:00
1821,PARAGNPK 230KV - BECO 230KV (BECO 230 KV BEC-PARA),L230.GooseCreek-Ashburn-Beaumeade.227,2025-05-01 15:00:00-04:00,2025-05-01 15:00:00-04:00
1822,EVRGREEN 230KV - YARDRIDG 230KV (EVRGREEN 230 KV EVR-YARD),L230.GooseCreek-Ashburn-Beaumeade.227,2025-05-01 15:00:00-04:00,2025-05-01 15:00:00-04:00
1823,SPRINGDA 138KV - SHAFFERS 138KV (SHAFFERS 138 KV SHA-SPR),L138.Springdale-All4Jct-All4Tap-All6-Brackenridge,2025-05-01 00:00:00-04:00,2025-05-01 14:00:00-04:00
1824,BUTL APS 138KV - KARNSCIT 138KV (BUTL APS 138 KV BUT-KAR),L345.Ashtabula-Perry,2022-01-06 08:00:00-05:00,2025-05-01 11:30:00-04:00
1825,ALLLUD4J 138KV - ALLDAM6 138KV (ALLLUD4J 138 KV ALJ-ALL),L345.Armstrong-HomerCity,2014-07-31 07:00:00-04:00,2025-05-01 08:00:00-04:00
1826,SDELPHOS 69KV - NDELPHOS 69KV (NDELPHOS 69 KV NDE-SDE),L138.AllenIM-Tillman-TimberRoad,2025-04-21 08:00:00-04:00,2025-04-30 23:00:00-04:00
1827,PLUM 138KV - UNIVERSA 138KV (PLUM 138 KV PLU-UNI),L138.PittsburghMills-Springdale,2025-04-30 02:25:00-04:00,2025-04-30 19:50:00-04:00
1828,DUNEACRE 138KV - MICHIGA2 138KV (DUNEACRE 138 KV DUN-MIC1),L765.Dumont-WiltonCenter.11215,2019-12-05 00:00:00-05:00,2025-04-30 17:00:00-04:00
1829,CRISFIE 69KV - KINGSTON 69KV (CRISFIE 69 KV CRI-KST),BASE,2024-03-08 12:00:00-05:00,2025-04-29 17:00:00-04:00
1830,PLUM 138KV - UNIVERSA 138KV (PLUM 138 KV PLU-UNI),L138.Springdale-ShaffersCorner,2025-04-28 13:00:00-04:00,2025-04-29 13:00:00-04:00
1831,BUNSONV3 345KV - EUGENE 345KV (EUGENE 345 KV EUG-BUN1),L765.Dumont-WiltonCenter.11215,2025-03-28 03:15:00-04:00,2025-04-29 06:00:00-04:00
1832,981 CRES 138KV - CRBN 138KV (CRBN 138 KV CRB-CRES),L138.74Kewanee-981Crescent.7413,2024-06-25 16:40:00-04:00,2025-04-28 23:00:00-04:00
1833,SHAMPTON 115KV - WTKINSCR 115KV (SHAMPTON 115 KV 93A),L115.Pecan-Carolina.1010,2023-02-14 09:00:00-05:00,2025-04-28 15:00:00-04:00
1834,SPRINGDA 138KV - SHAFFERS 138KV (SHAFFERS 138 KV SHA-SPR),L138.Springdale-Plum.Z-54,2025-04-28 12:30:00-04:00,2025-04-28 15:00:00-04:00
1835,HARRELL 115KV - BAKRSPDP 115KV (BAKRSPDP 115 KV BAK-HARR),BASE,2025-03-20 15:00:00-04:00,2025-04-28 14:00:00-04:00
1836,HAVILAND 69KV - NVANWERT 69KV (HAVILAND 69 KV HAV-NVA),345/138.RobisonPark.T5,2025-04-28 00:00:00-04:00,2025-04-28 01:00:00-04:00
1837,PRES 138KV - TIBB 138KV (PRES 138 KV PRE-TIBB),Commodore - Jord 345 kV,2025-03-19 13:45:00-04:00,2025-04-27 23:00:00-04:00
1838,SAKRON 138KV - LEOLA 138KV (LEOLA 138 KV LEO-SAK2),BASE,2025-04-26 15:00:00-04:00,2025-04-26 21:00:00-04:00
1839,JOPPA_N 161KV - SHAWNEE4 161KV (JOPPA_N 161 KV JOP-SHA3),Joppa - Shawnee 4 161 kV,2021-07-21 07:25:00-04:00,2025-04-26 17:45:00-04:00
1840,WHEMPFIE 230KV - MANOR 230KV (MANOR 230 KV MAN-WHE2),L500.Conastone-PeachBottom.5012,2024-07-23 01:00:00-04:00,2025-04-26 13:00:00-04:00
1841,ELANCAST 138KV - PRINCEPL 138KV (ELANCAST 138 KV ELA-PRI1),L500.Conastone-PeachBottom.5012,2024-11-10 07:00:00-05:00,2025-04-26 13:00:00-04:00
1842,HAVILAND 69KV - NVANWERT 69KV (HAVILAND 69 KV HAV-NVA),BASE,2025-03-08 19:00:00-05:00,2025-04-25 17:00:00-04:00
1843,NDELPHOS 69KV - SDELPHOS 69KV (NDELPHOS 69 KV NDE-SDE),BASE,2025-04-25 15:00:00-04:00,2025-04-25 17:00:00-04:00
1844,MOUND 138KV - CANALAEP 138KV (CANALAEP 138 KV CAN-MOU1),BASE,2023-05-15 15:00:00-04:00,2025-04-25 15:00:00-04:00
1845,HAYES_FE 138KV - AVERY 138KV (HAYES_FE 138 KV AVE-HAYE),L345.Beaver-Hayes,2018-06-01 13:00:00-04:00,2025-04-24 22:35:00-04:00
1846,HAYES_FE 138KV - AVERY 138KV (HAYES_FE 138 KV AVE-HAYE),TEMP:L345.Beaver-Hayes_+Beaver-DavisBesse,2025-04-24 16:45:00-04:00,2025-04-24 20:35:00-04:00
1847,PRGEORGE 230KV - PRGEORGE 115KV (PRGEORGE 230 KV TX1),L230.Carson-ClubHouse.238 (Sctnlz),2025-04-21 13:05:00-04:00,2025-04-24 16:00:00-04:00
